fecha,ntestcum,codigo_provincia,provincia_residencia
2020-04-15,1742,134,Maipo
2020-04-16,1853,134,Maipo
2020-04-17,1979,134,Maipo
2020-04-18,2070,134,Maipo
2020-04-19,2139,134,Maipo
2020-04-20,2417,134,Maipo
2020-04-21,2544,134,Maipo
2020-04-22,2705,134,Maipo
2020-04-23,2844,134,Maipo
2020-04-24,2996,134,Maipo
2020-04-25,3097,134,Maipo
2020-04-26,3154,134,Maipo
2020-04-27,3214,134,Maipo
2020-04-28,3426,134,Maipo
2020-04-29,3611,134,Maipo
2020-04-30,3857,134,Maipo
2020-05-01,3999,134,Maipo
2020-05-02,4220,134,Maipo
2020-05-03,4396,134,Maipo
2020-05-04,4814,134,Maipo
2020-05-05,5238,134,Maipo
2020-05-06,5578,134,Maipo
2020-05-07,5919,134,Maipo
2020-05-08,6399,134,Maipo
2020-05-09,6661,134,Maipo
2020-05-10,6922,134,Maipo
2020-05-11,7375,134,Maipo
2020-05-12,7926,134,Maipo
2020-05-13,8440,134,Maipo
2020-05-14,8892,134,Maipo
2020-05-15,9329,134,Maipo
2020-05-16,9625,134,Maipo
2020-05-17,9772,134,Maipo
2020-05-18,10189,134,Maipo
2020-05-19,10581,134,Maipo
2020-05-20,11077,134,Maipo
2020-05-21,11223,134,Maipo
2020-05-22,11855,134,Maipo
2020-05-23,12211,134,Maipo
2020-05-24,12464,134,Maipo
2020-05-25,12936,134,Maipo
2020-05-26,13362,134,Maipo
2020-05-27,13783,134,Maipo
2020-05-28,14182,134,Maipo
2020-05-29,14686,134,Maipo
2020-05-30,14996,134,Maipo
2020-05-31,15206,134,Maipo
2020-06-01,15733,134,Maipo
2020-06-02,16267,134,Maipo
2020-06-03,16858,134,Maipo
2020-06-04,17513,134,Maipo
2020-06-05,18081,134,Maipo
2020-06-06,18369,134,Maipo
2020-06-07,18573,134,Maipo
2020-06-08,19159,134,Maipo
2020-06-09,19774,134,Maipo
2020-06-10,20397,134,Maipo
2020-06-11,20992,134,Maipo
2020-06-12,21492,134,Maipo
2020-06-13,21792,134,Maipo
2020-06-14,21984,134,Maipo
2020-06-15,22574,134,Maipo
2020-06-16,23158,134,Maipo
2020-06-17,23699,134,Maipo
2020-06-18,24236,134,Maipo
2020-06-19,24790,134,Maipo
2020-06-20,25075,134,Maipo
2020-06-21,25312,134,Maipo
2020-06-22,25800,134,Maipo
2020-06-23,26309,134,Maipo
2020-06-24,26773,134,Maipo
2020-06-25,27280,134,Maipo
2020-06-26,27762,134,Maipo
2020-06-27,28041,134,Maipo
2020-06-28,28227,134,Maipo
2020-06-29,28386,134,Maipo
2020-06-30,28816,134,Maipo
2020-07-01,29182,134,Maipo
2020-07-02,29642,134,Maipo
2020-07-03,30139,134,Maipo
2020-07-04,30342,134,Maipo
2020-07-05,30522,134,Maipo
2020-07-06,30888,134,Maipo
2020-07-07,31305,134,Maipo
2020-07-08,31754,134,Maipo
2020-07-09,32142,134,Maipo
2020-07-10,32569,134,Maipo
2020-07-11,32828,134,Maipo
2020-07-12,32993,134,Maipo
2020-07-13,33417,134,Maipo
2020-07-14,33883,134,Maipo
2020-07-15,34305,134,Maipo
2020-07-16,34457,134,Maipo
2020-07-17,34818,134,Maipo
2020-07-18,35044,134,Maipo
2020-07-19,35192,134,Maipo
2020-07-20,35701,134,Maipo
2020-07-21,36197,134,Maipo
2020-07-22,36705,134,Maipo
2020-07-23,37231,134,Maipo
2020-07-24,37796,134,Maipo
2020-07-25,37972,134,Maipo
2020-07-26,38078,134,Maipo
2020-07-27,38629,134,Maipo
2020-07-28,39124,134,Maipo
2020-07-29,39747,134,Maipo
2020-07-30,40263,134,Maipo
2020-07-31,40478,134,Maipo
2020-03-02,0,135,Melipilla
2020-03-03,0,135,Melipilla
2020-03-04,0,135,Melipilla
2020-03-05,0,135,Melipilla
2020-03-06,0,135,Melipilla
2020-03-07,0,135,Melipilla
2020-03-08,0,135,Melipilla
2020-03-09,0,135,Melipilla
2020-03-10,0,135,Melipilla
2020-03-11,0,135,Melipilla
2020-03-12,3,135,Melipilla
2020-03-13,5,135,Melipilla
2020-03-14,6,135,Melipilla
2020-03-15,8,135,Melipilla
2020-03-16,13,135,Melipilla
2020-03-17,23,135,Melipilla
2020-03-18,34,135,Melipilla
2020-03-19,41,135,Melipilla
2020-03-20,50,135,Melipilla
2020-03-21,56,135,Melipilla
2020-03-22,59,135,Melipilla
2020-03-23,76,135,Melipilla
2020-03-24,109,135,Melipilla
2020-03-25,135,135,Melipilla
2020-03-26,144,135,Melipilla
2020-03-27,154,135,Melipilla
2020-03-28,163,135,Melipilla
2020-03-29,172,135,Melipilla
2020-03-30,200,135,Melipilla
2020-03-31,216,135,Melipilla
2020-04-01,230,135,Melipilla
2020-04-02,250,135,Melipilla
2020-04-03,280,135,Melipilla
2020-04-04,296,135,Melipilla
2020-04-05,300,135,Melipilla
2020-04-06,325,135,Melipilla
2020-04-07,355,135,Melipilla
2020-04-08,381,135,Melipilla
2020-04-09,415,135,Melipilla
2020-04-10,424,135,Melipilla
2020-04-11,431,135,Melipilla
2020-04-12,446,135,Melipilla
2020-04-13,478,135,Melipilla
2020-04-14,517,135,Melipilla
2020-04-15,535,135,Melipilla
2020-04-16,574,135,Melipilla
2020-04-17,601,135,Melipilla
2020-04-18,606,135,Melipilla
2020-04-19,625,135,Melipilla
2020-04-20,711,135,Melipilla
2020-04-21,761,135,Melipilla
2020-04-22,878,135,Melipilla
2020-04-23,917,135,Melipilla
2020-04-24,954,135,Melipilla
2020-04-25,989,135,Melipilla
2020-04-26,1025,135,Melipilla
2020-04-27,1077,135,Melipilla
2020-04-28,1240,135,Melipilla
2020-04-29,1278,135,Melipilla
2020-04-30,1379,135,Melipilla
2020-05-01,1429,135,Melipilla
2020-05-02,1496,135,Melipilla
2020-05-03,1575,135,Melipilla
2020-05-04,1708,135,Melipilla
2020-05-05,1848,135,Melipilla
2020-05-06,1936,135,Melipilla
2020-05-07,2105,135,Melipilla
2020-05-08,2228,135,Melipilla
2020-05-09,2298,135,Melipilla
2020-05-10,2346,135,Melipilla
2020-05-11,2535,135,Melipilla
2020-05-12,2699,135,Melipilla
2020-05-13,2866,135,Melipilla
2020-05-14,2996,135,Melipilla
2020-05-15,3126,135,Melipilla
2020-05-16,3245,135,Melipilla
2020-05-17,3347,135,Melipilla
2020-05-18,3540,135,Melipilla
2020-05-19,3736,135,Melipilla
2020-05-20,3933,135,Melipilla
2020-05-21,4013,135,Melipilla
2020-05-22,4217,135,Melipilla
2020-05-23,4368,135,Melipilla
2020-05-24,4547,135,Melipilla
2020-05-25,4863,135,Melipilla
2020-05-26,5137,135,Melipilla
2020-05-27,5488,135,Melipilla
2020-05-28,5685,135,Melipilla
2020-05-29,5889,135,Melipilla
2020-05-30,6066,135,Melipilla
2020-05-31,6191,135,Melipilla
2020-06-01,6495,135,Melipilla
2020-06-02,6788,135,Melipilla
2020-06-03,7059,135,Melipilla
2020-06-04,7325,135,Melipilla
2020-06-05,7579,135,Melipilla
2020-06-06,7720,135,Melipilla
2020-06-07,7808,135,Melipilla
2020-06-08,8133,135,Melipilla
2020-06-09,8350,135,Melipilla
2020-06-10,8586,135,Melipilla
2020-06-11,8754,135,Melipilla
2020-06-12,8992,135,Melipilla
2020-06-13,9119,135,Melipilla
2020-06-14,9208,135,Melipilla
2020-06-15,9435,135,Melipilla
2020-06-16,9657,135,Melipilla
2020-06-17,9856,135,Melipilla
2020-06-18,10048,135,Melipilla
2020-06-19,10241,135,Melipilla
2020-06-20,10380,135,Melipilla
2020-06-21,10495,135,Melipilla
2020-06-22,10658,135,Melipilla
2020-06-23,10821,135,Melipilla
2020-06-24,11019,135,Melipilla
2020-06-25,11219,135,Melipilla
2020-06-26,11428,135,Melipilla
2020-06-27,11592,135,Melipilla
2020-06-28,11673,135,Melipilla
2020-06-29,11749,135,Melipilla
2020-06-30,11999,135,Melipilla
2020-07-01,12194,135,Melipilla
2020-07-02,12450,135,Melipilla
2020-07-03,12706,135,Melipilla
2020-07-04,12815,135,Melipilla
2020-07-05,12901,135,Melipilla
2020-07-06,13112,135,Melipilla
2020-07-07,13317,135,Melipilla
2020-07-08,13594,135,Melipilla
2020-07-09,13835,135,Melipilla
2020-07-10,14040,135,Melipilla
2020-07-11,14136,135,Melipilla
2020-07-12,14224,135,Melipilla
2020-07-13,14422,135,Melipilla
2020-07-14,14705,135,Melipilla
2020-07-15,14891,135,Melipilla
2020-07-16,15022,135,Melipilla
2020-07-17,15225,135,Melipilla
2020-07-18,15374,135,Melipilla
2020-07-19,15452,135,Melipilla
2020-07-20,15659,135,Melipilla
2020-07-21,15861,135,Melipilla
2020-07-22,16121,135,Melipilla
2020-07-23,16347,135,Melipilla
2020-07-24,16606,135,Melipilla
2020-07-25,16744,135,Melipilla
2020-07-26,16839,135,Melipilla
2020-07-27,17066,135,Melipilla
2020-07-28,17313,135,Melipilla
2020-07-29,17474,135,Melipilla
2020-07-30,17736,135,Melipilla
2020-07-31,17857,135,Melipilla
2020-03-10,1,136,Talagante
2020-03-11,2,136,Talagante
2020-03-12,3,136,Talagante
2020-03-13,12,136,Talagante
2020-03-14,17,136,Talagante
2020-03-15,22,136,Talagante
2020-03-16,32,136,Talagante
2020-03-17,45,136,Talagante
2020-03-18,66,136,Talagante
2020-03-19,77,136,Talagante
2020-03-20,89,136,Talagante
2020-03-21,103,136,Talagante
2020-03-22,113,136,Talagante
2020-03-23,139,136,Talagante
2020-03-24,175,136,Talagante
2020-03-25,209,136,Talagante
2020-03-26,239,136,Talagante
2020-03-27,259,136,Talagante
2020-03-28,270,136,Talagante
2020-03-29,276,136,Talagante
2020-03-30,317,136,Talagante
2020-03-31,351,136,Talagante
2020-04-01,392,136,Talagante
2020-04-02,445,136,Talagante
2020-04-03,482,136,Talagante
2020-04-04,516,136,Talagante
2020-04-05,520,136,Talagante
2020-04-06,564,136,Talagante
2020-04-07,622,136,Talagante
2020-04-08,670,136,Talagante
2020-04-09,728,136,Talagante
2020-04-10,752,136,Talagante
2020-04-11,784,136,Talagante
2020-04-12,811,136,Talagante
2020-04-13,853,136,Talagante
2020-04-14,923,136,Talagante
2020-04-15,964,136,Talagante
2020-04-16,1022,136,Talagante
2020-04-17,1078,136,Talagante
2020-04-18,1095,136,Talagante
2020-04-19,1143,136,Talagante
2020-04-20,1288,136,Talagante
2020-04-21,1387,136,Talagante
2020-04-22,1463,136,Talagante
2020-04-23,1529,136,Talagante
2020-04-24,1574,136,Talagante
2020-04-25,1624,136,Talagante
2020-04-26,1662,136,Talagante
2020-04-27,1686,136,Talagante
2020-04-28,1792,136,Talagante
2020-04-29,1919,136,Talagante
2020-04-30,2045,136,Talagante
2020-05-01,2112,136,Talagante
2020-05-02,2164,136,Talagante
2020-05-03,2214,136,Talagante
2020-05-04,2352,136,Talagante
2020-05-05,2649,136,Talagante
2020-05-06,2791,136,Talagante
2020-05-07,3009,136,Talagante
2020-05-08,3145,136,Talagante
2020-05-09,3295,136,Talagante
2020-05-10,3371,136,Talagante
2020-05-11,3608,136,Talagante
2020-05-12,3875,136,Talagante
2020-05-13,4059,136,Talagante
2020-05-14,4297,136,Talagante
2020-05-15,4472,136,Talagante
2020-05-16,4643,136,Talagante
2020-05-17,4796,136,Talagante
2020-05-18,5021,136,Talagante
2020-05-19,5250,136,Talagante
2020-05-20,5493,136,Talagante
2020-05-21,5614,136,Talagante
2020-05-22,5923,136,Talagante
2020-05-23,6156,136,Talagante
2020-05-24,6303,136,Talagante
2020-05-25,6603,136,Talagante
2020-05-26,6912,136,Talagante
2020-05-27,7196,136,Talagante
2020-05-28,7464,136,Talagante
2020-05-29,7754,136,Talagante
2020-05-30,7951,136,Talagante
2020-05-31,8138,136,Talagante
2020-06-01,8490,136,Talagante
2020-06-02,8771,136,Talagante
2020-06-03,9044,136,Talagante
2020-06-04,9379,136,Talagante
2020-06-05,9652,136,Talagante
2020-06-06,9858,136,Talagante
2020-06-07,9977,136,Talagante
2020-06-08,10286,136,Talagante
2020-06-09,10553,136,Talagante
2020-06-10,10889,136,Talagante
2020-06-11,11176,136,Talagante
2020-06-12,11474,136,Talagante
2020-06-13,11654,136,Talagante
2020-06-14,11811,136,Talagante
2020-06-15,12193,136,Talagante
2020-06-16,12519,136,Talagante
2020-06-17,12836,136,Talagante
2020-06-18,13090,136,Talagante
2020-06-19,13355,136,Talagante
2020-06-20,13516,136,Talagante
2020-06-21,13652,136,Talagante
2020-06-22,13970,136,Talagante
2020-06-23,14312,136,Talagante
2020-06-24,14596,136,Talagante
2020-06-25,14872,136,Talagante
2020-06-26,15199,136,Talagante
2020-06-27,15345,136,Talagante
2020-06-28,15493,136,Talagante
2020-06-29,15576,136,Talagante
2020-06-30,15891,136,Talagante
2020-07-01,16110,136,Talagante
2020-07-02,16430,136,Talagante
2020-07-03,16737,136,Talagante
2020-07-04,16871,136,Talagante
2020-07-05,16962,136,Talagante
2020-07-06,17362,136,Talagante
2020-07-07,17652,136,Talagante
2020-07-08,17940,136,Talagante
2020-07-09,18367,136,Talagante
2020-07-10,18766,136,Talagante
2020-07-11,19064,136,Talagante
2020-07-12,19173,136,Talagante
2020-07-13,19507,136,Talagante
2020-07-14,19875,136,Talagante
2020-07-15,20221,136,Talagante
2020-07-16,20345,136,Talagante
2020-07-17,20718,136,Talagante
2020-07-18,20906,136,Talagante
2020-07-19,21005,136,Talagante
2020-07-20,21282,136,Talagante
2020-07-21,21609,136,Talagante
2020-07-22,22075,136,Talagante
2020-07-23,22429,136,Talagante
2020-07-24,22788,136,Talagante
2020-07-25,23025,136,Talagante
2020-07-26,23193,136,Talagante
2020-07-27,23596,136,Talagante
2020-07-28,23922,136,Talagante
2020-07-29,24340,136,Talagante
2020-07-30,24794,136,Talagante
2020-07-31,25084,136,Talagante
2020-03-02,0,141,Valdivia
2020-03-03,1,141,Valdivia
2020-03-04,1,141,Valdivia
2020-03-05,1,141,Valdivia
2020-03-06,2,141,Valdivia
2020-03-07,2,141,Valdivia
2020-03-08,2,141,Valdivia
2020-03-09,2,141,Valdivia
2020-03-10,3,141,Valdivia
2020-03-11,3,141,Valdivia
2020-03-12,6,141,Valdivia
2020-03-13,6,141,Valdivia
2020-03-14,7,141,Valdivia
2020-03-15,13,141,Valdivia
2020-03-16,20,141,Valdivia
2020-03-17,24,141,Valdivia
2020-03-18,27,141,Valdivia
2020-03-19,45,141,Valdivia
2020-03-20,78,141,Valdivia
2020-03-21,107,141,Valdivia
2020-03-22,135,141,Valdivia
2020-03-23,171,141,Valdivia
2020-03-24,197,141,Valdivia
2020-03-25,225,141,Valdivia
2020-03-26,276,141,Valdivia
2020-03-27,335,141,Valdivia
2020-03-28,412,141,Valdivia
2020-03-29,453,141,Valdivia
2020-03-30,513,141,Valdivia
2020-03-31,572,141,Valdivia
2020-04-01,631,141,Valdivia
2020-04-02,714,141,Valdivia
2020-04-03,755,141,Valdivia
2020-04-04,757,141,Valdivia
2020-04-05,759,141,Valdivia
2020-04-06,764,141,Valdivia
2020-04-07,771,141,Valdivia
2020-04-08,777,141,Valdivia
2020-04-09,781,141,Valdivia
2020-04-10,787,141,Valdivia
2020-04-11,797,141,Valdivia
2020-04-12,801,141,Valdivia
2020-04-13,807,141,Valdivia
2020-04-14,865,141,Valdivia
2020-04-15,929,141,Valdivia
2020-04-16,981,141,Valdivia
2020-04-17,987,141,Valdivia
2020-04-18,1026,141,Valdivia
2020-04-19,1060,141,Valdivia
2020-04-20,1096,141,Valdivia
2020-04-21,1137,141,Valdivia
2020-04-22,1210,141,Valdivia
2020-04-23,1275,141,Valdivia
2020-04-24,1339,141,Valdivia
2020-04-25,1375,141,Valdivia
2020-04-26,1402,141,Valdivia
2020-04-27,1430,141,Valdivia
2020-04-28,1502,141,Valdivia
2020-04-29,1595,141,Valdivia
2020-04-30,1681,141,Valdivia
2020-05-01,1743,141,Valdivia
2020-05-02,1777,141,Valdivia
2020-05-03,1818,141,Valdivia
2020-05-04,1916,141,Valdivia
2020-05-05,1999,141,Valdivia
2020-05-06,2115,141,Valdivia
2020-05-07,2192,141,Valdivia
2020-05-08,2275,141,Valdivia
2020-05-09,2331,141,Valdivia
2020-05-10,2388,141,Valdivia
2020-05-11,2511,141,Valdivia
2020-05-12,2656,141,Valdivia
2020-05-13,2799,141,Valdivia
2020-05-14,2884,141,Valdivia
2020-05-15,3001,141,Valdivia
2020-05-16,3090,141,Valdivia
2020-05-17,3175,141,Valdivia
2020-05-18,3354,141,Valdivia
2020-05-19,3488,141,Valdivia
2020-05-20,3717,141,Valdivia
2020-05-21,3787,141,Valdivia
2020-05-22,3935,141,Valdivia
2020-05-23,4030,141,Valdivia
2020-05-24,4120,141,Valdivia
2020-05-25,4303,141,Valdivia
2020-05-26,4465,141,Valdivia
2020-05-27,4633,141,Valdivia
2020-05-28,4786,141,Valdivia
2020-05-29,4924,141,Valdivia
2020-05-30,5007,141,Valdivia
2020-05-31,5086,141,Valdivia
2020-06-01,5240,141,Valdivia
2020-06-02,5413,141,Valdivia
2020-06-03,5606,141,Valdivia
2020-06-04,5757,141,Valdivia
2020-06-05,5906,141,Valdivia
2020-06-06,6040,141,Valdivia
2020-06-07,6097,141,Valdivia
2020-06-08,6308,141,Valdivia
2020-06-09,6507,141,Valdivia
2020-06-10,6753,141,Valdivia
2020-06-11,6963,141,Valdivia
2020-06-12,7152,141,Valdivia
2020-06-13,7303,141,Valdivia
2020-06-14,7396,141,Valdivia
2020-06-15,7688,141,Valdivia
2020-06-16,7926,141,Valdivia
2020-06-17,8216,141,Valdivia
2020-06-18,8462,141,Valdivia
2020-06-19,8649,141,Valdivia
2020-06-20,8763,141,Valdivia
2020-06-21,8900,141,Valdivia
2020-06-22,9066,141,Valdivia
2020-06-23,9279,141,Valdivia
2020-06-24,9489,141,Valdivia
2020-06-25,9748,141,Valdivia
2020-06-26,9929,141,Valdivia
2020-06-27,10060,141,Valdivia
2020-06-28,10202,141,Valdivia
2020-06-29,10308,141,Valdivia
2020-06-30,10512,141,Valdivia
2020-07-01,10716,141,Valdivia
2020-07-02,10889,141,Valdivia
2020-07-03,11050,141,Valdivia
2020-07-04,11192,141,Valdivia
2020-07-05,11285,141,Valdivia
2020-07-06,11483,141,Valdivia
2020-07-07,11642,141,Valdivia
2020-07-08,11827,141,Valdivia
2020-07-09,11967,141,Valdivia
2020-07-10,12127,141,Valdivia
2020-07-11,12263,141,Valdivia
2020-07-12,12367,141,Valdivia
2020-07-13,12583,141,Valdivia
2020-07-14,12792,141,Valdivia
2020-07-15,12994,141,Valdivia
2020-07-16,13135,141,Valdivia
2020-07-17,13332,141,Valdivia
2020-07-18,13467,141,Valdivia
2020-07-19,13597,141,Valdivia
2020-07-20,13898,141,Valdivia
2020-07-21,14140,141,Valdivia
2020-07-22,14378,141,Valdivia
2020-07-23,14570,141,Valdivia
2020-07-24,14821,141,Valdivia
2020-07-25,14986,141,Valdivia
2020-07-26,15104,141,Valdivia
2020-07-27,15336,141,Valdivia
2020-07-28,15604,141,Valdivia
2020-07-29,15799,141,Valdivia
2020-07-30,16046,141,Valdivia
2020-07-31,16204,141,Valdivia
2020-03-02,0,142,Ranco
2020-03-03,0,142,Ranco
2020-03-04,0,142,Ranco
2020-03-05,0,142,Ranco
2020-03-06,0,142,Ranco
2020-03-07,0,142,Ranco
2020-03-08,0,142,Ranco
2020-03-09,0,142,Ranco
2020-03-10,1,142,Ranco
2020-03-11,1,142,Ranco
2020-03-12,1,142,Ranco
2020-03-13,1,142,Ranco
2020-03-14,4,142,Ranco
2020-03-15,5,142,Ranco
2020-03-16,7,142,Ranco
2020-03-17,8,142,Ranco
2020-03-18,13,142,Ranco
2020-03-19,20,142,Ranco
2020-03-20,25,142,Ranco
2020-03-21,32,142,Ranco
2020-03-22,44,142,Ranco
2020-03-23,55,142,Ranco
2020-03-24,62,142,Ranco
2020-03-25,72,142,Ranco
2020-03-26,89,142,Ranco
2020-03-27,101,142,Ranco
2020-03-28,116,142,Ranco
2020-03-29,123,142,Ranco
2020-03-30,130,142,Ranco
2020-03-31,147,142,Ranco
2020-04-01,163,142,Ranco
2020-04-02,178,142,Ranco
2020-04-03,186,142,Ranco
2020-04-04,186,142,Ranco
2020-04-05,186,142,Ranco
2020-04-06,186,142,Ranco
2020-04-07,190,142,Ranco
2020-04-08,192,142,Ranco
2020-04-09,196,142,Ranco
2020-04-10,197,142,Ranco
2020-04-11,197,142,Ranco
2020-04-12,198,142,Ranco
2020-04-13,198,142,Ranco
2020-04-14,205,142,Ranco
2020-04-15,218,142,Ranco
2020-04-16,230,142,Ranco
2020-04-17,231,142,Ranco
2020-04-18,245,142,Ranco
2020-04-19,252,142,Ranco
2020-04-20,265,142,Ranco
2020-04-21,278,142,Ranco
2020-04-22,292,142,Ranco
2020-04-23,307,142,Ranco
2020-04-24,316,142,Ranco
2020-04-25,328,142,Ranco
2020-04-26,345,142,Ranco
2020-04-27,349,142,Ranco
2020-04-28,377,142,Ranco
2020-04-29,395,142,Ranco
2020-04-30,421,142,Ranco
2020-05-01,439,142,Ranco
2020-05-02,461,142,Ranco
2020-05-03,479,142,Ranco
2020-05-04,504,142,Ranco
2020-05-05,528,142,Ranco
2020-05-06,555,142,Ranco
2020-05-07,569,142,Ranco
2020-05-08,590,142,Ranco
2020-05-09,604,142,Ranco
2020-05-10,621,142,Ranco
2020-05-11,641,142,Ranco
2020-05-12,660,142,Ranco
2020-05-13,675,142,Ranco
2020-05-14,696,142,Ranco
2020-05-15,723,142,Ranco
2020-05-16,739,142,Ranco
2020-05-17,765,142,Ranco
2020-05-18,800,142,Ranco
2020-05-19,839,142,Ranco
2020-05-20,881,142,Ranco
2020-05-21,905,142,Ranco
2020-05-22,933,142,Ranco
2020-05-23,963,142,Ranco
2020-05-24,993,142,Ranco
2020-05-25,1026,142,Ranco
2020-05-26,1067,142,Ranco
2020-05-27,1099,142,Ranco
2020-05-28,1131,142,Ranco
2020-05-29,1148,142,Ranco
2020-05-30,1179,142,Ranco
2020-05-31,1211,142,Ranco
2020-06-01,1244,142,Ranco
2020-06-02,1286,142,Ranco
2020-06-03,1316,142,Ranco
2020-06-04,1356,142,Ranco
2020-06-05,1412,142,Ranco
2020-06-06,1464,142,Ranco
2020-06-07,1484,142,Ranco
2020-06-08,1546,142,Ranco
2020-06-09,1595,142,Ranco
2020-06-10,1640,142,Ranco
2020-06-11,1699,142,Ranco
2020-06-12,1726,142,Ranco
2020-06-13,1744,142,Ranco
2020-06-14,1763,142,Ranco
2020-06-15,1806,142,Ranco
2020-06-16,1848,142,Ranco
2020-06-17,1887,142,Ranco
2020-06-18,1934,142,Ranco
2020-06-19,1971,142,Ranco
2020-06-20,1993,142,Ranco
2020-06-21,2018,142,Ranco
2020-06-22,2060,142,Ranco
2020-06-23,2115,142,Ranco
2020-06-24,2155,142,Ranco
2020-06-25,2197,142,Ranco
2020-06-26,2235,142,Ranco
2020-06-27,2268,142,Ranco
2020-06-28,2291,142,Ranco
2020-06-29,2331,142,Ranco
2020-06-30,2394,142,Ranco
2020-07-01,2434,142,Ranco
2020-07-02,2469,142,Ranco
2020-07-03,2528,142,Ranco
2020-07-04,2553,142,Ranco
2020-07-05,2580,142,Ranco
2020-07-06,2624,142,Ranco
2020-07-07,2658,142,Ranco
2020-07-08,2723,142,Ranco
2020-07-09,2772,142,Ranco
2020-07-10,2813,142,Ranco
2020-07-11,2838,142,Ranco
2020-07-12,2872,142,Ranco
2020-07-13,2921,142,Ranco
2020-07-14,2958,142,Ranco
2020-07-15,3001,142,Ranco
2020-07-16,3025,142,Ranco
2020-07-17,3065,142,Ranco
2020-07-18,3096,142,Ranco
2020-07-19,3114,142,Ranco
2020-07-20,3175,142,Ranco
2020-07-21,3238,142,Ranco
2020-07-22,3288,142,Ranco
2020-07-23,3335,142,Ranco
2020-07-24,3373,142,Ranco
2020-07-25,3408,142,Ranco
2020-07-26,3420,142,Ranco
2020-07-27,3481,142,Ranco
2020-07-28,3525,142,Ranco
2020-07-29,3574,142,Ranco
2020-07-30,3613,142,Ranco
2020-07-31,3659,142,Ranco
2020-03-06,3,151,Arica
2020-03-07,6,151,Arica
2020-03-08,7,151,Arica
2020-03-09,7,151,Arica
2020-03-10,7,151,Arica
2020-03-11,7,151,Arica
2020-03-12,7,151,Arica
2020-03-13,10,151,Arica
2020-03-14,10,151,Arica
2020-03-15,11,151,Arica
2020-03-16,14,151,Arica
2020-03-17,22,151,Arica
2020-03-18,32,151,Arica
2020-03-19,60,151,Arica
2020-03-20,103,151,Arica
2020-03-21,135,151,Arica
2020-03-22,148,151,Arica
2020-03-23,202,151,Arica
2020-03-24,263,151,Arica
2020-03-25,331,151,Arica
2020-03-26,436,151,Arica
2020-03-27,508,151,Arica
2020-03-28,599,151,Arica
2020-03-29,698,151,Arica
2020-03-30,769,151,Arica
2020-03-31,824,151,Arica
2020-04-01,854,151,Arica
2020-04-02,943,151,Arica
2020-04-03,982,151,Arica
2020-04-04,1035,151,Arica
2020-04-05,1078,151,Arica
2020-04-06,1193,151,Arica
2020-04-07,1283,151,Arica
