fecha,tasatest,codigo_provincia,provincia_residencia
2020-09-07,3.1313964254351947,101,Llanquihue
2020-09-07,1.7562643570318641,53,Los Andes
2020-09-07,3.8294177528493583,121,Magallanes
2020-09-07,1.2160778289810548,134,Maipo
2020-09-07,1.142140401640541,92,Malleco
2020-09-07,1.1429575557672003,58,Marga Marga
2020-09-07,2.394565768811033,135,Melipilla
2020-09-07,2.4580075964304156,103,Osorno
2020-09-07,2.242152466367713,104,Palena
2020-09-07,3.093447905477981,152,Parinacota
2020-09-07,1.2919075392769097,54,Petorca
2020-09-07,1.1439189018378542,163,Punilla
2020-09-07,1.3563645777565339,55,Quillota
2020-09-07,0.9779744414906021,142,Ranco
2020-09-07,1.539622831802903,56,San Antonio
2020-09-07,1.6136004690997652,57,San Felipe de Aconcagua
2020-09-07,1.2238883740611144,131,Santiago
2020-09-07,1.3588136303239085,136,Talagante
2020-09-07,1.5484413226251086,71,Talca
2020-09-07,2.539270970917793,14,Tamarugal
2020-09-07,4.3722995885907086,123,Tierra del Fuego
2020-09-07,1.056290455310316,23,Tocopilla
2020-09-07,3.0295874346997196,124,Última Esperanza
2020-09-07,1.1922590873207957,141,Valdivia
2020-09-07,1.2393644894716676,51,Valparaíso
2020-09-08,1.9559212873838672,112,Aisén
2020-09-08,9.568733153638814,122,Antártica Chilena
2020-09-08,1.946525082974862,21,Antofagasta
2020-09-08,1.1457895873943724,82,Arauco
2020-09-08,2.4582327253308223,151,Arica
2020-09-08,1.1739445718645405,83,Biobío
2020-09-08,1.3629263756252659,61,Cachapoal
2020-09-08,0.7842909428920002,113,Capitán Prat
2020-09-08,0.9103670247443629,62,Cardenal Caro
2020-09-08,1.6149915769835856,72,Cauquenes
2020-09-08,0.9957842748679245,91,Cautín
2020-09-08,0.7887545760802678,133,Chacabuco
2020-09-08,1.5104799277461147,32,Chañaral
2020-09-08,1.2060540605264258,102,Chiloé
2020-09-08,1.2593832336321606,42,Choapa
2020-09-08,1.5704398611206916,111,Coihaique
2020-09-08,1.2209806681066744,63,Colchagua
2020-09-08,1.470349276777237,81,Concepción
2020-09-08,1.6475174622947901,31,Copiapó
2020-09-08,1.3356898042344942,132,Cordillera
2020-09-08,1.617423039942264,73,Curicó
2020-09-08,1.498732323983561,161,Diguillín
2020-09-08,2.081144011044487,22,El Loa
2020-09-08,1.4687115960255797,41,Elqui
2020-09-08,0.803799780781878,114,General Carrera
2020-09-08,2.9661706142736466,33,Huasco
2020-09-08,1.9003861397103103,11,Iquique
2020-09-08,0.13807625261050444,52,Isla de Pascua
2020-09-08,2.0133161436165516,162,Itata
2020-09-08,1.463336329282469,43,Limarí
2020-09-08,1.6068914182635932,74,Linares
2020-09-08,3.067543027676578,101,Llanquihue
2020-09-08,1.823718644487697,53,Los Andes
2020-09-08,4.0739336114493305,121,Magallanes
2020-09-08,1.2132503387847344,134,Maipo
2020-09-08,1.196559642160311,92,Malleco
2020-09-08,1.1486628347477355,58,Marga Marga
2020-09-08,2.405330886063344,135,Melipilla
2020-09-08,2.531183162475109,103,Osorno
2020-09-08,2.3315406045617744,104,Palena
2020-09-08,3.093447905477981,152,Parinacota
2020-09-08,1.207727393765515,54,Petorca
2020-09-08,1.1022069418813358,163,Punilla
2020-09-08,1.4483104457679141,55,Quillota
2020-09-08,1.0231565691898699,142,Ranco
2020-09-08,1.5388348979074051,56,San Antonio
2020-09-08,1.6803701436832037,57,San Felipe de Aconcagua
2020-09-08,1.2337282755286771,131,Santiago
2020-09-08,1.3211158706297603,136,Talagante
2020-09-08,1.5894491096541865,71,Talca
2020-09-08,3.138753369042339,14,Tamarugal
2020-09-08,5.30184359561393,123,Tierra del Fuego
2020-09-08,1.166832479703256,23,Tocopilla
2020-09-08,3.1159825136360233,124,Última Esperanza
2020-09-08,1.1880822357108747,141,Valdivia
2020-09-08,1.2586027021393422,51,Valparaíso
2020-09-09,1.8413853561406677,112,Aisén
2020-09-09,1.4150943396226405,122,Antártica Chilena
2020-09-09,2.017028647635091,21,Antofagasta
2020-09-09,1.1862482592656427,82,Arauco
2020-09-09,2.394494385571018,151,Arica
2020-09-09,1.2674147202998605,83,Biobío
2020-09-09,1.3284680942665068,61,Cachapoal
2020-09-09,0.7842909428920002,113,Capitán Prat
2020-09-09,0.9044936891008509,62,Cardenal Caro
2020-09-09,1.5175351887173345,72,Cauquenes
2020-09-09,1.0270701362865755,91,Cautín
2020-09-09,0.7970115110364799,133,Chacabuco
2020-09-09,1.4741453590374454,32,Chañaral
2020-09-09,1.2005397702431568,102,Chiloé
2020-09-09,1.30156353332319,42,Choapa
2020-09-09,1.4807661355222919,111,Coihaique
2020-09-09,1.2750861630006187,63,Colchagua
2020-09-09,1.4656491009906627,81,Concepción
2020-09-09,1.665591493526716,31,Copiapó
2020-09-09,1.349461921329556,132,Cordillera
2020-09-09,1.5881897514485321,73,Curicó
2020-09-09,1.5004036173473565,161,Diguillín
2020-09-09,2.1067231112143747,22,El Loa
2020-09-09,1.4705067734609174,41,Elqui
2020-09-09,0.7307270734380709,114,General Carrera
2020-09-09,2.7632957373539866,33,Huasco
2020-09-09,1.8151072210631656,11,Iquique
2020-09-09,0.15533578418681745,52,Isla de Pascua
2020-09-09,2.0915276730051646,162,Itata
2020-09-09,1.5028859598036168,43,Limarí
2020-09-09,1.7436185507665525,74,Linares
2020-09-09,3.0807651958993216,101,Llanquihue
2020-09-09,1.7354148500000615,53,Los Andes
2020-09-09,3.6238248268428515,121,Magallanes
2020-09-09,1.195514263916907,134,Maipo
2020-09-09,1.26026997252492,92,Malleco
2020-09-09,1.2007710494366228,58,Marga Marga
2020-09-09,2.437626237820279,135,Melipilla
2020-09-09,2.474140792093812,103,Osorno
2020-09-09,2.3091935700132593,104,Palena
2020-09-09,3.1364124597207304,152,Parinacota
2020-09-09,1.1905477722325775,54,Petorca
2020-09-09,1.265262785347726,163,Punilla
2020-09-09,1.4691775931180149,55,Quillota
2020-09-09,1.0114966652674782,142,Ranco
2020-09-09,1.6192041552481913,56,San Antonio
2020-09-09,1.6127444476307466,57,San Felipe de Aconcagua
2020-09-09,1.2390651712398977,131,Santiago
2020-09-09,1.2495324842442426,136,Talagante
2020-09-09,1.5748261778453683,71,Talca
2020-09-09,3.036402715704002,14,Tamarugal
2020-09-09,5.0608507049042055,123,Tierra del Fuego
2020-09-09,1.3101276965089192,23,Tocopilla
2020-09-09,2.563054008443679,124,Última Esperanza
2020-09-09,1.224745710953515,141,Valdivia
2020-09-09,1.2608971678703493,51,Valparaíso
2020-09-10,1.7664964780201142,112,Aisén
2020-09-10,1.482479784366576,122,Antártica Chilena
2020-09-10,2.0684179125429916,21,Antofagasta
2020-09-10,1.216996849887808,82,Arauco
2020-09-10,2.3789904650889038,151,Arica
2020-09-10,1.305207704504755,83,Biobío
2020-09-10,1.30799582122395,61,Cachapoal
2020-09-10,0.5809562539940742,113,Capitán Prat
2020-09-10,0.8986203534573389,62,Cardenal Caro
2020-09-10,1.6358750887549252,72,Cauquenes
2020-09-10,1.042802455171383,91,Cautín
2020-09-10,0.8070067480887368,133,Chacabuco
2020-09-10,2.050307805703489,32,Chañaral
2020-09-10,1.1863601666576076,102,Chiloé
2020-09-10,1.272941187104277,42,Choapa
2020-09-10,1.5888344714998506,111,Coihaique
2020-09-10,1.1452329752551527,63,Colchagua
2020-09-10,1.4304649279597343,81,Concepción
2020-09-10,1.6621157182898074,31,Copiapó
2020-09-10,1.3443230716672196,132,Cordillera
2020-09-10,1.6694948350717242,73,Curicó
2020-09-10,1.5693444686039186,161,Diguillín
2020-09-10,2.081144011044487,22,El Loa
2020-09-10,1.4617873402035628,41,Elqui
2020-09-10,0.7489952502740227,114,General Carrera
2020-09-10,3.209270682306687,33,Huasco
2020-09-10,1.656270183014218,11,Iquique
2020-09-10,1.8640294102418065,52,Isla de Pascua
2020-09-10,1.9779948077636296,162,Itata
2020-09-10,1.4307660453238766,43,Limarí
2020-09-10,1.7037591155284015,74,Linares
2020-09-10,2.974665358209499,101,Llanquihue
2020-09-10,1.8188128781272728,53,Los Andes
2020-09-10,3.544980937743268,121,Magallanes
2020-09-10,1.2474372657038806,134,Maipo
2020-09-10,1.289470540608699,92,Malleco
2020-09-10,1.2563024315138311,58,Marga Marga
2020-09-10,2.4241698412548898,135,Melipilla
2020-09-10,2.468955122059149,103,Osorno
2020-09-10,2.2347034548515414,104,Palena
2020-09-10,2.749731471535983,152,Parinacota
2020-09-10,1.3846774955547727,54,Petorca
2020-09-10,1.2589427914149203,163,Punilla
2020-09-10,1.4515709375413675,55,Quillota
2020-09-10,1.055221304976447,142,Ranco
2020-09-10,1.6893302719475047,56,San Antonio
2020-09-10,1.6641057357718532,57,San Felipe de Aconcagua
2020-09-10,1.210355531364805,131,Santiago
2020-09-10,1.270287430592706,136,Talagante
2020-09-10,1.5424014160084227,71,Talca
2020-09-10,2.8560706122031223,14,Tamarugal
2020-09-10,6.351884047992013,123,Tierra del Fuego
2020-09-10,1.1913973740127983,23,Tocopilla
2020-09-10,2.89711498033072,124,Última Esperanza
2020-09-10,1.264657848559427,141,Valdivia
2020-09-10,1.2564847337722589,51,Valparaíso
2020-09-11,1.7268494248974682,112,Aisén
2020-09-11,1.3477088948787053,122,Antártica Chilena
2020-09-11,1.9217704980497146,21,Antofagasta
2020-09-11,1.2469362670725481,82,Arauco
2020-09-11,2.313529467497754,151,Arica
2020-09-11,1.2751757795562226,83,Biobío
2020-09-11,1.2909693763172692,61,Cachapoal
2020-09-11,0.6100040666937779,113,Capitán Prat
2020-09-11,1.0102137306840673,62,Cardenal Caro
2020-09-11,1.4502438730096852,72,Cauquenes
2020-09-11,1.067294815253413,91,Cautín
2020-09-11,0.8365578837214961,133,Chacabuco
2020-09-11,1.7907751720701361,32,Chañaral
2020-09-11,1.1926622126956292,102,Chiloé
2020-09-11,1.2413059623360052,42,Choapa
2020-09-11,1.6394196500425375,111,Coihaique
2020-09-11,1.043634879287635,63,Colchagua
2020-09-11,1.4586659826791808,81,Concepción
2020-09-11,1.528645949192508,31,Copiapó
2020-09-11,1.2337350269337388,132,Cordillera
2020-09-11,1.7160853886086096,73,Curicó
2020-09-11,1.5768652887409982,161,Diguillín
2020-09-11,1.9731433658827382,22,El Loa
2020-09-11,1.503332875135664,41,Elqui
2020-09-11,0.803799780781878,114,General Carrera
2020-09-11,2.1809049268863427,33,Huasco
2020-09-11,1.6271702676464717,11,Iquique
2020-09-11,3.9179136678230555,52,Isla de Pascua
2020-09-11,1.9578111872762456,162,Itata
2020-09-11,1.4253376646641112,43,Limarí
2020-09-11,1.765865677411102,74,Linares
2020-09-11,2.804067138945316,101,Llanquihue
2020-09-11,1.7820196304240914,53,Los Andes
2020-09-11,3.9571648136689355,121,Magallanes
2020-09-11,1.2204475865571864,134,Maipo
2020-09-11,1.2788521522145975,92,Malleco
2020-09-11,1.2707558049311867,58,Marga Marga
2020-09-11,2.401966786921997,135,Melipilla
2020-09-11,2.4620408953462642,103,Osorno
2020-09-11,2.286846535464744,104,Palena
2020-09-11,1.933404940923738,152,Parinacota
2020-09-11,1.4997809598254548,54,Petorca
2020-09-11,1.3461587076876407,163,Punilla
2020-09-11,1.4626566095711084,55,Quillota
2020-09-11,1.1033184086563126,142,Ranco
2020-09-11,1.6436301060086262,56,San Antonio
2020-09-11,1.6914984227804433,57,San Felipe de Aconcagua
2020-09-11,1.2011827418611447,131,Santiago
2020-09-11,1.3050201979513596,136,Talagante
2020-09-11,1.6314105661490572,71,Talca
2020-09-11,2.7585937994999443,14,Tamarugal
2020-09-11,6.816656051503624,123,Tierra del Fuego
2020-09-11,0.9498425799689665,23,Tocopilla
2020-09-11,3.9568946152827134,124,Última Esperanza
2020-09-11,1.301785418425392,141,Valdivia
2020-09-11,1.2859597935475036,51,Valparaíso
2020-09-12,1.744470337396422,112,Aisén
2020-09-12,2.1563342318059293,122,Antártica Chilena
2020-09-12,1.9236505931073207,21,Antofagasta
2020-09-12,1.2412720530105703,82,Arauco
2020-09-12,2.208447339785644,151,Arica
2020-09-12,1.2829368388125848,83,Biobío
2020-09-12,1.3236033957217408,61,Cachapoal
2020-09-12,0.5519084412943706,113,Capitán Prat
2020-09-12,1.1306171113760637,62,Cardenal Caro
2020-09-12,1.5268167495045968,72,Cauquenes
2020-09-12,1.0778426199602724,91,Cautín
2020-09-12,0.8508988760138647,133,Chacabuco
2020-09-12,1.8219190881061385,32,Chañaral
2020-09-12,1.213931618073953,102,Chiloé
2020-09-12,1.2172029339411314,42,Choapa
2020-09-12,1.8394610379158907,111,Coihaique
2020-09-12,1.101948579339997,63,Colchagua
2020-09-12,1.4301963464862157,81,Concepción
2020-09-12,1.582172887840904,31,Copiapó
2020-09-12,1.231062825109324,132,Cordillera
2020-09-12,1.7864279890466521,73,Curicó
2020-09-12,1.670039893772594,161,Diguillín
2020-09-12,1.9028008404155465,22,El Loa
2020-09-12,1.492818264442972,41,Elqui
2020-09-12,0.7855316039459261,114,General Carrera
2020-09-12,2.7965252430563448,33,Huasco
2020-09-12,1.746803253047206,11,Iquique
2020-09-12,4.280363830925629,52,Isla de Pascua
2020-09-12,1.667671642770101,162,Itata
2020-09-12,1.4548060168171233,43,Limarí
2020-09-12,1.7765257589282817,74,Linares
2020-09-12,2.749888498422853,101,Llanquihue
2020-09-12,1.7881518383746215,53,Los Andes
2020-09-12,3.741591648535899,121,Magallanes
2020-09-12,1.190116328087568,134,Maipo
2020-09-12,1.3193347579671095,92,Malleco
2020-09-12,1.277602139707829,58,Marga Marga
2020-09-12,2.3340119842667812,135,Melipilla
2020-09-12,2.404998524964968,103,Osorno
2020-09-12,2.376234673658806,104,Palena
2020-09-12,1.933404940923738,152,Parinacota
2020-09-12,1.4980629976721611,54,Petorca
2020-09-12,1.4219986348813105,163,Punilla
2020-09-12,1.5076513960447626,55,Quillota
2020-09-12,1.1368406324331888,142,Ranco
2020-09-12,1.5616849808768445,56,San Antonio
2020-09-12,1.6529774566746134,57,San Felipe de Aconcagua
2020-09-12,1.2003488519062664,131,Santiago
2020-09-12,1.29909021328037,136,Talagante
2020-09-12,1.7760504351275883,71,Talca
2020-09-12,2.5977570585397,14,Tamarugal
2020-09-12,6.799442273595787,123,Tierra del Fuego
2020-09-12,1.166832479703256,23,Tocopilla
2020-09-12,4.0720880538644515,124,Última Esperanza
2020-09-12,1.3282388119548918,141,Valdivia
2020-09-12,1.2995500905696225,51,Valparaíso
2020-09-13,1.7664964780201142,112,Aisén
2020-09-13,3.908355795148247,122,Antártica Chilena
2020-09-13,1.8910622787754814,21,Antofagasta
2020-09-13,1.2477454405099735,82,Arauco
2020-09-13,2.2153379711110284,151,Arica
2020-09-13,1.251217727069191,83,Biobío
2020-09-13,1.373466555805592,61,Cachapoal
2020-09-13,0.4647650031952594,113,Capitán Prat
2020-09-13,1.17760379652416,62,Cardenal Caro
2020-09-13,1.5291371397014122,72,Cauquenes
2020-09-13,1.0867814375084583,91,Cautín
2020-09-13,0.8530717536339205,133,Chacabuco
2020-09-13,1.9672573629408163,32,Chañaral
2020-09-13,1.236776534961782,102,Chiloé
2020-09-13,1.1569453629539466,42,Choapa
2020-09-13,1.931434089811685,111,Coihaique
2020-09-13,1.1320071876144107,63,Colchagua
2020-09-13,1.4097841544988068,81,Concepción
2020-09-13,1.5919050585042487,31,Copiapó
2020-09-13,1.2347627968662063,132,Cordillera
2020-09-13,1.818858668469386,73,Curicó
2020-09-13,1.6219902095634748,161,Diguillín
2020-09-13,1.9155903905004907,22,El Loa
2020-09-13,1.5374412464070806,41,Elqui
2020-09-13,0.7489952502740226,114,General Carrera
2020-09-13,2.700334568654782,33,Huasco
2020-09-13,1.7092158623638671,11,Iquique
2020-09-13,4.314882894078255,52,Isla de Pascua
2020-09-13,1.690378215818408,162,Itata
2020-09-13,1.4330924941780618,43,Limarí
2020-09-13,1.788112804055651,74,Linares
2020-09-13,2.7963273331563925,101,Llanquihue
2020-09-13,1.7305090836396373,53,Los Andes
2020-09-13,3.8204355376354817,121,Magallanes
2020-09-13,1.1896022389609642,134,Maipo
2020-09-13,1.29477973480575,92,Malleco
2020-09-13,1.3046071268823616,58,Marga Marga
2020-09-13,2.3145002092469666,135,Melipilla
2020-09-13,2.372155948078767,103,Osorno
2020-09-13,2.4656228118528674,104,Palena
2020-09-13,2.0193340494092373,152,Parinacota
2020-09-13,1.4860372625991047,54,Petorca
2020-09-13,1.442222615466289,163,Punilla
2020-09-13,1.5363437236511508,55,Quillota
2020-09-13,1.1849377361130544,142,Ranco
2020-09-13,1.5301676250569283,56,San Antonio
2020-09-13,1.6024721900025252,57,San Felipe de Aconcagua
2020-09-13,1.2049233339444556,131,Santiago
2020-09-13,1.295701650611233,136,Talagante
2020-09-13,1.7855871297855135,71,Talca
2020-09-13,2.5831355366342232,14,Tamarugal
2020-09-13,6.7133733840566,123,Tierra del Fuego
2020-09-13,1.1422675853937139,23,Tocopilla
2020-09-13,4.089367069651712,124,Última Esperanza
2020-09-13,1.370471422677427,141,Valdivia
2020-09-13,1.2730754859810793,51,Valparaíso
2020-09-14,1.753280793645899,112,Aisén
2020-09-14,4.3126684636118595,122,Antártica Chilena
2020-09-14,1.8553404726809652,21,Antofagasta
2020-09-14,1.3157160092537075,82,Arauco
2020-09-14,2.244048934966796,151,Arica
2020-09-14,1.2603285357614424,83,Biobío
2020-09-14,1.3819797782589325,61,Cachapoal
2020-09-14,0.4938128158949631,113,Capitán Prat
2020-09-14,0.9779103846447512,62,Cardenal Caro
2020-09-14,1.719409135840283,72,Cauquenes
2020-09-14,1.1064468361144677,91,Cautín
2020-09-14,0.8313429774333622,133,Chacabuco
2020-09-14,1.9828293209588175,32,Chañaral
2020-09-14,1.3714827690244984,102,Chiloé
2020-09-14,1.1494131665805487,42,Choapa
2020-09-14,2.087788278034536,111,Coihaique
2020-09-14,1.2197783237756978,63,Colchagua
2020-09-14,1.3987723140845467,81,Concepción
2020-09-14,1.824781999377141,31,Copiapó
2020-09-14,1.1872798259862172,132,Cordillera
2020-09-14,1.8709304635988462,73,Curicó
2020-09-14,1.6529091367936906,161,Diguillín
2020-09-14,2.0044067105348238,22,El Loa
2020-09-14,1.5728318872751668,41,Elqui
2020-09-14,0.7307270734380709,114,General Carrera
2020-09-14,2.5814079166673953,33,Huasco
2020-09-14,1.5827120636124152,11,Iquique
2020-09-14,4.366661488807194,52,Isla de Pascua
2020-09-14,1.5818912556987192,162,Itata
2020-09-14,1.4144809033445804,43,Limarí
2020-09-14,1.752888186868448,74,Linares
2020-09-14,2.712156945201852,101,Llanquihue
2020-09-14,1.8433417099293938,53,Los Andes
2020-09-14,3.7475797920118166,121,Magallanes
2020-09-14,1.2006551551829436,134,Maipo
2020-09-14,1.3140255637700589,92,Malleco
2020-09-14,1.2699951010671153,58,Marga Marga
2020-09-14,1.990873871849353,135,Melipilla
2020-09-14,2.3681226491629173,103,Osorno
2020-09-14,1.973988051785528,104,Palena
2020-09-14,4.76906552094522,152,Parinacota
2020-09-14,1.5891149917967307,54,Petorca
2020-09-14,1.4839345754228075,163,Punilla
2020-09-14,1.6132913295046465,55,Quillota
2020-09-14,1.2432372557250129,142,Ranco
2020-09-14,1.5884747333237732,56,San Antonio
2020-09-14,1.7582680973638818,57,San Felipe de Aconcagua
2020-09-14,1.2043276982623998,131,Santiago
2020-09-14,1.2779116965982644,136,Talagante
2020-09-14,1.8876297626253122,71,Talca
2020-09-14,2.831701409027328,14,Tamarugal
2020-09-14,6.231387602637151,123,Tierra del Fuego
2020-09-14,0.9703133252269183,23,Tocopilla
2020-09-14,4.008731662644496,124,Última Esperanza
2020-09-14,1.4127040333999619,141,Valdivia
2020-09-14,1.290372227645594,51,Valparaíso
2020-09-15,1.7797121623943295,112,Aisén
2020-09-15,3.8409703504043122,122,Antártica Chilena
2020-09-15,1.8258856501118028,21,Antofagasta
2020-09-15,1.283349071756691,82,Arauco
2020-09-15,2.222228602436412,151,Arica
2020-09-15,1.293059959581753,83,Biobío
2020-09-15,1.4000197020291065,61,Cachapoal
2020-09-15,0.40666937779585194,113,Capitán Prat
2020-09-15,1.1864137999894278,62,Cardenal Caro
2020-09-15,1.8238266946969801,72,Cauquenes
2020-09-15,1.1400567900956473,91,Cautín
2020-09-15,0.8213477403811053,133,Chacabuco
2020-09-15,1.9205414888868126,32,Chañaral
2020-09-15,1.309250064399033,102,Chiloé
2020-09-15,1.1524260451299078,42,Choapa
2020-09-15,2.333816191855786,111,Coihaique
2020-09-15,1.4295874095311039,63,Colchagua
2020-09-15,1.4804210820341823,81,Concepción
2020-09-15,1.6920073853272233,31,Copiapó
2020-09-15,1.1675466432828452,132,Cordillera
2020-09-15,1.8855471078457122,73,Curicó
2020-09-15,1.7339668649377695,161,Diguillín
2020-09-15,2.047749074711578,22,El Loa
2020-09-15,1.5625737305018086,41,Elqui
2020-09-15,0.6759225429302155,114,General Carrera
2020-09-15,2.7230705462406064,33,Huasco
2020-09-15,1.6247452746991595,11,Iquique
2020-09-15,4.40118055195982,52,Isla de Pascua
2020-09-15,1.7231765991104069,162,Itata
2020-09-15,1.479621471261765,43,Limarí
2020-09-15,1.851609811353636,74,Linares
2020-09-15,2.6047671398805425,101,Llanquihue
2020-09-15,1.8825878408127874,53,Los Andes
2020-09-15,3.4741212399449095,121,Magallanes
2020-09-15,1.1685245847702124,134,Maipo
2020-09-15,1.2688974130951274,92,Malleco
2020-09-15,1.332372817920966,58,Marga Marga
2020-09-15,1.8085396983883275,135,Melipilla
