fecha,tasatest,codigo_provincia,provincia_residencia
2020-07-30,4.7477469107126264,92,Malleco
2020-07-30,2.8648107520926964,58,Marga Marga
2020-07-30,6.621892749828095,135,Melipilla
2020-07-30,6.884841249354672,103,Osorno
2020-07-30,8.655751381791637,104,Palena
2020-07-30,1.5037593984962405,152,Parinacota
2020-07-30,2.3570440743190426,54,Petorca
2020-07-30,6.582905680410547,163,Punilla
2020-07-30,3.857161767995143,55,Quillota
2020-07-30,2.8566764609859616,142,Ranco
2020-07-30,5.372133299504704,56,San Antonio
2020-07-30,6.1838990921892325,57,San Felipe de Aconcagua
2020-07-30,6.3827604926288295,131,Santiago
2020-07-30,7.130806566865025,136,Talagante
2020-07-30,7.3187773703136685,71,Talca
2020-07-30,15.079662925181673,14,Tamarugal
2020-07-30,5.422340040968791,123,Tierra del Fuego
2020-07-30,9.1422348322013,23,Tocopilla
2020-07-30,19.31217997822844,124,Última Esperanza
2020-07-30,4.81451762236899,141,Valdivia
2020-07-30,3.4976482608743997,51,Valparaíso
2020-07-31,8.788430108853188,112,Aisén
2020-07-31,32.07547169811321,122,Antártica Chilena
2020-07-31,7.942461570857023,21,Antofagasta
2020-07-31,7.029289650914487,82,Arauco
2020-07-31,10.181482002532308,151,Arica
2020-07-31,4.598933765433119,83,Biobío
2020-07-31,6.6928117187344816,61,Cachapoal
2020-07-31,2.236681577877186,113,Capitán Prat
2020-07-31,7.564856308843481,62,Cardenal Caro
2020-07-31,9.534483318714875,72,Cauquenes
2020-07-31,5.526334560990535,91,Cautín
2020-07-31,3.5257112263025965,133,Chacabuco
2020-07-31,9.192645883293366,32,Chañaral
2020-07-31,5.64663325006755,102,Chiloé
2020-07-31,8.119707690523141,42,Choapa
2020-07-31,4.104297440849831,111,Coihaique
2020-07-31,4.738439008378537,63,Colchagua
2020-07-31,6.959080269602083,81,Concepción
2020-07-31,16.21866241046403,31,Copiapó
2020-07-31,6.182858359736743,132,Cordillera
2020-07-31,7.763265175616697,73,Curicó
2020-07-31,6.791300583782772,161,Diguillín
2020-07-31,8.191706829406586,22,El Loa
2020-07-31,7.17711938648016,41,Elqui
2020-07-31,4.3478260869565215,114,General Carrera
2020-07-31,15.168394892450081,33,Huasco
2020-07-31,7.930131103202042,11,Iquique
2020-07-31,0.6040836051709557,52,Isla de Pascua
2020-07-31,10.720025431361814,162,Itata
2020-07-31,8.7505496235418,43,Limarí
2020-07-31,5.68414085768235,74,Linares
2020-07-31,12.95546741493389,101,Llanquihue
2020-07-31,7.58922055957624,53,Los Andes
2020-07-31,14.433421824786922,121,Magallanes
2020-07-31,5.977314275021232,134,Maipo
2020-07-31,5.704729164731023,92,Malleco
2020-07-31,2.9500095848686874,58,Marga Marga
2020-07-31,7.380160696287784,135,Melipilla
2020-07-31,7.3002710376871445,103,Osorno
2020-07-31,9.28146834915007,104,Palena
2020-07-31,2.7067669172932334,152,Parinacota
2020-07-31,2.0323492273465216,54,Petorca
2020-07-31,7.016457264201026,163,Punilla
2020-07-31,4.021490553377185,55,Quillota
2020-07-31,3.1015344433561864,142,Ranco
2020-07-31,5.692034461076854,56,San Antonio
2020-07-31,6.819067022200917,57,San Felipe de Aconcagua
2020-07-31,6.475989389584214,131,Santiago
2020-07-31,7.3946908847240636,136,Talagante
2020-07-31,7.269822337736319,71,Talca
2020-07-31,14.73849408072055,14,Tamarugal
2020-07-31,7.71177250271117,123,Tierra del Fuego
2020-07-31,7.8239188375892015,23,Tocopilla
2020-07-31,19.31217997822844,124,Última Esperanza
2020-07-31,4.635841192389034,141,Valdivia
2020-07-31,3.6570253804974295,51,Valparaíso
2020-08-01,8.264207962009312,112,Aisén
2020-08-01,35.37735849056604,122,Antártica Chilena
2020-08-01,9.561223415455885,21,Antofagasta
2020-08-01,6.972647510294709,82,Arauco
2020-08-01,10.772353638684004,151,Arica
2020-08-01,4.844588162764935,83,Biobío
2020-08-01,6.922668724974673,61,Cachapoal
2020-08-01,2.236681577877186,113,Capitán Prat
2020-08-01,7.009826090531596,62,Cardenal Caro
2020-08-01,8.657375824318617,72,Cauquenes
2020-08-01,5.403693984229423,91,Cautín
2020-08-01,3.893796695140055,133,Chacabuco
2020-08-01,9.156311314584697,32,Chañaral
2020-08-01,5.481204541569477,102,Chiloé
2020-08-01,8.309519039132773,42,Choapa
2020-08-01,4.007725736359246,111,Coihaique
2020-08-01,4.67110772584385,63,Colchagua
2020-08-01,7.174348320627192,81,Concepción
2020-08-01,14.76370289629399,31,Copiapó
2020-08-01,5.994365354122241,132,Cordillera
2020-08-01,7.7440808300426855,73,Curicó
2020-08-01,6.457877557705581,161,Diguillín
2020-08-01,8.35086567490811,22,El Loa
2020-08-01,7.033505191653143,41,Elqui
2020-08-01,4.731457800511508,114,General Carrera
2020-08-01,13.038208684793654,33,Huasco
2020-08-01,7.443515851774731,11,Iquique
2020-08-01,0.6040836051709557,52,Isla de Pascua
2020-08-01,11.338148808787947,162,Itata
2020-08-01,8.131714228328548,43,Limarí
2020-08-01,5.593298423883774,74,Linares
2020-08-01,12.899031331056326,101,Llanquihue
2020-08-01,7.9240391136751915,53,Los Andes
2020-08-01,14.796702528992594,121,Magallanes
2020-08-01,6.092470239380461,134,Maipo
2020-08-01,5.41670537954102,92,Malleco
2020-08-01,3.02189610002343,58,Marga Marga
2020-08-01,7.855844314874297,135,Melipilla
2020-08-01,7.421270005162622,103,Osorno
2020-08-01,9.490040671602879,104,Palena
2020-08-01,2.7067669172932334,152,Parinacota
2020-08-01,2.369069809392099,54,Petorca
2020-08-01,7.308440983896656,163,Punilla
2020-08-01,4.368406878072606,55,Quillota
2020-08-01,3.091332027424094,142,Ranco
2020-08-01,5.769251982835648,56,San Antonio
2020-08-01,6.8729963747490785,57,San Felipe de Aconcagua
2020-08-01,6.531192904597152,131,Santiago
2020-08-01,7.28795116064625,136,Talagante
2020-08-01,7.341029657848827,71,Talca
2020-08-01,14.124390160690526,14,Tamarugal
2020-08-01,7.350283166646584,123,Tierra del Fuego
2020-08-01,9.142234832201302,23,Tocopilla
2020-08-01,19.31217997822844,124,Última Esperanza
2020-08-01,4.5546246333072355,141,Valdivia
2020-08-01,3.544596559678083,51,Valparaíso
2020-08-02,8.110024977643468,112,Aisén
2020-08-02,35.37735849056604,122,Antártica Chilena
2020-08-02,11.445392012353478,21,Antofagasta
2020-08-02,6.700765235319773,82,Arauco
2020-08-02,11.958116445927207,151,Arica
2020-08-02,4.894191454533859,83,Biobío
2020-08-02,6.935438558654684,61,Cachapoal
2020-08-02,2.03334688897926,113,Capitán Prat
2020-08-02,7.133166139045348,62,Cardenal Caro
2020-08-02,8.446220316408407,72,Cauquenes
2020-08-02,5.0545437707972765,91,Cautín
2020-08-02,3.775157577085006,133,Chacabuco
2020-08-02,9.156311314584697,32,Chañaral
2020-08-02,5.5584046055352445,102,Chiloé
2020-08-02,8.351699338823803,42,Choapa
2020-08-02,4.072106872686303,111,Coihaique
2020-08-02,4.700565161952776,63,Colchagua
2020-08-02,7.090685191626167,81,Concepción
2020-08-02,15.552008720024915,31,Copiapó
2020-08-02,6.139692022573117,132,Cordillera
2020-08-02,7.660948665888635,73,Curicó
2020-08-02,6.232670776934146,161,Diguillín
2020-08-02,7.714230292902013,22,El Loa
2020-08-02,6.719349140469044,41,Elqui
2020-08-02,4.3478260869565215,114,General Carrera
2020-08-02,12.585238054429931,33,Huasco
2020-08-02,7.336007831110558,11,Iquique
2020-08-02,0.6040836051709557,52,Isla de Pascua
2020-08-02,11.21452413330272,162,Itata
2020-08-02,8.0448601377723,43,Limarí
2020-08-02,5.512189107992188,74,Linares
2020-08-02,12.993843951970636,101,Llanquihue
2020-08-02,7.932624204805934,53,Los Andes
2020-08-02,14.85957803548973,121,Magallanes
2020-08-02,6.204027579853464,134,Maipo
2020-08-02,5.058998420514726,92,Malleco
2020-08-02,3.0352084176446783,58,Marga Marga
2020-08-02,7.714552150937709,135,Melipilla
2020-08-02,7.2680046463603505,103,Osorno
2020-08-02,9.69861299405569,104,Palena
2020-08-02,3.007518796992481,152,Parinacota
2020-08-02,2.3209668690998737,54,Petorca
2020-08-02,7.741992567687135,163,Punilla
2020-08-02,4.468830024694965,55,Quillota
2020-08-02,3.1117368592882793,142,Ranco
2020-08-02,5.758220908298678,56,San Antonio
2020-08-02,7.178596039188663,57,San Felipe de Aconcagua
2020-08-02,6.626256359453269,131,Santiago
2020-08-02,7.267196214297786,136,Talagante
2020-08-02,7.289849396517962,71,Talca
2020-08-02,13.47616935621439,14,Tamarugal
2020-08-02,7.350283166646584,123,Tierra del Fuego
2020-08-02,7.508669360616743,23,Tocopilla
2020-08-02,19.31217997822844,124,Última Esperanza
2020-08-02,4.548127308580692,141,Valdivia
2020-08-02,3.6038996739564197,51,Valparaíso
2020-08-03,8.942613093219032,112,Aisén
2020-08-03,35.37735849056604,122,Antártica Chilena
2020-08-03,11.908208745700849,21,Antofagasta
2020-08-03,6.236299682237592,82,Arauco
2020-08-03,13.0313322748558,151,Arica
2020-08-03,5.203621512711434,83,Biobío
2020-08-03,7.261778752699401,61,Cachapoal
2020-08-03,2.03334688897926,113,Capitán Prat
2020-08-03,7.112609464293056,62,Cardenal Caro
2020-08-03,7.861481986810903,72,Cauquenes
2020-08-03,4.695382081711161,91,Cautín
2020-08-03,4.10065464456937,133,Chacabuco
2020-08-03,10.246348375844779,32,Chañaral
2020-08-03,4.924261222959299,102,Chiloé
2020-08-03,8.436059938205862,42,Choapa
2020-08-03,3.991630452277483,111,Coihaique
2020-08-03,4.6668995206854325,63,Colchagua
2020-08-03,7.054023820490887,81,Concepción
2020-08-03,15.56174089068826,31,Copiapó
2020-08-03,6.125303243518575,132,Cordillera
2020-08-03,7.795239084906716,73,Curicó
2020-08-03,6.320413678533407,161,Diguillín
2020-08-03,8.122074834499669,22,El Loa
2020-08-03,6.36928954057819,41,Elqui
2020-08-03,4.603580562659847,114,General Carrera
2020-08-03,13.221845426833001,33,Huasco
2020-08-03,8.396942245559636,11,Iquique
2020-08-03,0.6040836051709557,52,Isla de Pascua
2020-08-03,11.656040831464246,162,Itata
2020-08-03,8.435703545275409,43,Limarí
2020-08-03,5.904758196907465,74,Linares
2020-08-03,13.524343140419749,101,Llanquihue
2020-08-03,8.0270602072441,53,Los Andes
2020-08-03,14.985329048484001,121,Magallanes
2020-08-03,6.369564278619856,134,Maipo
2020-08-03,4.7477469107126264,92,Malleco
2020-08-03,3.413278238088138,58,Marga Marga
2020-08-03,7.879393008863729,135,Melipilla
2020-08-03,7.344637325761487,103,Osorno
2020-08-03,9.646469913442488,104,Palena
2020-08-03,8.421052631578947,152,Parinacota
2020-08-03,2.393121279538212,54,Petorca
2020-08-03,7.511944788533003,163,Punilla
2020-08-03,4.487088778626303,55,Quillota
2020-08-03,3.009712699967352,142,Ranco
2020-08-03,5.5927547902441175,56,San Antonio
2020-08-03,7.5501093567426665,57,San Felipe de Aconcagua
2020-08-03,6.730492603813045,131,Santiago
2020-08-03,7.3917258923885685,136,Talagante
2020-08-03,7.1919393313632645,71,Talca
2020-08-03,13.91968885401385,14,Tamarugal
2020-08-03,5.0608507049042055,123,Tierra del Fuego
2020-08-03,7.480010317255609,23,Tocopilla
2020-08-03,17.901060355602144,124,Última Esperanza
2020-08-03,4.743047050377007,141,Valdivia
2020-08-03,3.5396546334882215,51,Valparaíso
2020-08-04,8.171698171389805,112,Aisén
2020-08-04,35.37735849056604,122,Antártica Chilena
2020-08-04,12.292061486628764,21,Antofagasta
2020-08-04,6.077701688502212,82,Arauco
2020-08-04,14.221114617038808,151,Arica
2020-08-04,5.430379417940802,83,Biobío
2020-08-04,7.826489175437651,61,Cachapoal
2020-08-04,2.236681577877186,113,Capitán Prat
2020-08-04,7.462072935082021,62,Cardenal Caro
2020-08-04,7.6340837475229835,72,Cauquenes
2020-08-04,5.032017950575847,91,Cautín
2020-08-04,4.392689396704874,133,Chacabuco
2020-08-04,10.718697769057481,32,Chañaral
2020-08-04,5.062118480041026,102,Chiloé
2020-08-04,7.212831247166011,42,Choapa
2020-08-04,4.554965395139225,111,Coihaique
2020-08-04,5.04984619010146,63,Colchagua
2020-08-04,7.096325402570056,81,Concepción
2020-08-04,16.082412021177202,31,Copiapó
2020-08-04,6.417395458325779,132,Cordillera
2020-08-04,7.50427651036754,73,Curicó
2020-08-04,6.6450624144506705,161,Diguillín
2020-08-04,8.679130793755006,22,El Loa
2020-08-04,6.606252962042768,41,Elqui
2020-08-04,4.475703324808184,114,General Carrera
2020-08-04,9.647050181800374,33,Huasco
2020-08-04,9.0533070032988,11,Iquique
2020-08-04,0.6040836051709557,52,Isla de Pascua
2020-08-04,12.079896861699309,162,Itata
2020-08-04,9.651660813062854,43,Limarí
2020-08-04,6.232439833109472,74,Linares
2020-08-04,14.370884398583229,101,Llanquihue
2020-08-04,8.67952713318052,53,Los Andes
2020-08-04,14.873550370266871,121,Magallanes
2020-08-04,6.556692720703603,134,Maipo
2020-08-04,4.7523924556350465,92,Malleco
2020-08-04,3.2428805725361562,58,Marga Marga
2020-08-04,8.632951216525532,135,Melipilla
2020-08-04,7.3688371192565825,103,Osorno
2020-08-04,10.741474606319741,104,Palena
2020-08-04,12.631578947368421,152,Parinacota
2020-08-04,2.549455835487944,54,Petorca
2020-08-04,7.2465050433551585,163,Punilla
2020-08-04,4.829440414838889,55,Quillota
2020-08-04,3.234165850473392,142,Ranco
2020-08-04,5.013623377053159,56,San Antonio
2020-08-04,8.347065344398837,57,San Felipe de Aconcagua
2020-08-04,6.671786750989619,131,Santiago
2020-08-04,8.257503654353053,136,Talagante
2020-08-04,7.614732794531278,71,Talca
2020-08-04,12.17972774726212,14,Tamarugal
2020-08-04,5.181347150259068,123,Tierra del Fuego
2020-08-04,6.620239016421632,23,Tocopilla
2020-08-04,16.530258436479457,124,Última Esperanza
2020-08-04,4.8827395319977,141,Valdivia
2020-08-04,3.4828224823048157,51,Valparaíso
2020-08-05,8.9734496900922,112,Aisén
2020-08-05,11.79245283018868,122,Antártica Chilena
2020-08-05,12.478504246508036,21,Antofagasta
2020-08-05,6.021059547882434,82,Arauco
2020-08-05,14.55071648210302,151,Arica
2020-08-05,5.55320661660671,83,Biobío
2020-08-05,7.976889438779999,61,Cachapoal
2020-08-05,1.830012200081334,113,Capitán Prat
2020-08-05,6.948156066274719,62,Cardenal Caro
2020-08-05,7.406685508235065,72,Cauquenes
2020-08-05,4.996977785786958,91,Cautín
2020-08-05,4.925044413618554,133,Chacabuco
2020-08-05,11.4090545745222,32,Chañaral
2020-08-05,4.450032258598157,102,Chiloé
2020-08-05,6.421950627959212,42,Choapa
2020-08-05,4.764204088202157,111,Coihaique
2020-08-05,5.681076963864142,63,Colchagua
2020-08-05,7.275872117617199,81,Concepción
2020-08-05,16.51062753036437,31,Copiapó
2020-08-05,6.369912487445791,132,Cordillera
2020-08-05,8.271650333328004,73,Curicó
2020-08-05,6.71525673573008,161,Diguillín
2020-08-05,8.863158208866142,22,El Loa
2020-08-05,6.4357111056856855,41,Elqui
2020-08-05,3.836317135549872,114,General Carrera
2020-08-05,10.724385735097878,33,Huasco
2020-08-05,8.807170219146613,11,Iquique
2020-08-05,1.812250815512867,52,Isla de Pascua
2020-08-05,13.757660314713101,162,Itata
2020-08-05,9.510522915908954,43,Limarí
2020-08-05,7.140864171095235,74,Linares
2020-08-05,14.45892468943223,101,Llanquihue
2020-08-05,9.014345687279471,53,Los Andes
2020-08-05,15.264775744026826,121,Magallanes
2020-08-05,6.4523326280030515,134,Maipo
2020-08-05,5.309857846325374,92,Malleco
2020-08-05,3.559713731921873,58,Marga Marga
2020-08-05,9.400638640580993,135,Melipilla
2020-08-05,7.477736189984512,103,Osorno
2020-08-05,10.793617686932945,104,Palena
2020-08-05,24.06015037593985,152,Parinacota
2020-08-05,3.246948469725212,54,Petorca
2020-08-05,6.927977349141745,163,Punilla
2020-08-05,5.3543795903648554,55,Quillota
2020-08-05,3.570845576232452,142,Ranco
2020-08-05,4.936405855294364,56,San Antonio
2020-08-05,8.502861251760194,57,San Felipe de Aconcagua
2020-08-05,6.722487260246214,131,Santiago
2020-08-05,8.592547788263968,136,Talagante
2020-08-05,8.349058283191512,71,Talca
2020-08-05,14.6020265429361,14,Tamarugal
2020-08-05,6.747800939872274,123,Tierra del Fuego
2020-08-05,6.70621614650503,23,Tocopilla
2020-08-05,12.256581865096964,124,Última Esperanza
2020-08-05,5.113394559790007,141,Valdivia
2020-08-05,3.6842059745416673,51,Valparaíso
2020-08-06,8.480064140121497,112,Aisén
2020-08-06,13.20754716981132,122,Antártica Chilena
2020-08-06,12.515792798483892,21,Antofagasta
2020-08-06,5.318697004197182,82,Arauco
2020-08-06,15.788733243563719,151,Arica
2020-08-06,5.775240398810467,83,Biobío
2020-08-06,8.246474816469112,61,Cachapoal
2020-08-06,1.423342822285482,113,Capitán Prat
2020-08-06,5.591415532623443,62,Cardenal Caro
2020-08-06,7.5691128220121495,72,Cauquenes
2020-08-06,5.168424306361167,91,Cautín
2020-08-06,4.946338614295101,133,Chacabuco
2020-08-06,10.1010101010101,32,Chañaral
2020-08-06,4.466575129447964,102,Chiloé
2020-08-06,5.799791207516529,42,Choapa
2020-08-06,4.925156929019797,111,Coihaique
2020-08-06,5.887279016626619,63,Colchagua
2020-08-06,7.6923076923076925,81,Concepción
2020-08-06,16.393841482404234,31,Copiapó
2020-08-06,6.082136906354948,132,Cordillera
2020-08-06,8.949497210276414,73,Curicó
2020-08-06,6.981410203914503,161,Diguillín
2020-08-06,9.052159337899203,22,El Loa
2020-08-06,6.697807011244991,41,Elqui
2020-08-06,3.70843989769821,114,General Carrera
2020-08-06,7.32098478263531,33,Huasco
2020-08-06,8.484646157154092,11,Iquique
2020-08-06,1.3289839313761023,52,Isla de Pascua
2020-08-06,12.574395563640216,162,Itata
2020-08-06,10.047932601225728,43,Limarí
2020-08-06,8.084976608073298,74,Linares
2020-08-06,14.393458832134254,101,Llanquihue
2020-08-06,9.735493342261828,53,Los Andes
2020-08-06,16.39653486097527,121,Magallanes
2020-08-06,6.293993177009112,134,Maipo
2020-08-06,5.7465390690327975,92,Malleco
2020-08-06,3.817972693774095,58,Marga Marga
2020-08-06,9.692642446049941,135,Melipilla
2020-08-06,7.8286331956633965,103,Osorno
2020-08-06,7.977891333820002,104,Palena
2020-08-06,35.48872180451128,152,Parinacota
2020-08-06,3.8001322830858038,54,Petorca
2020-08-06,6.609449654928332,163,Punilla
2020-08-06,5.3132973940193455,55,Quillota
2020-08-06,3.958537381651975,142,Ranco
2020-08-06,5.289400240477425,56,San Antonio
2020-08-06,9.060131228091201,57,San Felipe de Aconcagua
2020-08-06,6.8885981392579545,131,Santiago
2020-08-06,9.170721293685455,136,Talagante
2020-08-06,9.14569017695019,71,Talca
2020-08-06,15.89846815188837,14,Tamarugal
2020-08-06,7.591276057356309,123,Tierra del Fuego
2020-08-06,7.8239188375892015,23,Tocopilla
2020-08-06,12.054993347578922,124,Última Esperanza
2020-08-06,5.152378508149269,141,Valdivia
2020-08-06,3.7002672346587167,51,Valparaíso
2020-08-07,8.38755434950199,112,Aisén
2020-08-07,12.735849056603772,122,Antártica Chilena
2020-08-07,12.259159823120656,21,Antofagasta
2020-08-07,5.590579279172118,82,Arauco
2020-08-07,16.918222561649618,151,Arica
2020-08-07,5.9240502741172385,83,Biobío
2020-08-07,7.502986722210713,61,Cachapoal
2020-08-07,1.830012200081334,113,Capitán Prat
2020-08-07,5.5091888336142745,62,Cardenal Caro
2020-08-07,7.845239255433194,72,Cauquenes
2020-08-07,5.386173901834979,91,Cautín
2020-08-07,5.220121194422136,133,Chacabuco
2020-08-07,10.936705181309497,32,Chañaral
2020-08-07,4.714718192195074,102,Chiloé
2020-08-07,4.798009089854584,42,Choapa
2020-08-07,4.844680508610977,111,Coihaique
2020-08-07,5.891487221785036,63,Colchagua
2020-08-07,7.838953176848815,81,Concepción
2020-08-07,16.07754593584553,31,Copiapó
2020-08-07,6.2807020573076295,132,Cordillera
2020-08-07,9.003852856069447,73,Curicó
2020-08-07,6.346736549013185,161,Diguillín
2020-08-07,9.012369626523821,22,El Loa
2020-08-07,6.823469431718631,41,Elqui
2020-08-07,2.6854219948849103,114,General Carrera
2020-08-07,8.777836269480797,33,Huasco
2020-08-07,8.388454770244044,11,Iquique
2020-08-07,1.4498006524102935,52,Isla de Pascua
2020-08-07,14.287480352506932,162,Itata
2020-08-07,8.815690191458986,43,Limarí
2020-08-07,8.89931413962482,74,Linares
2020-08-07,14.905898473742546,101,Llanquihue
2020-08-07,10.224843536714143,53,Los Andes
2020-08-07,16.165991337152438,121,Magallanes
2020-08-07,6.358768406961178,134,Maipo
2020-08-07,5.430642014308278,92,Malleco
2020-08-07,3.9431084794138322,58,Marga Marga
2020-08-07,8.88727711161139,135,Melipilla
2020-08-07,8.179530201342281,103,Osorno
2020-08-07,9.020752946084055,104,Palena
2020-08-07,36.39097744360902,152,Parinacota
