fecha,tasatest,codigo_provincia,provincia_residencia
2020-09-21,7.390442776857356,72,Cauquenes
2020-09-21,6.716448729356024,91,Cautín
2020-09-21,4.5873792314618775,133,Chacabuco
2020-09-21,12.935106460286317,32,Chañaral
2020-09-21,7.95160658847403,102,Chiloé
2020-09-21,7.244466471934283,42,Choapa
2020-09-21,16.94833413809754,111,Coihaique
2020-09-21,6.97720415265685,63,Colchagua
2020-09-21,9.867549046334332,81,Concepción
2020-09-21,9.396410775459358,31,Copiapó
2020-09-21,6.027459545947687,132,Cordillera
2020-09-21,8.306821633547026,73,Curicó
2020-09-21,10.672461597856733,161,Diguillín
2020-09-21,12.43925851872852,22,El Loa
2020-09-21,7.977768522640778,41,Elqui
2020-09-21,4.092071611253196,114,General Carrera
2020-09-21,17.82500642728597,33,Huasco
2020-09-21,9.511630670340802,11,Iquique
2020-09-21,1.0873504893077202,52,Isla de Pascua
2020-09-21,14.0755523373894,162,Itata
2020-09-21,8.30542240944104,43,Limarí
2020-09-21,11.089265668697644,74,Linares
2020-09-21,17.050469661090027,101,Llanquihue
2020-09-21,9.890024982615191,53,Los Andes
2020-09-21,22.209026128266032,121,Magallanes
2020-09-21,5.854961062889551,134,Maipo
2020-09-21,8.152931338846047,92,Malleco
2020-09-21,6.919742699525017,58,Marga Marga
2020-09-21,6.880928383711839,135,Melipilla
2020-09-21,15.669366288074341,103,Osorno
2020-09-21,6.622171237876734,104,Palena
2020-09-21,17.142857142857142,152,Parinacota
2020-09-21,6.253382237989297,54,Petorca
2020-09-21,7.016457264201026,163,Punilla
2020-09-21,8.198180515170742,55,Quillota
2020-09-21,8.488410055501141,142,Ranco
2020-09-21,8.720064421475296,56,San Antonio
2020-09-21,8.586751355724001,57,San Felipe de Aconcagua
2020-09-21,6.0261891479229055,131,Santiago
2020-09-21,5.153156679089984,136,Talagante
2020-09-21,9.187969523266991,71,Talca
2020-09-21,12.282078400600458,14,Tamarugal
2020-09-21,26.0272321966502,123,Tierra del Fuego
2020-09-21,5.359241108531797,23,Tocopilla
2020-09-21,27.577309196468168,124,Última Esperanza
2020-09-21,8.784383030287279,141,Valdivia
2020-09-21,6.4220330837248785,51,Valparaíso
2020-09-22,16.68259890838447,112,Aisén
2020-09-22,3.30188679245283,122,Antártica Chilena
2020-09-22,13.235242507194497,21,Antofagasta
2020-09-22,9.328960560077487,82,Arauco
2020-09-22,14.3778764796913,151,Arica
2020-09-22,6.769668295701757,83,Biobío
2020-09-22,6.311135578743051,61,Cachapoal
2020-09-22,4.270028466856446,113,Capitán Prat
2020-09-22,4.6458084940180076,62,Cardenal Caro
2020-09-22,6.6432771334827665,72,Cauquenes
2020-09-22,6.9492155383107885,91,Cautín
2020-09-22,4.569127059453408,133,Chacabuco
2020-09-22,13.044110166412326,32,Chañaral
2020-09-22,8.354149779152674,102,Chiloé
2020-09-22,6.991384673788107,42,Choapa
2020-09-22,17.527764365041044,111,Coihaique
2020-09-22,6.223935429300049,63,Colchagua
2020-09-22,10.289624831968716,81,Concepción
2020-09-22,9.673777639364683,31,Copiapó
2020-09-22,6.034653935474958,132,Cordillera
2020-09-22,8.156544259883935,73,Curicó
2020-09-22,10.403383366285667,161,Diguillín
2020-09-22,12.643180789527348,22,El Loa
2020-09-22,7.923913199580647,41,Elqui
2020-09-22,5.115089514066495,114,General Carrera
2020-09-22,17.543430089492304,33,Huasco
2020-09-22,9.166473340840033,11,Iquique
2020-09-22,1.3289839313761025,52,Isla de Pascua
2020-09-22,12.150539533405153,162,Itata
2020-09-22,7.567162639712947,43,Limarí
2020-09-22,10.936780154821461,74,Linares
2020-09-22,18.594560915980214,101,Llanquihue
2020-09-22,9.847099526961479,53,Los Andes
2020-09-22,22.509431325974568,121,Magallanes
2020-09-22,5.82977069568597,134,Maipo
2020-09-22,7.758060020440397,92,Malleco
2020-09-22,6.5895972225180515,58,Marga Marga
2020-09-22,7.036349764042086,135,Melipilla
2020-09-22,15.564500516262262,103,Osorno
2020-09-22,8.70789446240484,104,Palena
2020-09-22,7.819548872180452,152,Parinacota
2020-09-22,6.914797667007395,54,Petorca
2020-09-22,8.104760219430188,163,Punilla
2020-09-22,8.485755889589315,55,Quillota
2020-09-22,8.794482533463924,142,Ranco
2020-09-22,8.504958468004368,56,San Antonio
2020-09-22,9.054139077808072,57,San Felipe de Aconcagua
2020-09-22,6.135428732011952,131,Santiago
2020-09-22,5.203561548793396,136,Talagante
2020-09-22,9.096735144372841,71,Talca
2020-09-22,16.717273378595067,14,Tamarugal
2020-09-22,27.71418243161827,123,Tierra del Fuego
2020-09-22,5.072650674920471,23,Tocopilla
2020-09-22,32.455751320404794,124,Última Esperanza
2020-09-22,9.17747117624318,141,Valdivia
2020-09-22,6.774145324752502,51,Valparaíso
2020-09-23,15.603318017823552,112,Aisén
2020-09-23,3.30188679245283,122,Antártica Chilena
2020-09-23,13.252790061065488,21,Antofagasta
2020-09-23,9.181690994466063,82,Arauco
2020-09-23,15.117470908615873,151,Arica
2020-09-23,7.253890905826969,83,Biobío
2020-09-23,6.457279230858728,61,Cachapoal
2020-09-23,2.8466856445709636,113,Capitán Prat
2020-09-23,4.193561649467582,62,Cardenal Caro
2020-09-23,6.886918104148394,72,Cauquenes
2020-09-23,7.373451819147698,91,Cautín
2020-09-23,4.785111094886958,133,Chacabuco
2020-09-23,6.249545817891141,32,Chañaral
2020-09-23,8.696035776715357,102,Chiloé
2020-09-23,6.991384673788107,42,Choapa
2020-09-23,18.252052148720427,111,Coihaique
2020-09-23,6.3459733788941675,63,Colchagua
2020-09-23,10.94106919598793,81,Concepción
2020-09-23,9.089847399563999,31,Copiapó
2020-09-23,6.574233150020288,132,Cordillera
2020-09-23,9.058208501862481,73,Curicó
2020-09-23,9.815505925570621,161,Diguillín
2020-09-23,13.150499609563457,22,El Loa
2020-09-23,8.22729818615272,41,Elqui
2020-09-23,4.603580562659846,114,General Carrera
2020-09-23,14.862333655717835,33,Huasco
2020-09-23,9.723817553230617,11,Iquique
2020-09-23,1.812250815512867,52,Isla de Pascua
2020-09-23,10.048920050156298,162,Itata
2020-09-23,8.082858802390659,43,Limarí
2020-09-23,10.628564754433436,74,Linares
2020-09-23,20.43889213709905,101,Llanquihue
2020-09-23,10.018801349576325,53,Los Andes
2020-09-23,23.040380047505938,121,Magallanes
2020-09-23,6.166242029048092,134,Maipo
2020-09-23,7.785933289974914,92,Malleco
2020-09-23,6.722720398730537,58,Marga Marga
2020-09-23,7.144673756393471,135,Melipilla
2020-09-23,15.923464119772845,103,Osorno
2020-09-23,8.968609865470853,104,Palena
2020-09-23,9.62406015037594,152,Parinacota
2020-09-23,7.119235163249353,54,Petorca
2020-09-23,7.892408423287914,163,Punilla
2020-09-23,8.946789426355599,55,Quillota
2020-09-23,9.722902383284362,142,Ranco
2020-09-23,8.378101110829206,56,San Antonio
2020-09-23,10.39638074122899,57,San Felipe de Aconcagua
2020-09-23,6.246002540028803,131,Santiago
2020-09-23,6.2205539198681175,136,Talagante
2020-09-23,9.604087300174458,71,Talca
2020-09-23,13.953805738459963,14,Tamarugal
2020-09-23,32.41354380045789,123,Tierra del Fuego
2020-09-23,5.330582065170665,23,Tocopilla
2020-09-23,36.28593315324759,124,Última Esperanza
2020-09-23,9.791468362901574,141,Valdivia
2020-09-23,6.519636125974641,51,Valparaíso
2020-09-24,15.911683986555243,112,Aisén
2020-09-24,5.660377358490566,122,Antártica Chilena
2020-09-24,12.667140450621183,21,Antofagasta
2020-09-24,10.04831574594867,82,Arauco
2020-09-24,16.21882348212312,151,Arica
2020-09-24,8.883713349663052,83,Biobío
2020-09-24,7.62926618860193,61,Cachapoal
2020-09-24,2.4400162667751117,113,Capitán Prat
2020-09-24,4.604695144513423,62,Cardenal Caro
2020-09-24,8.494948510541533,72,Cauquenes
2020-09-24,8.313279096163978,91,Cautín
2020-09-24,5.104524105035166,133,Chacabuco
2020-09-24,11.699731124191555,32,Chañaral
2020-09-24,9.749265220819753,102,Chiloé
2020-09-24,7.803355442840421,42,Choapa
2020-09-24,19.39481731852567,111,Coihaique
2020-09-24,8.64786160054875,63,Colchagua
2020-09-24,11.722238411716598,81,Concepción
2020-09-24,9.571589847399565,31,Copiapó
2020-09-24,7.506626032754617,132,Cordillera
2020-09-24,10.59615353871241,73,Curicó
2020-09-24,10.444330053698657,161,Diguillín
2020-09-24,13.19526303486076,22,El Loa
2020-09-24,9.207465065847108,41,Elqui
2020-09-24,5.626598465473145,114,General Carrera
2020-09-24,21.644650661704393,33,Huasco
2020-09-24,10.756460383294385,11,Iquique
2020-09-24,1.5706173734444846,52,Isla de Pascua
2020-09-24,10.525758084170745,162,Itata
2020-09-24,9.119679508405847,43,Limarí
2020-09-24,11.102243159240297,74,Linares
2020-09-24,22.2990254617036,101,Llanquihue
2020-09-24,11.289394836926194,53,Los Andes
2020-09-24,25.05239625541428,121,Magallanes
2020-09-24,7.449151444487628,134,Maipo
2020-09-24,8.12970361423395,92,Malleco
2020-09-24,7.409635987986965,58,Marga Marga
2020-09-24,8.067782560779179,135,Melipilla
2020-09-24,17.29075245224574,103,Osorno
2020-09-24,10.845760767546148,104,Palena
2020-09-24,13.834586466165414,152,Parinacota
2020-09-24,8.562323372016115,54,Petorca
2020-09-24,8.502919837196956,163,Punilla
2020-09-24,10.284243151826104,55,Quillota
2020-09-24,10.059582109043422,142,Ranco
2020-09-24,9.64667468258083,56,San Antonio
2020-09-24,11.445007040776582,57,San Felipe de Aconcagua
2020-09-24,6.902774268490884,131,Santiago
2020-09-24,6.775007486605648,136,Talagante
2020-09-24,10.4096201089472,71,Talca
2020-09-24,15.489065538535021,14,Tamarugal
2020-09-24,34.34148692613568,123,Tierra del Fuego
2020-09-24,6.247671452726908,23,Tocopilla
2020-09-24,40.519292021126475,124,Última Esperanza
2020-09-24,10.785559046062783,141,Valdivia
2020-09-24,7.290576611593018,51,Valparaíso
2020-09-25,19.73542199882821,112,Aisén
2020-09-25,6.132075471698113,122,Antártica Chilena
2020-09-25,11.870920193724995,21,Antofagasta
2020-09-25,11.113187989600503,82,Arauco
2020-09-25,18.686817935164903,151,Arica
2020-09-25,10.00096844522025,83,Biobío
2020-09-25,8.97435533622972,61,Cachapoal
2020-09-25,5.896705978039853,113,Capitán Prat
2020-09-25,4.830818566788636,62,Cardenal Caro
2020-09-25,9.826852483513628,72,Cauquenes
2020-09-25,9.906355159601693,91,Cautín
2020-09-25,5.527366089898031,133,Chacabuco
2020-09-25,10.682363200348812,32,Chañaral
2020-09-25,10.830066116340497,102,Chiloé
2020-09-25,9.037129208803028,42,Choapa
2020-09-25,22.308063737324964,111,Coihaique
2020-09-25,9.965029815133548,63,Colchagua
2020-09-25,13.341918987770143,81,Concepción
2020-09-25,10.622664279040798,31,Copiapó
2020-09-25,8.9167263800997425,132,Cordillera
2020-09-25,12.69364198813768,73,Curicó
2020-09-25,12.377598652269032,161,Diguillín
2020-09-25,15.269301740302502,22,El Loa
2020-09-25,10.440751963924114,41,Elqui
2020-09-25,5.626598465473145,114,General Carrera
2020-09-25,20.420405714775413,33,Huasco
2020-09-25,12.767992033089838,11,Iquique
2020-09-25,1.933067536547058,52,Isla de Pascua
2020-09-25,13.422107624110344,162,Itata
2020-09-25,10.384492202131183,43,Limarí
2020-09-25,12.555722100017519,74,Linares
2020-09-25,25.215642276496176,101,Llanquihue
2020-09-25,13.324061434912132,53,Los Andes
2020-09-25,29.544501886265195,121,Magallanes
2020-09-25,8.645693886657742,134,Maipo
2020-09-25,8.807953172907183,92,Malleco
2020-09-25,8.929902660333553,58,Marga Marga
2020-09-25,10.055292333487184,135,Melipilla
2020-09-25,21.27968508002065,103,Osorno
2020-09-25,12.827197830847847,104,Palena
2020-09-25,24.06015037593985,152,Parinacota
2020-09-25,8.983224099573086,54,Petorca
2020-09-25,8.768359582374801,163,Punilla
2020-09-25,11.53040310763992,55,Quillota
2020-09-25,10.743143976493634,142,Ranco
2020-09-25,11.009012387896705,56,San Antonio
2020-09-25,12.409743236360368,57,San Felipe de Aconcagua
2020-09-25,8.042368280827452,131,Santiago
2020-09-25,7.673400164260576,136,Talagante
2020-09-25,12.256559974365365,71,Talca
2020-09-25,18.04783187199345,14,Tamarugal
2020-09-25,41.08928786600795,123,Tierra del Fuego
2020-09-25,7.881236924311467,23,Tocopilla
2020-09-25,41.97072934725638,124,Última Esperanza
2020-09-25,12.880946270373173,141,Valdivia
2020-09-25,8.257958663258385,51,Valparaíso
2020-09-26,19.149526658237995,112,Aisén
2020-09-26,7.547169811320755,122,Antártica Chilena
2020-09-26,15.329981750543974,21,Antofagasta
2020-09-26,11.35674919426555,82,Arauco
2020-09-26,20.218260747231547,151,Arica
2020-09-26,10.397794779371644,83,Biobío
2020-09-26,9.283669085367757,61,Cachapoal
2020-09-26,6.10004066693778,113,Capitán Prat
2020-09-26,4.728035193027176,62,Cardenal Caro
2020-09-26,10.590260858265927,72,Cauquenes
2020-09-26,10.479512140791382,91,Cautín
2020-09-26,5.685551580638096,133,Chacabuco
2020-09-26,13.661797834459705,32,Chañaral
2020-09-26,10.355837151979355,102,Chiloé
2020-09-26,9.859645052778099,42,Choapa
2020-09-26,23.00016095284082,111,Coihaique
2020-09-26,10.188064688529694,63,Colchagua
2020-09-26,13.741433929628968,81,Concepción
2020-09-26,12.072757707879164,31,Copiapó
2020-09-26,9.208818594906948,132,Cordillera
2020-09-26,13.234001055139005,73,Curicó
2020-09-26,13.047369467810054,161,Diguillín
2020-09-26,15.557777147774015,22,El Loa
2020-09-26,10.693871982306732,41,Elqui
2020-09-26,5.7544757033248075,114,General Carrera
2020-09-26,23.95847361140017,33,Huasco
2020-09-26,13.87702214099394,11,Iquique
2020-09-26,2.1747009786154403,52,Isla de Pascua
2020-09-26,14.23449834872755,162,Itata
2020-09-26,10.275924588935874,43,Limarí
2020-09-26,12.77309506660697,74,Linares
2020-09-26,26.811654728553723,101,Llanquihue
2020-09-26,13.950773087456323,53,Los Andes
2020-09-26,30.3758558055051,121,Magallanes
2020-09-26,8.890400310921104,134,Maipo
2020-09-26,9.202824491312832,92,Malleco
2020-09-26,9.451745511086498,58,Marga Marga
2020-09-26,10.422651959722314,135,Melipilla
2020-09-26,21.65881517811048,103,Osorno
2020-09-26,13.505057878819482,104,Palena
2020-09-26,24.360902255639097,152,Parinacota
2020-09-26,8.754735133185015,54,Petorca
2020-09-26,11.582020881259954,163,Punilla
2020-09-26,12.516375819932168,55,Quillota
2020-09-26,11.416503428011753,142,Ranco
2020-09-26,11.941138186270726,56,San Antonio
2020-09-26,13.044911166372053,57,San Felipe de Aconcagua
2020-09-26,8.469153159734121,131,Santiago
2020-09-26,7.8809496277452125,136,Talagante
2020-09-26,13.104372129454909,71,Talca
2020-09-26,18.49135136979291,14,Tamarugal
2020-09-26,40.486805639233644,123,Tierra del Fuego
2020-09-26,7.766600750866936,23,Tocopilla
2020-09-26,42.61581260331412,124,Última Esperanza
2020-09-26,13.592403327929723,141,Valdivia
2020-09-26,8.703967501893375,51,Valparaíso
2020-09-27,17.60769681457954,112,Aisén
2020-09-27,7.547169811320755,122,Antártica Chilena
2020-09-27,15.428686741068296,21,Antofagasta
2020-09-27,11.164165916158304,82,Arauco
2020-09-27,20.475510983379223,151,Arica
2020-09-27,10.985948096060318,83,Biobío
2020-09-27,9.33332954967891,61,Cachapoal
2020-09-27,5.896705978039853,113,Capitán Prat
2020-09-27,5.2419520618344775,62,Cardenal Caro
2020-09-27,10.460319007244259,72,Cauquenes
2020-09-27,10.562106814936621,91,Cautín
2020-09-27,5.8711153293908644,133,Chacabuco
2020-09-27,13.29845214737301,32,Chañaral
2020-09-27,10.460608667361466,102,Chiloé
2020-09-27,9.353481456485747,42,Choapa
2020-09-27,23.611781747947852,111,Coihaique
2020-09-27,10.305894432965395,63,Colchagua
2020-09-27,13.846717867248236,81,Concepción
2020-09-27,12.846465275615072,31,Copiapó
2020-09-27,9.15845786821605,132,Cordillera
2020-09-27,13.246790618855014,73,Curicó
2020-09-27,13.032745650876844,161,Diguillín
2020-09-27,15.881068552698986,22,El Loa
2020-09-27,10.932630581206647,41,Elqui
2020-09-27,5.88235294117647,114,General Carrera
2020-09-27,22.62404661924758,33,Huasco
2020-09-27,14.080721548568164,11,Iquique
2020-09-27,1.933067536547058,52,Isla de Pascua
2020-09-27,14.481747699698003,162,Itata
2020-09-27,10.379063821471417,43,Limarí
2020-09-27,12.792561302420951,74,Linares
2020-09-27,27.123181911557882,101,Llanquihue
2020-09-27,14.165400365724881,53,Los Andes
2020-09-27,30.326952633785105,121,Magallanes
2020-09-27,8.895798246750443,134,Maipo
2020-09-27,9.857846325373966,92,Malleco
2020-09-27,9.61948071311423,58,Marga Marga
2020-09-27,10.436781176115973,135,Melipilla
2020-09-27,21.731414558595766,103,Osorno
2020-09-27,13.817916362498696,104,Palena
2020-09-27,24.360902255639097,152,Parinacota
2020-09-27,9.548433648006736,54,Petorca
2020-09-27,11.776676694390373,163,Punilla
2020-09-27,12.749174932556729,55,Quillota
2020-09-27,11.916421808684296,142,Ranco
2020-09-27,12.53681621126714,56,San Antonio
2020-09-27,12.715342900799952,57,San Felipe de Aconcagua
2020-09-27,8.49717186221803,131,Santiago
2020-09-27,8.052919183203912,136,Talagante
2020-09-27,13.12439918823655,71,Talca
2020-09-27,18.525468254239023,14,Tamarugal
2020-09-27,40.607302084588504,123,Tierra del Fuego
2020-09-27,8.225145444645058,23,Tocopilla
2020-09-27,43.4624843768899,124,Última Esperanza
2020-09-27,13.407229573223225,141,Valdivia
2020-09-27,8.711380391178167,51,Valparaíso
2020-09-28,16.281723149033272,112,Aisén
2020-09-28,7.0754716981132075,122,Antártica Chilena
2020-09-28,15.213729206148663,21,Antofagasta
2020-09-28,11.056545848980726,82,Arauco
2020-09-28,21.211085877363992,151,Arica
2020-09-28,11.526860182492872,83,Biobío
2020-09-28,9.180091545518781,61,Cachapoal
2020-09-28,5.693371289141927,113,Capitán Prat
2020-09-28,5.611972207375735,62,Cardenal Caro
2020-09-28,10.574018126888218,72,Cauquenes
2020-09-28,10.73605620442432,91,Cautín
2020-09-28,6.117519651505196,133,Chacabuco
2020-09-28,14.134147227672406,32,Chañaral
2020-09-28,10.267608507447049,102,Chiloé
2020-09-28,10.165452225538063,42,Choapa
2020-09-28,24.175116690809595,111,Coihaique
2020-09-28,10.503680075411037,63,Colchagua
2020-09-28,13.632389851380442,81,Concepción
2020-09-28,12.968117408906883,31,Copiapó
2020-09-28,9.418894769103263,132,Cordillera
2020-09-28,12.872695880161787,73,Curicó
2020-09-28,12.439018683388515,161,Diguillín
2020-09-28,16.164570246248577,22,El Loa
2020-09-28,10.92185951659462,41,Elqui
2020-09-28,7.672634271099744,114,General Carrera
2020-09-28,25.366355300368497,33,Huasco
2020-09-28,14.58714090906519,11,Iquique
2020-09-28,2.0538842575812493,52,Isla de Pascua
2020-09-28,11.779665506949474,162,Itata
2020-09-28,10.324780014873763,43,Limarí
2020-09-28,12.198841110094541,74,Linares
2020-09-28,25.86352851941063,101,Llanquihue
2020-09-28,15.195611301413965,53,Los Andes
2020-09-28,31.549531926784965,121,Magallanes
2020-09-28,8.83282232874149,134,Maipo
2020-09-28,9.75564433708074,92,Malleco
2020-09-28,9.760591279899465,58,Marga Marga
2020-09-28,10.187165019828,135,Melipilla
2020-09-28,22.651006711409394,103,Osorno
2020-09-28,13.348628636979873,104,Palena
2020-09-28,26.165413533834588,152,Parinacota
2020-09-28,10.209849077024833,54,Petorca
2020-09-28,12.298708193240135,163,Punilla
2020-09-28,13.077832503320812,55,Quillota
2020-09-28,11.426705843943846,142,Ranco
2020-09-28,13.088369938115672,56,San Antonio
2020-09-28,13.32654222967912,57,San Felipe de Aconcagua
2020-09-28,8.484329956912905,131,Santiago
2020-09-28,8.42057823280527,136,Talagante
2020-09-28,13.384750952397907,71,Talca
2020-09-28,18.525468254239023,14,Tamarugal
2020-09-28,40.48680563923364,123,Tierra del Fuego
2020-09-28,8.712349181784312,23,Tocopilla
2020-09-28,42.0513647542636,124,Última Esperanza
2020-09-28,14.190157202771758,141,Valdivia
2020-09-28,8.855931732231612,51,Valparaíso
2020-09-29,15.171605661599186,112,Aisén
2020-09-29,6.60377358490566,122,Antártica Chilena
2020-09-29,15.790605039657471,21,Antofagasta
2020-09-29,10.909276283369302,82,Arauco
2020-09-29,20.90962075687843,151,Arica
2020-09-29,11.564653166697767,83,Biobío
