fecha,tasatest,codigo_region,region_residencia
2020-10-15,22.022628138280574,12,Región de Magallanes y la Antártica Chilena
2020-10-15,11.29651255443827,1,Región de Tarapacá
2020-10-15,8.885963972512588,5,Región de Valparaíso
2020-10-15,11.91684057664381,8,Región del Biobío
2020-10-15,7.954085663575373,6,Región del Libertador General Bernardo OHiggins
2020-10-15,8.88563783030711,7,Región del Maule
2020-10-15,10.544403197335162,16,Región del Ñuble
2020-10-15,7.892976209933894,13,Región Metropolitana de Santiago
2020-10-16,15.850164919188153,2,Región de Antofagasta
2020-10-16,18.21030502558407,15,Región de Arica y Parinacota
2020-10-16,14.028832985392855,3,Región de Atacama
2020-10-16,15.843872615264173,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-16,9.74290033680343,4,Región de Coquimbo
2020-10-16,9.75311112710395,9,Región de la Araucanía
2020-10-16,23.825495826976574,10,Región de Los Lagos
2020-10-16,10.317000751536956,14,Región de Los Ríos
2020-10-16,20.761148675166236,12,Región de Magallanes y la Antártica Chilena
2020-10-16,11.86865322266722,1,Región de Tarapacá
2020-10-16,8.99360769729156,5,Región de Valparaíso
2020-10-16,12.103172695011589,8,Región del Biobío
2020-10-16,8.291097538703392,6,Región del Libertador General Bernardo OHiggins
2020-10-16,8.682446668945941,7,Región del Maule
2020-10-16,10.610867733617958,16,Región del Ñuble
2020-10-16,7.79722321229892,13,Región Metropolitana de Santiago
2020-10-17,15.60733912068153,2,Región de Antofagasta
2020-10-17,18.733886002141922,15,Región de Arica y Parinacota
2020-10-17,13.974814828937209,3,Región de Atacama
2020-10-17,15.52699516295889,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-17,9.574259415186773,4,Región de Coquimbo
2020-10-17,9.556925024375385,9,Región de la Araucanía
2020-10-17,24.177734900834604,10,Región de Los Lagos
2020-10-17,10.38599430803159,14,Región de Los Ríos
2020-10-17,19.510882362835133,12,Región de Magallanes y la Antártica Chilena
2020-10-17,12.874471292384781,1,Región de Tarapacá
2020-10-17,8.856884862027274,5,Región de Valparaíso
2020-10-17,12.097763052865428,8,Región del Biobío
2020-10-17,8.187168726912416,6,Región del Libertador General Bernardo OHiggins
2020-10-17,8.588802046753402,7,Región del Maule
2020-10-17,10.225764391038235,16,Región del Ñuble
2020-10-17,7.794515543985334,13,Región Metropolitana de Santiago
2020-10-18,15.389084980357127,2,Región de Antofagasta
2020-10-18,18.682321208996072,15,Región de Arica y Parinacota
2020-10-18,14.24490561121544,3,Región de Atacama
2020-10-18,15.135558310111186,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-18,9.594592008573178,4,Región de Coquimbo
2020-10-18,9.81226271586633,9,Región de la Araucanía
2020-10-18,24.52997397469263,10,Región de Los Lagos
2020-10-18,10.383530252442496,14,Región de Los Ríos
2020-10-18,20.17806483443783,12,Región de Magallanes y la Antártica Chilena
2020-10-18,12.712495395443252,1,Región de Tarapacá
2020-10-18,8.847701985031911,5,Región de Valparaíso
2020-10-18,11.996783066137084,8,Región del Biobío
2020-10-18,8.193222832453639,6,Región del Libertador General Bernardo OHiggins
2020-10-18,8.605587403561499,7,Región del Maule
2020-10-18,10.083061121960469,16,Región del Ñuble
2020-10-18,7.550086940768033,13,Región Metropolitana de Santiago
2020-10-19,16.934208662521282,2,Región de Antofagasta
2020-10-19,20.812343818174607,15,Región de Arica y Parinacota
2020-10-19,16.10376570101268,3,Región de Atacama
2020-10-19,17.978135455790937,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-19,10.382779011022658,4,Región de Coquimbo
2020-10-19,10.432368538058626,9,Región de la Araucanía
2020-10-19,28.211657542852013,10,Región de Los Lagos
2020-10-19,11.576133157564035,14,Región de Los Ríos
2020-10-19,23.850371715948462,12,Región de Magallanes y la Antártica Chilena
2020-10-19,14.669268731075599,1,Región de Tarapacá
2020-10-19,9.82720886453726,5,Región de Valparaíso
2020-10-19,13.31072503630471,8,Región del Biobío
2020-10-19,9.292042988185413,6,Región del Libertador General Bernardo OHiggins
2020-10-19,9.576487778935084,7,Región del Maule
2020-10-19,11.289196971562951,16,Región del Ñuble
2020-10-19,8.553278050951427,13,Región Metropolitana de Santiago
2020-10-20,16.913973179312396,2,Región de Antofagasta
2020-10-20,20.368093292610368,15,Región de Arica y Parinacota
2020-10-20,15.63984506321713,3,Región de Atacama
2020-10-20,18.900808037503378,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-20,10.346897963870177,4,Región de Coquimbo
2020-10-20,10.519124201576785,9,Región de la Araucanía
2020-10-20,28.03890334739298,10,Región de Los Lagos
2020-10-20,11.73629677085515,14,Región de Los Ríos
2020-10-20,24.65211199695002,12,Región de Magallanes y la Antártica Chilena
2020-10-20,14.789444396548346,1,Región de Tarapacá
2020-10-20,9.92566971232087,5,Región de Valparaíso
2020-10-20,13.114174704994182,8,Región del Biobío
2020-10-20,9.45752187297881,6,Región del Libertador General Bernardo OHiggins
2020-10-20,9.675433040119653,7,Región del Maule
2020-10-20,11.408442169011495,16,Región del Ñuble
2020-10-20,8.521278334518144,13,Región Metropolitana de Santiago
2020-10-21,16.96600727899239,2,Región de Antofagasta
2020-10-21,19.91194319939709,15,Región de Arica y Parinacota
2020-10-21,14.880413334223045,3,Región de Atacama
2020-10-21,19.609122342656363,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-21,10.105298913043478,4,Región de Coquimbo
2020-10-21,10.631512220225309,9,Región de la Araucanía
2020-10-21,28.066947859642823,10,Región de Los Lagos
2020-10-21,11.640198602880481,14,Región de Los Ríos
2020-10-21,24.293291171886388,12,Región de Magallanes y la Antártica Chilena
2020-10-21,14.661431187675202,1,Región de Tarapacá
2020-10-21,9.832310462868017,5,Región de Valparaíso
2020-10-21,13.224771833315701,8,Región del Biobío
2020-10-21,9.386890641664555,6,Región del Libertador General Bernardo OHiggins
2020-10-21,9.875090442152802,7,Región del Maule
2020-10-21,11.594151902742833,16,Región del Ñuble
2020-10-21,8.479678703154876,13,Región Metropolitana de Santiago
2020-10-22,16.526608215028027,2,Región de Antofagasta
2020-10-22,19.40422831303796,15,Región de Arica y Parinacota
2020-10-22,16.04339246732696,3,Región de Atacama
2020-10-22,19.7396012936056,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-22,9.838583129210043,4,Región de Coquimbo
2020-10-22,10.449128154874632,9,Región de la Araucanía
2020-10-22,28.37319393341111,10,Región de Los Lagos
2020-10-22,11.497283378713023,14,Región de Los Ríos
2020-10-22,24.51755418755116,12,Región de Magallanes y la Antártica Chilena
2020-10-22,15.05592087216183,1,Región de Tarapacá
2020-10-22,9.865981011851012,5,Región de Valparaíso
2020-10-22,13.332363604889354,8,Región del Biobío
2020-10-22,9.412116081419647,6,Región del Libertador General Bernardo OHiggins
2020-10-22,9.735506948695997,7,Región del Maule
2020-10-22,12.184513372078248,16,Región del Ñuble
2020-10-22,8.553770354281168,13,Región Metropolitana de Santiago
2020-10-23,16.55840683149913,2,Región de Antofagasta
2020-10-23,18.452262901114594,15,Región de Arica y Parinacota
2020-10-23,16.63441464972403,3,Región de Atacama
2020-10-23,22.36782016272589,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-23,9.66276599816289,4,Región de Coquimbo
2020-10-23,10.694607248238515,9,Región de la Araucanía
2020-10-23,28.945301983307907,10,Región de Los Lagos
2020-10-23,11.32726354306553,14,Región de Los Ríos
2020-10-23,23.951290072997608,12,Región de Magallanes y la Antártica Chilena
2020-10-23,14.141540808782228,1,Región de Tarapacá
2020-10-23,9.779764000061219,5,Región de Valparaíso
2020-10-23,13.292091824467931,8,Región del Biobío
2020-10-23,9.004472974977373,6,Región del Libertador General Bernardo OHiggins
2020-10-23,9.619776330703333,7,Región del Maule
2020-10-23,13.185391094925041,16,Región del Ñuble
2020-10-23,8.67709233838174,13,Región Metropolitana de Santiago
2020-10-24,16.569969964761352,2,Región de Antofagasta
2020-10-24,18.297568521677047,15,Región de Arica y Parinacota
2020-10-24,16.307128172375116,3,Región de Atacama
2020-10-24,22.125502110963026,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-24,9.942638165952236,4,Región de Coquimbo
2020-10-24,10.962761117294644,9,Región de la Araucanía
2020-10-24,28.313739567441445,10,Región de Los Lagos
2020-10-24,11.371616543669225,14,Región de Los Ríos
2020-10-24,24.75863692939079,12,Región de Magallanes y la Antártica Chilena
2020-10-24,13.647775574557244,1,Región de Tarapacá
2020-10-24,9.832310462868017,5,Región de Valparaíso
2020-10-24,13.435747877015993,8,Región del Biobío
2020-10-24,8.757263665377478,6,Región del Libertador General Bernardo OHiggins
2020-10-24,9.554401783134956,7,Región del Maule
2020-10-24,12.929307146306037,16,Región del Ñuble
2020-10-24,8.654815612710879,13,Región Metropolitana de Santiago
2020-10-25,16.70583678059244,2,Región de Antofagasta
2020-10-25,18.480028558962356,15,Región de Arica y Parinacota
2020-10-25,15.779656762278803,3,Región de Atacama
2020-10-25,21.622226157301693,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-25,9.933069886711573,4,Región de Coquimbo
2020-10-25,10.711366865054522,9,Región de la Araucanía
2020-10-25,28.106210176792604,10,Región de Los Lagos
2020-10-25,11.5071396010694,14,Región de Los Ríos
2020-10-25,24.04099527926352,12,Región de Magallanes y la Antártica Chilena
2020-10-25,13.744438609828801,1,Región de Tarapacá
2020-10-25,9.884856925674814,5,Región de Valparaíso
2020-10-25,13.48022715688443,8,Región del Biobío
2020-10-25,8.92375156776108,6,Región del Libertador General Bernardo OHiggins
2020-10-25,9.750525425840085,7,Región del Maule
2020-10-25,13.075920093988673,16,Región del Ñuble
2020-10-25,8.695922940744403,13,Región Metropolitana de Santiago
2020-10-26,16.50637273181914,2,Región de Antofagasta
2020-10-26,18.50382769426044,15,Región de Arica y Parinacota
2020-10-26,16.18320416638863,3,Región de Atacama
2020-10-26,20.317436647809352,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-26,10.040713028169014,4,Región de Coquimbo
2020-10-26,10.787278070632912,9,Región de la Araucanía
2020-10-26,28.449475006730683,10,Región de Los Lagos
2020-10-26,11.571205046385845,14,Región de Los Ríos
2020-10-26,24.635292270775164,12,Región de Magallanes y la Antártica Chilena
2020-10-26,13.467512076348124,1,Región de Tarapacá
2020-10-26,9.794048475387338,5,Región de Valparaíso
2020-10-26,13.589622142506803,8,Región del Biobío
2020-10-26,9.109410804358552,6,Región del Libertador General Bernardo OHiggins
2020-10-26,9.791163658112318,7,Región del Maule
2020-10-26,13.052462022359451,16,Región del Ñuble
2020-10-26,8.73579951045357,13,Región Metropolitana de Santiago
2020-10-27,16.526608215028027,2,Región de Antofagasta
2020-10-27,18.166673277537583,15,Región de Arica y Parinacota
2020-10-27,16.052925083172074,3,Región de Atacama
2020-10-27,20.093758446182093,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-27,10.147160134721371,4,Región de Coquimbo
2020-10-27,11.027827864933261,9,Región de la Araucanía
2020-10-27,28.430404738400792,10,Región de Los Lagos
2020-10-27,11.61555804698954,14,Región de Los Ríos
2020-10-27,22.818761843890513,12,Región de Magallanes y la Antártica Chilena
2020-10-27,13.073022391861496,1,Región de Tarapacá
2020-10-27,9.53641775968411,5,Región de Valparaíso
2020-10-27,14.285662765312894,8,Región del Biobío
2020-10-27,9.076113223881832,6,Región del Libertador General Bernardo OHiggins
2020-10-27,9.550868023806936,7,Región del Maule
2020-10-27,13.554855723085284,16,Región del Ñuble
2020-10-27,8.725338064696533,13,Región Metropolitana de Santiago
2020-10-28,16.422540015668048,2,Región de Antofagasta
2020-10-28,19.18210305025584,15,Región de Arica y Parinacota
2020-10-28,16.18320416638863,3,Región de Atacama
2020-10-28,19.70232159333439,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-28,10.337329684629516,4,Región de Coquimbo
2020-10-28,11.192466453655223,9,Región de la Araucanía
2020-10-28,27.60365251727542,10,Región de Los Lagos
2020-10-28,11.926029051215394,14,Región de Los Ríos
2020-10-28,24.192372814837242,12,Región de Magallanes y la Antártica Chilena
2020-10-28,13.553725053752485,1,Región de Tarapacá
2020-10-28,9.690996189106047,5,Región de Valparaíso
2020-10-28,14.33855704407536,8,Región del Biobío
2020-10-28,9.051896801716945,6,Región del Libertador General Bernardo OHiggins
2020-10-28,9.125050024780487,7,Región del Maule
2020-10-28,13.535307330060933,16,Región del Ñuble
2020-10-28,8.747860942032267,13,Región Metropolitana de Santiago
2020-10-29,16.9717888456235,2,Región de Antofagasta
2020-10-29,20.77664511522748,15,Región de Arica y Parinacota
2020-10-29,14.877235795608007,3,Región de Atacama
2020-10-29,19.394764066096908,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-29,10.532283374157991,4,Región de Coquimbo
2020-10-29,11.681452920757575,9,Región de la Araucanía
2020-10-29,27.182984833527776,10,Región de Los Lagos
2020-10-29,12.458265058459718,14,Región de Los Ríos
2020-10-29,24.197979390228863,12,Región de Magallanes y la Antártica Chilena
2020-10-29,13.044284732726709,1,Región de Tarapacá
2020-10-29,9.59916741915242,5,Región de Valparaíso
2020-10-29,14.41128667737375,8,Región del Biobío
2020-10-29,8.936868796433728,6,Región del Libertador General Bernardo OHiggins
2020-10-29,9.253148800421224,7,Región del Maule
2020-10-29,13.050507183057016,16,Región del Ñuble
2020-10-29,8.80964500991499,13,Región Metropolitana de Santiago
2020-10-30,17.072966261667926,2,Región de Antofagasta
2020-10-30,21.76430923009797,15,Región de Arica y Parinacota
2020-10-30,15.855917689039716,3,Región de Atacama
2020-10-30,18.63985013560491,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-30,10.636338410900184,4,Región de Coquimbo
2020-10-30,11.545404266604098,9,Región de la Araucanía
2020-10-30,26.17338239253343,10,Región de Los Lagos
2020-10-30,13.128488178693312,14,Región de Los Ríos
2020-10-30,26.40136351913524,12,Región de Magallanes y la Antártica Chilena
2020-10-30,13.357786468742571,1,Región de Tarapacá
2020-10-30,9.558354632506363,5,Región de Valparaíso
2020-10-30,14.541719160231196,8,Región del Biobío
2020-10-30,8.676542258161186,6,Región del Libertador General Bernardo OHiggins
2020-10-30,9.673666160455642,7,Región del Maule
2020-10-30,12.321352123248708,16,Región del Ñuble
2020-10-30,8.934936207334532,13,Región Metropolitana de Santiago
2020-10-31,17.005032853752382,2,Región de Antofagasta
2020-10-31,21.998334060529135,15,Región de Arica y Parinacota
2020-10-31,16.05928016040215,3,Región de Atacama
2020-10-31,18.117934331807973,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-10-31,10.571752526025719,4,Región de Coquimbo
2020-10-31,11.31767064986893,9,Región de la Araucanía
2020-10-31,26.047742977654135,10,Región de Los Lagos
2020-10-31,13.45374351645373,14,Región de Los Ríos
2020-10-31,27.67966270842444,12,Región de Magallanes y la Antártica Chilena
2020-10-31,12.333680797757419,1,Región de Tarapacá
2020-10-31,9.41397939974594,5,Región de Valparaíso
2020-10-31,14.771328415768265,8,Región del Biobío
2020-10-31,8.69369555719465,6,Región del Libertador General Bernardo OHiggins
2020-10-31,9.64186232650346,7,Región del Maule
2020-10-31,12.507061856980046,16,Región del Ñuble
2020-10-31,8.795122061687577,13,Región Metropolitana de Santiago
2020-11-01,16.903855437707957,2,Región de Antofagasta
2020-11-01,22.32358890960295,15,Región de Arica y Parinacota
2020-11-01,16.014794619791616,3,Región de Atacama
2020-11-01,18.34161253343523,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-11-01,10.395935394978567,4,Región de Coquimbo
2020-11-01,11.329500967621406,9,Región de la Araucanía
2020-11-01,26.00735888001436,10,Región de Los Lagos
