fecha,tasatest,codigo_provincia,provincia_residencia
2020-09-18,0.43571719049555563,113,Capitán Prat
2020-09-18,1.0865670940497236,62,Cardenal Caro
2020-09-18,1.3829525573020358,72,Cauquenes
2020-09-18,0.9439391330884455,91,Cautín
2020-09-18,0.6957554139418781,133,Chacabuco
2020-09-18,2.444797408826186,32,Chañaral
2020-09-18,1.1690295400530475,102,Chiloé
2020-09-18,0.8978378077090524,42,Choapa
2020-09-18,2.405095307075027,111,Coihaique
2020-09-18,1.1861126825083548,63,Colchagua
2020-09-18,1.4585316919424216,81,Concepción
2020-09-18,1.606503314499266,31,Copiapó
2020-09-18,0.9202651975312143,132,Cordillera
2020-09-18,1.3547802136313911,73,Curicó
2020-09-18,1.6495665500660996,161,Diguillín
2020-09-18,1.8445373344730245,22,El Loa
2020-09-18,1.2399546999796889,41,Elqui
2020-09-18,0.47497259773474604,114,General Carrera
2020-09-18,2.946932479393334,33,Huasco
2020-09-18,1.4768207049131166,11,Iquique
2020-09-18,0.6731217314762079,52,Isla de Pascua
2020-09-18,1.786250413133482,162,Itata
2020-09-18,1.2190591995930264,43,Limarí
2020-09-18,1.5813999189833805,74,Linares
2020-09-18,2.3693480471341273,101,Llanquihue
2020-09-18,1.5207875717315027,53,Los Andes
2020-09-18,3.1467693965947423,121,Magallanes
2020-09-18,0.8618704207511048,134,Maipo
2020-09-18,1.157404334957062,92,Malleco
2020-09-18,1.0391214783214613,58,Marga Marga
2020-09-18,0.9998102648084279,135,Melipilla
2020-09-18,2.1900813113061437,103,Osorno
2020-09-18,1.0801066698449113,104,Palena
2020-09-18,5.499462943071966,152,Parinacota
2020-09-18,1.0994957781080081,54,Petorca
2020-09-18,1.4068306494425766,163,Punilla
2020-09-18,1.261810316326391,55,Quillota
2020-09-18,1.2126300079287344,142,Ranco
2020-09-18,1.368641176479858,56,San Antonio
2020-09-18,1.354225963987177,57,San Felipe de Aconcagua
2020-09-18,0.9339329240363181,131,Santiago
2020-09-18,0.8077486262555154,136,Talagante
2020-09-18,1.5961247959147344,71,Talca
2020-09-18,1.9056716883471345,14,Tamarugal
2020-09-18,3.5116106931988367,123,Tierra del Fuego
2020-09-18,0.7410409783378574,23,Tocopilla
2020-09-18,3.5249192206011943,124,Última Esperanza
2020-09-18,1.2140715346170499,141,Valdivia
2020-09-18,1.0035640112697097,51,Valparaíso
2020-09-19,1.8017383030180218,112,Aisén
2020-09-19,2.8301886792452824,122,Antártica Chilena
2020-09-19,1.846880044921738,21,Antofagasta
2020-09-19,1.1749198311416873,82,Arauco
2020-09-19,1.847837633757203,151,Arica
2020-09-19,0.9755314047888436,83,Biobío
2020-09-19,1.1229345807501445,61,Cachapoal
2020-09-19,0.43571719049555563,113,Capitán Prat
2020-09-19,0.9632270455359712,62,Cardenal Caro
2020-09-19,1.206602902344058,72,Cauquenes
2020-09-19,0.9264190506940009,91,Cautín
2020-09-19,0.6822835726975319,133,Chacabuco
2020-09-19,2.216408691228835,32,Chañaral
2020-09-19,1.191086701186124,102,Chiloé
2020-09-19,0.8872927327862951,42,Choapa
2020-09-19,2.2441424662573866,111,Coihaique
2020-09-19,1.0923298246921849,63,Colchagua
2020-09-19,1.3477418341160246,81,Concepción
2020-09-19,1.4911075766338924,31,Copiapó
2020-09-19,0.8341380771904552,132,Cordillera
2020-09-19,1.2698209689464826,73,Curicó
2020-09-19,1.5070887908025383,161,Diguillín
2020-09-19,1.7571420755592408,22,El Loa
2020-09-19,1.1943059023382443,41,Elqui
2020-09-19,0.47497259773474604,114,General Carrera
2020-09-19,2.320818635106798,33,Huasco
2020-09-19,1.2997962197593276,11,Iquique
2020-09-19,0.20711437891575651,52,Isla de Pascua
2020-09-19,1.677763453013793,162,Itata
2020-09-19,1.1663263588981627,43,Limarí
2020-09-19,1.4928748942102779,74,Linares
2020-09-19,2.2313215105649964,101,Llanquihue
2020-09-19,1.5097495974205482,53,Los Andes
2020-09-19,3.155751611808619,121,Magallanes
2020-09-19,0.8456766132630882,134,Maipo
2020-09-19,1.0598478915862544,92,Malleco
2020-09-19,1.0117361392148927,58,Marga Marga
2020-09-19,0.988372327727847,135,Melipilla
2020-09-19,2.0765727561029577,103,Osorno
2020-09-19,0.9981675431670215,104,Palena
2020-09-19,5.499462943071966,152,Parinacota
2020-09-19,1.1321370590205897,54,Petorca
2020-09-19,1.1691988775690774,163,Punilla
2020-09-19,1.1842106121182048,55,Quillota
2020-09-19,1.1280957044913948,142,Ranco
2020-09-19,1.3977947306132805,56,San Antonio
2020-09-19,1.3559380069252138,57,San Felipe de Aconcagua
2020-09-19,0.8685083007193015,131,Santiago
2020-09-19,0.7683565852267986,136,Talagante
2020-09-19,1.4076161315097477,71,Talca
2020-09-19,1.8618071226307045,14,Tamarugal
2020-09-19,3.5804658048301863,123,Tierra del Fuego
2020-09-19,0.7205702330799056,23,Tocopilla
2020-09-19,3.340609718870413,124,Última Esperanza
2020-09-19,1.1834412894776292,141,Valdivia
2020-09-19,0.9146093398522046,51,Valparaíso
2020-09-20,1.973542199882821,112,Aisén
2020-09-20,1.0781671159029644,122,Antártica Chilena
2020-09-20,1.8124116355322926,21,Antofagasta
2020-09-20,1.1975766873895985,82,Arauco
2020-09-20,1.8949236144806618,151,Arica
2020-09-20,0.9768811542247328,83,Biobío
2020-09-20,1.0854358628009069,61,Cachapoal
2020-09-20,0.4647650031952594,113,Capitán Prat
2020-09-20,0.927987031674899,62,Cardenal Caro
2020-09-20,1.2205252435249514,72,Cauquenes
2020-09-20,0.9201618784102706,91,Cautín
2020-09-20,0.6866293279376435,133,Chacabuco
2020-09-20,2.1748834698474986,32,Chañaral
2020-09-20,1.2115683508096946,102,Chiloé
2020-09-20,1.0002756783872664,42,Choapa
2020-09-20,2.255639097744361,111,Coihaique
2020-09-20,1.0736934875620485,63,Colchagua
2020-09-20,1.3556649875848215,81,Concepción
2020-09-20,1.4730335454019665,31,Copiapó
2020-09-20,0.8495546261774646,132,Cordillera
2020-09-20,1.2405876804527505,73,Curicó
2020-09-20,1.5204591377129018,161,Diguillín
2020-09-20,1.6867995500920492,22,El Loa
2020-09-20,1.1312182381820906,41,Elqui
2020-09-20,0.45670442089879426,114,General Carrera
2020-09-20,2.7597978946484756,33,Huasco
2020-09-20,1.3070711986012642,11,Iquique
2020-09-20,0.20711437891575651,52,Isla de Pascua
2020-09-20,1.6575798325264093,162,Itata
2020-09-20,1.141510904453521,43,Limarí
2020-09-20,1.4724816947861077,74,Linares
2020-09-20,2.1945574330676108,101,Llanquihue
2020-09-20,1.5183346885512905,53,Los Andes
2020-09-20,3.089882033573524,121,Magallanes
2020-09-20,0.8307680285915808,134,Maipo
2020-09-20,1.0658207350579365,92,Malleco
2020-09-20,0.9725598902152184,58,Marga Marga
2020-09-20,0.949348777688218,135,Melipilla
2020-09-20,2.020682756840475,103,Osorno
2020-09-20,0.9311264395214753,104,Palena
2020-09-20,5.413533834586466,152,Parinacota
2020-09-20,1.0479569135091953,54,Petorca
2020-09-20,1.0529109892054502,163,Punilla
2020-09-20,1.1476931042555287,55,Quillota
2020-09-20,1.13538314444289,142,Ranco
2020-09-20,1.4040982017772639,56,San Antonio
2020-09-20,1.4269877888537443,57,San Felipe de Aconcagua
2020-09-20,0.8574056516057802,131,Santiago
2020-09-20,0.7755572808987147,136,Talagante
2020-09-20,1.3920395302351367,71,Talca
2020-09-20,1.9544100946987235,14,Tamarugal
2020-09-20,3.4771831373831614,123,Tierra del Fuego
2020-09-20,0.7328526802346768,23,Tocopilla
2020-09-20,3.4500434855230644,124,Última Esperanza
2020-09-20,1.2358839819133043,141,Valdivia
2020-09-20,0.9227282185926912,51,Valparaíso
2020-09-21,2.0792676748765433,112,Aisén
2020-09-21,0.539083557951482,122,Antártica Chilena
2020-09-21,1.9032828966499213,21,Antofagasta
2020-09-21,1.198385860827024,82,Arauco
2020-09-21,1.9362674024329671,151,Arica
2020-09-21,0.9407753568146994,83,Biobío
2020-09-21,1.0680040263488288,61,Cachapoal
2020-09-21,0.5519084412943706,113,Capitán Prat
2020-09-21,0.913303692566119,62,Cardenal Caro
2020-09-21,1.0557775395510511,72,Cauquenes
2020-09-21,0.9594926756222891,91,Cautín
2020-09-21,0.6553398902088396,133,Chacabuco
2020-09-21,1.847872351469474,32,Chañaral
2020-09-21,1.1359437983534328,102,Chiloé
2020-09-21,1.0349237817048977,42,Choapa
2020-09-21,2.4211905911567912,111,Coihaique
2020-09-21,0.99674345037955,63,Colchagua
2020-09-21,1.4096498637620474,81,Concepción
2020-09-21,1.3423443964941941,31,Copiapó
2020-09-21,0.8610656494210982,132,Cordillera
2020-09-21,1.1866888047924322,73,Curicó
2020-09-21,1.5246373711223904,161,Diguillín
2020-09-21,1.7770369312469314,22,El Loa
2020-09-21,1.1396812175201112,41,Elqui
2020-09-21,0.5845816587504566,114,General Carrera
2020-09-21,2.5464294896122817,33,Huasco
2020-09-21,1.3588043814772572,11,Iquique
2020-09-21,0.15533578418681745,52,Isla de Pascua
2020-09-21,2.0107931910556287,162,Itata
2020-09-21,1.1864889156344343,43,Limarí
2020-09-21,1.5841808098139492,74,Linares
2020-09-21,2.435781380155718,101,Llanquihue
2020-09-21,1.41286071180217,53,Los Andes
2020-09-21,3.1727180183237187,121,Magallanes
2020-09-21,0.8364230089842215,134,Maipo
2020-09-21,1.1647044769780066,92,Malleco
2020-09-21,0.9885346713607167,58,Marga Marga
2020-09-21,0.9829897691016913,135,Melipilla
2020-09-21,2.2384808982963347,103,Osorno
2020-09-21,0.946024462553819,104,Palena
2020-09-21,2.4489795918367347,152,Parinacota
2020-09-21,0.8933403197127566,54,Petorca
2020-09-21,1.0023510377430038,163,Punilla
2020-09-21,1.1711686450243917,55,Quillota
2020-09-21,1.2126300079287344,142,Ranco
2020-09-21,1.245723488782185,56,San Antonio
2020-09-21,1.2266787651034288,57,San Felipe de Aconcagua
2020-09-21,0.8608841639889865,131,Santiago
2020-09-21,0.7361652398699977,136,Talagante
2020-09-21,1.3125670747524274,71,Talca
2020-09-21,1.7545826286572084,14,Tamarugal
2020-09-21,3.7181760280928855,123,Tierra del Fuego
2020-09-21,0.7656058726473997,23,Tocopilla
2020-09-21,3.9396155994954527,124,Última Esperanza
2020-09-21,1.2549118614696113,141,Valdivia
2020-09-21,0.9174332976749826,51,Valparaíso
2020-09-22,2.383228415483496,112,Aisén
2020-09-22,0.47169811320754673,122,Antártica Chilena
2020-09-22,1.890748929599214,21,Antofagasta
2020-09-22,1.332708651439641,82,Arauco
2020-09-22,2.0539823542416142,151,Arica
2020-09-22,0.9670954708145366,83,Biobío
2020-09-22,0.901590796963293,61,Cachapoal
2020-09-22,0.6100040666937778,113,Capitán Prat
2020-09-22,0.6636869277168581,62,Cardenal Caro
2020-09-22,0.9490395904975382,72,Cauquenes
2020-09-22,0.9927450769015412,91,Cautín
2020-09-22,0.6527324370647726,133,Chacabuco
2020-09-22,1.863444309487475,32,Chañaral
2020-09-22,1.193449968450382,102,Chiloé
2020-09-22,0.9987692391125867,42,Choapa
2020-09-22,2.503966337863006,111,Coihaique
2020-09-22,0.8891336327571498,63,Colchagua
2020-09-22,1.4699464045669595,81,Concepción
2020-09-22,1.3819682341949548,31,Copiapó
2020-09-22,0.8620934193535655,132,Cordillera
2020-09-22,1.1652206085548478,73,Curicó
2020-09-22,1.4861976237550951,161,Diguillín
2020-09-22,1.8061686842181925,22,El Loa
2020-09-22,1.1319875999400923,41,Elqui
2020-09-22,0.7307270734380708,114,General Carrera
2020-09-22,2.5062042984989006,33,Huasco
2020-09-22,1.309496191548576,11,Iquique
2020-09-22,0.18985484733944347,52,Isla de Pascua
2020-09-22,1.735791361915022,162,Itata
2020-09-22,1.0810232342447068,43,Limarí
2020-09-22,1.5623971649744945,74,Linares
2020-09-22,2.6563658451400305,101,Llanquihue
2020-09-22,1.40672850385164,53,Los Andes
2020-09-22,3.2156330465677954,121,Magallanes
2020-09-22,0.8328243850979957,134,Maipo
2020-09-22,1.1082942886343425,92,Malleco
2020-09-22,0.9413710317882931,58,Marga Marga
2020-09-22,1.0051928234345837,135,Melipilla
2020-09-22,2.223500073751752,103,Osorno
2020-09-22,1.243984923200691,104,Palena
2020-09-22,1.117078410311493,152,Parinacota
2020-09-22,0.9878282381439136,54,Petorca
2020-09-22,1.1578228884900272,163,Punilla
2020-09-22,1.2122508413699022,55,Quillota
2020-09-22,1.2563546476377034,142,Ranco
2020-09-22,1.214994066857767,56,San Antonio
2020-09-22,1.2934484396868675,57,San Felipe de Aconcagua
2020-09-22,0.8764898188588502,131,Santiago
2020-09-22,0.7433659355419138,136,Talagante
2020-09-22,1.2995335920532631,71,Talca
2020-09-22,2.388181911227867,14,Tamarugal
2020-09-22,3.95916891880261,123,Tierra del Fuego
2020-09-22,0.724664382131496,23,Tocopilla
2020-09-22,4.63653590291497,124,Última Esperanza
2020-09-22,1.3110673108918829,141,Valdivia
2020-09-22,0.9677350463932146,51,Valparaíso
2020-09-23,2.22904543111765,112,Aisén
2020-09-23,0.47169811320754673,122,Antártica Chilena
2020-09-23,1.8932557230093554,21,Antofagasta
2020-09-23,1.3116701420665804,82,Arauco
2020-09-23,2.159638701230839,151,Arica
2020-09-23,1.0362701294038528,83,Biobío
2020-09-23,0.922468461551247,61,Cachapoal
2020-09-23,0.40666937779585194,113,Capitán Prat
2020-09-23,0.5990802356382259,62,Cardenal Caro
2020-09-23,0.9838454434497707,72,Cauquenes
2020-09-23,1.0533502598782427,91,Cautín
2020-09-23,0.6835872992695655,133,Chacabuco
2020-09-23,0.8927922596987344,32,Chañaral
2020-09-23,1.242290825245051,102,Chiloé
2020-09-23,0.9987692391125867,42,Choapa
2020-09-23,2.6074360212457752,111,Coihaique
2020-09-23,0.9065676255563097,63,Colchagua
2020-09-23,1.563009885141133,81,Concepción
2020-09-23,1.2985496285091427,31,Copiapó
2020-09-23,0.9391761642886126,132,Cordillera
2020-09-23,1.2940297859803545,73,Curicó
2020-09-23,1.4022151322243743,161,Diguillín
2020-09-23,1.8786428013662082,22,El Loa
2020-09-23,1.1753283123075313,41,Elqui
2020-09-23,0.6576543660942639,114,General Carrera
2020-09-23,2.123190522245405,33,Huasco
2020-09-23,1.3891167933186597,11,Iquique
2020-09-23,0.25889297364469555,52,Isla de Pascua
2020-09-23,1.4355600071651857,162,Itata
2020-09-23,1.154694114627237,43,Limarí
2020-09-23,1.5183663934904907,74,Linares
2020-09-23,2.919841733871293,101,Llanquihue
2020-09-23,1.431257335653761,53,Los Andes
2020-09-23,3.29148286392942,121,Magallanes
2020-09-23,0.8808917184354418,134,Maipo
2020-09-23,1.1122761842821307,92,Malleco
2020-09-23,0.9603886283900768,58,Marga Marga
2020-09-23,1.0206676794847815,135,Melipilla
2020-09-23,2.274780588538978,103,Osorno
2020-09-23,1.2812299807815501,104,Palena
2020-09-23,1.3748657357679914,152,Parinacota
2020-09-23,1.0170335947499076,54,Petorca
2020-09-23,1.127486917612559,163,Punilla
2020-09-23,1.278112775193657,55,Quillota
2020-09-23,1.3889860547549089,142,Ranco
2020-09-23,1.1968715872613152,56,San Antonio
2020-09-23,1.4851972487469987,57,San Felipe de Aconcagua
2020-09-23,0.8922860771469718,131,Santiago
2020-09-23,0.8886505599811596,136,Talagante
2020-09-23,1.372012471453494,71,Talca
2020-09-23,1.9934008197799948,14,Tamarugal
2020-09-23,4.630506257208269,123,Tierra del Fuego
2020-09-23,0.7615117235958093,23,Tocopilla
2020-09-23,5.183704736178227,124,Última Esperanza
2020-09-23,1.3987811947002249,141,Valdivia
2020-09-23,0.9313765894249487,51,Valparaíso
2020-09-24,2.273097712365035,112,Aisén
2020-09-24,0.8086253369272233,122,Antártica Chilena
2020-09-24,1.8095914929458832,21,Antofagasta
2020-09-24,1.4354736779926671,82,Arauco
2020-09-24,2.316974783160446,151,Arica
2020-09-24,1.2691019070947218,83,Biobío
2020-09-24,1.0898951698002757,61,Cachapoal
2020-09-24,0.34857375239644456,113,Capitán Prat
2020-09-24,0.657813592073346,62,Cardenal Caro
2020-09-24,1.2135640729345047,72,Cauquenes
2020-09-24,1.1876112994519967,91,Cautín
2020-09-24,0.729217729290738,133,Chacabuco
2020-09-24,1.6713901605987935,32,Chañaral
2020-09-24,1.3927521744028222,102,Chiloé
2020-09-24,1.1147650632629174,42,Choapa
2020-09-24,2.7706881883608103,111,Coihaique
2020-09-24,1.2354088000783927,63,Colchagua
2020-09-24,1.6746054873880853,81,Concepción
2020-09-24,1.3673699781999376,31,Copiapó
2020-09-24,1.0723751475363739,132,Cordillera
2020-09-24,1.5137362198160587,73,Curicó
2020-09-24,1.4920471505283797,161,Diguillín
2020-09-24,1.8850375764086802,22,El Loa
2020-09-24,1.3153521522638727,41,Elqui
2020-09-24,0.803799780781878,114,General Carrera
2020-09-24,3.0920929516720563,33,Huasco
2020-09-24,1.5366371976134836,11,Iquique
2020-09-24,0.22437391049206948,52,Isla de Pascua
2020-09-24,1.5036797263101065,162,Itata
2020-09-24,1.3028113583436927,43,Limarí
2020-09-24,1.5860347370343282,74,Linares
2020-09-24,3.185575065957657,101,Llanquihue
2020-09-24,1.6127706909894564,53,Los Andes
2020-09-24,3.5789137507734687,121,Magallanes
2020-09-24,1.0641644920696611,134,Maipo
2020-09-24,1.16138623060485,92,Malleco
2020-09-24,1.0585194268552807,58,Marga Marga
2020-09-24,1.152540365825597,135,Melipilla
2020-09-24,2.470107493177963,103,Osorno
2020-09-24,1.5493943953637352,104,Palena
2020-09-24,1.9763694951664876,152,Parinacota
2020-09-24,1.223189053145159,54,Petorca
2020-09-24,1.2147028338852794,163,Punilla
2020-09-24,1.4691775931180149,55,Quillota
2020-09-24,1.4370831584347745,142,Ranco
2020-09-24,1.378096383225833,56,San Antonio
2020-09-24,1.635001005825226,57,San Felipe de Aconcagua
2020-09-24,0.9861106097844121,131,Santiago
2020-09-24,0.9678582123722352,136,Talagante
2020-09-24,1.487088586992457,71,Talca
2020-09-24,2.2127236483621457,14,Tamarugal
2020-09-24,4.905926703733669,123,Tierra del Fuego
2020-09-24,0.8925244932467012,23,Tocopilla
2020-09-24,5.788470288732354,124,Última Esperanza
2020-09-24,1.5407941494375403,141,Valdivia
2020-09-24,1.0415109445132882,51,Valparaíso
2020-09-25,2.8193459998326014,112,Aisén
2020-09-25,0.8760107816711586,122,Antártica Chilena
2020-09-25,1.6958457419607136,21,Antofagasta
2020-09-25,1.5875982842286434,82,Arauco
2020-09-25,2.669545419309272,151,Arica
2020-09-25,1.428709777888607,83,Biobío
2020-09-25,1.2820507623185315,61,Cachapoal
2020-09-25,0.8423865682914077,113,Capitán Prat
2020-09-25,0.6901169381126622,62,Cardenal Caro
2020-09-25,1.4038360690733753,72,Cauquenes
2020-09-25,1.4151935942288134,91,Cautín
2020-09-25,0.7896237271282901,133,Chacabuco
2020-09-25,1.5260518857641159,32,Chañaral
2020-09-25,1.5471523023343567,102,Chiloé
2020-09-25,1.2910184584004327,42,Choapa
2020-09-25,3.1868662481892804,111,Coihaique
2020-09-25,1.4235756878762211,63,Colchagua
2020-09-25,1.9059884268243061,81,Concepción
2020-09-25,1.5175234684343994,31,Copiapó
2020-09-25,1.2738180542999633,132,Cordillera
2020-09-25,1.8133774268768115,73,Curicó
2020-09-25,1.7682283788955762,161,Diguillín
2020-09-25,2.181328820043215,22,El Loa
2020-09-25,1.491535994846302,41,Elqui
2020-09-25,0.803799780781878,114,General Carrera
2020-09-25,2.9172008163964875,33,Huasco
2020-09-25,1.823998861869977,11,Iquique
2020-09-25,0.2761525052210086,52,Isla de Pascua
2020-09-25,1.917443946301478,162,Itata
2020-09-25,1.4834988860187404,43,Limarí
2020-09-25,1.7936745857167884,74,Linares
2020-09-25,3.602234610928025,101,Llanquihue
2020-09-25,1.9034373478445903,53,Los Andes
2020-09-25,4.220643126609313,121,Magallanes
2020-09-25,1.2350991266653917,134,Maipo
2020-09-25,1.2582790247010263,92,Malleco
2020-09-25,1.2757003800476505,58,Marga Marga
2020-09-25,1.436470333355312,135,Melipilla
2020-09-25,3.039955011431522,103,Osorno
2020-09-25,1.8324568329782636,104,Palena
2020-09-25,3.4371643394199785,152,Parinacota
2020-09-25,1.283317728510441,54,Petorca
2020-09-25,1.2526227974821145,163,Punilla
2020-09-25,1.64720044394856,55,Quillota
2020-09-25,1.534734853784805,142,Ranco
2020-09-25,1.572716055413815,56,San Antonio
2020-09-25,1.7728204623371955,57,San Felipe de Aconcagua
2020-09-25,1.1489097544039217,131,Santiago
2020-09-25,1.0962000234657965,136,Talagante
2020-09-25,1.7509371391950521,71,Talca
2020-09-25,2.578261695999064,14,Tamarugal
2020-09-25,5.869898266572564,123,Tierra del Fuego
2020-09-25,1.1258909891873523,23,Tocopilla
2020-09-25,5.9958184781794825,124,Última Esperanza
2020-09-25,1.8401351814818818,141,Valdivia
2020-09-25,1.1797083804654835,51,Valparaíso
2020-09-26,2.735646665462571,112,Aisén
2020-09-26,1.0781671159029644,122,Antártica Chilena
2020-09-26,2.1899973929348535,21,Antofagasta
2020-09-26,1.6223927420379358,82,Arauco
2020-09-26,2.888322963890221,151,Arica
2020-09-26,1.485399254195949,83,Biobío
2020-09-26,1.3262384407668224,61,Cachapoal
2020-09-26,0.8714343809911114,113,Capitán Prat
2020-09-26,0.6754335990038821,62,Cardenal Caro
2020-09-26,1.5128944083237037,72,Cauquenes
2020-09-26,1.4970731629701974,91,Cautín
2020-09-26,0.8122216543768709,133,Chacabuco
