fecha,tasatest,codigo_region,region_residencia
2020-12-31,2.345208671364411,8,Región del Biobío
2020-12-31,1.398498380022259,6,Región del Libertador General Bernardo OHiggins
2020-12-31,2.0818890669651178,7,Región del Maule
2020-12-31,1.9051305316017924,16,Región del Ñuble
2020-12-31,1.399372214793912,13,Región Metropolitana de Santiago
2021-01-01,2.9364163950362774,2,Región de Antofagasta
2021-01-01,3.1749179779801335,15,Región de Arica y Parinacota
2021-01-01,1.6141896164393137,3,Región de Atacama
2021-01-01,4.044847479426266,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-01,1.333237194908582,4,Región de Coquimbo
2021-01-01,1.6292037590552986,9,Región de la Araucanía
2021-01-01,3.491621902283304,10,Región de Los Lagos
2021-01-01,2.110991623971037,14,Región de Los Ríos
2021-01-01,3.5225312246202347,12,Región de Magallanes y la Antártica Chilena
2021-01-01,2.607662654217662,1,Región de Tarapacá
2021-01-01,1.3576081957905983,5,Región de Valparaíso
2021-01-01,2.349673772818386,8,Región del Biobío
2021-01-01,1.3947506004015027,6,Región del Libertador General Bernardo OHiggins
2021-01-01,2.09741236687035,7,Región del Maule
2021-01-01,1.8576558628283677,16,Región del Ñuble
2021-01-01,1.3969986094540805,13,Región Metropolitana de Santiago
2021-01-02,2.9663566508045256,2,Región de Antofagasta
2021-01-02,3.021923536778164,15,Región de Arica y Parinacota
2021-01-02,1.6432413980625185,3,Región de Atacama
2021-01-02,4.127395387169659,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-02,1.3416094392441607,4,Región de Coquimbo
2021-01-02,1.6318796642612157,9,Región de la Araucanía
2021-01-02,3.585691209087063,10,Región de Los Lagos
2021-01-02,2.150416513396542,14,Región de Los Ríos
2021-01-02,3.5569716163116105,12,Región de Magallanes y la Antártica Chilena
2021-01-02,2.525181840337298,1,Región de Tarapacá
2021-01-02,1.375026510091326,5,Región de Valparaíso
2021-01-02,2.3641853525438026,8,Región del Biobío
2021-01-02,1.4563006734039252,6,Región del Libertador General Bernardo OHiggins
2021-01-02,2.1230321219984973,7,Región del Maule
2021-01-02,1.7917498520605544,16,Región del Ñuble
2021-01-02,1.4064402840280763,13,Región Metropolitana de Santiago
2021-01-03,3.0877695500578364,2,Región de Antofagasta
2021-01-03,3.007190738736493,15,Región de Arica y Parinacota
2021-01-03,1.7058843021875538,3,Región de Atacama
2021-01-03,4.199291951978421,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-03,1.3663844479923015,4,Región de Coquimbo
2021-01-03,1.6294854332875004,9,Región de la Araucanía
2021-01-03,3.6018768990141155,10,Región de Los Lagos
2021-01-03,2.182097228113466,14,Región de Los Ríos
2021-01-03,3.5914120080029863,12,Región de Magallanes y la Antártica Chilena
2021-01-03,2.5173442969369018,1,Región de Tarapacá
2021-01-03,1.428957692445043,5,Región de Valparaíso
2021-01-03,2.4523711062597973,8,Región del Biobío
2021-01-03,1.5168417288161442,6,Región del Libertador General Bernardo OHiggins
2021-01-03,2.138429216213443,7,Región del Maule
2021-01-03,1.8406208346214328,16,Región del Ñuble
2021-01-03,1.4234774956895326,13,Región Metropolitana de Santiago
2021-01-04,3.158180772243855,2,Región de Antofagasta
2021-01-04,3.0054908005009153,15,Región de Arica y Parinacota
2021-01-04,1.8307161763497617,3,Región de Atacama
2021-01-04,4.203286205578907,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-04,1.4077330832823025,4,Región de Coquimbo
2021-01-04,1.7084950554201093,9,Región de la Araucanía
2021-01-04,3.688093742387918,10,Región de Los Lagos
2021-01-04,2.2919237057988027,14,Región de Los Ríos
2021-01-04,3.87814829231723,12,Región de Magallanes y la Antártica Chilena
2021-01-04,2.6714826504780342,1,Región de Tarapacá
2021-01-04,1.4897395925572052,5,Región de Valparaíso
2021-01-04,2.495390641422128,8,Región del Biobío
2021-01-04,1.597418990662407,6,Región del Libertador General Bernardo OHiggins
2021-01-04,2.1940859256297633,7,Región del Maule
2021-01-04,1.937245748713227,16,Región del Ñuble
2021-01-04,1.4665188725184746,13,Región Metropolitana de Santiago
2021-01-05,3.294667041642559,2,Región de Antofagasta
2021-01-05,3.070088453452858,15,Región de Arica y Parinacota
2021-01-05,1.8402487921948756,3,Región de Atacama
2021-01-05,4.3470793351964305,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-05,1.445664475986353,4,Región de Coquimbo
2021-01-05,1.7677874812985916,9,Región de la Araucanía
2021-01-05,3.823508672965731,10,Región de Los Lagos
2021-01-05,2.5305850899996303,14,Región de Los Ríos
2021-01-05,4.054354947482407,12,Región de Magallanes y la Antártica Chilena
2021-01-05,2.859210475735152,1,Región de Tarapacá
2021-01-05,1.5435978949347686,5,Región de Valparaíso
2021-01-05,2.4412083526248614,8,Región del Biobío
2021-01-05,1.6335994785397094,6,Región del Libertador General Bernardo OHiggins
2021-01-05,2.1998913873829395,7,Región del Maule
2021-01-05,1.9674061265222262,16,Región del Ñuble
2021-01-05,1.5102283752949248,13,Región Metropolitana de Santiago
2021-01-06,3.565368250692033,2,Región de Antofagasta
2021-01-06,3.1227865387557587,15,Región de Arica y Parinacota
2021-01-06,2.1816072262675315,3,Región de Atacama
2021-01-06,4.488209629080297,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-06,1.4554036173563119,4,Región de Coquimbo
2021-01-06,1.8900340980741792,9,Región de la Araucanía
2021-01-06,3.9986666837604647,10,Región de Los Lagos
2021-01-06,2.594650535316077,14,Región de Los Ríos
2021-01-06,4.174495848731392,12,Región de Magallanes y la Antártica Chilena
2021-01-06,2.8726462644215465,1,Región de Tarapacá
2021-01-06,1.613708431994601,5,Región de Valparaíso
2021-01-06,2.413043866530561,8,Región del Biobío
2021-01-06,1.6941405339519284,6,Región del Libertador General Bernardo OHiggins
2021-01-06,2.3080496639584185,7,Región del Maule
2021-01-06,1.9143462025989868,16,Región del Ñuble
2021-01-06,1.5978056212038136,13,Región Metropolitana de Santiago
2021-01-07,3.820376636028493,2,Región de Antofagasta
2021-01-07,3.6979323084594595,15,Región de Arica y Parinacota
2021-01-07,2.6972763500794157,3,Región de Atacama
2021-01-07,4.918257600066039,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-07,1.6042245319744555,4,Región de Coquimbo
2021-01-07,2.12917552121352,9,Región de la Araucanía
2021-01-07,4.671414469045269,10,Región de Los Lagos
2021-01-07,2.8611205468795373,14,Región de Los Ríos
2021-01-07,4.6622679078022715,12,Región de Magallanes y la Antártica Chilena
2021-01-07,3.3906705615525206,1,Región de Tarapacá
2021-01-07,1.8796474649793495,5,Región de Valparaíso
2021-01-07,2.642653122067631,8,Región del Biobío
2021-01-07,1.9723410981080778,6,Región del Libertador General Bernardo OHiggins
2021-01-07,2.513133910673884,7,Región del Maule
2021-01-07,2.1008937246027974,16,Región del Ñuble
2021-01-07,1.7849336332914079,13,Región Metropolitana de Santiago
2021-01-08,4.6211236144372325,2,Región de Antofagasta
2021-01-08,4.360908220334662,15,Región de Arica y Parinacota
2021-01-08,3.1380463493939748,3,Región de Atacama
2021-01-08,5.895518314318467,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-08,1.8552209999125187,4,Región de Coquimbo
2021-01-08,2.3449379830801105,9,Región de la Araucanía
2021-01-08,5.498326944526353,10,Región de Los Lagos
2021-01-08,3.271561806434353,14,Región de Los Ríos
2021-01-08,5.219721689597561,12,Región de Magallanes y la Antártica Chilena
2021-01-08,3.8993644498734983,1,Región de Tarapacá
2021-01-08,2.114904028003402,5,Región de Valparaíso
2021-01-08,3.044168783582715,8,Región del Biobío
2021-01-08,2.2405956317322198,6,Región del Libertador General Bernardo OHiggins
2021-01-08,2.852501011854122,7,Región del Maule
2021-01-08,2.4429906025289476,16,Región del Ñuble
2021-01-08,2.053449935142553,13,Región Metropolitana de Santiago
2021-01-09,4.616374470418821,2,Región de Antofagasta
2021-01-09,4.558667701740171,15,Región de Arica y Parinacota
2021-01-09,3.177992549125882,3,Región de Atacama
2021-01-09,5.762376527635575,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-09,1.8336923716210305,4,Región de Coquimbo
2021-01-09,2.3885974890713917,9,Región de la Araucanía
2021-01-09,5.626370174741349,10,Región de Los Lagos
2021-01-09,3.3201389023336363,14,Región de Los Ríos
2021-01-09,5.108391121106834,12,Región de Magallanes y la Antártica Chilena
2021-01-09,4.060967130462627,1,Región de Tarapacá
2021-01-09,2.157465934077146,5,Región de Valparaíso
2021-01-09,3.124712344425561,8,Región del Biobío
2021-01-09,2.3131007528568532,6,Región del Libertador General Bernardo OHiggins
2021-01-09,2.9076528985092964,7,Región del Maule
2021-01-09,2.506103985721854,16,Región del Ñuble
2021-01-09,2.089054015240023,13,Región Metropolitana de Santiago
2021-01-10,4.282076028427137,2,Región de Antofagasta
2021-01-10,4.452138238977318,15,Región de Arica y Parinacota
2021-01-10,3.215215144330613,3,Región de Atacama
2021-01-10,5.674502948424866,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-10,1.798323910856443,4,Región de Coquimbo
2021-01-10,2.3740912661129983,9,Región de la Araucanía
2021-01-10,5.669638850783964,10,Región de Los Lagos
2021-01-10,3.410956951188819,14,Región de Los Ríos
2021-01-10,5.049922549165662,12,Región de Magallanes y la Antártica Chilena
2021-01-10,3.9852042109254606,1,Región de Tarapacá
2021-01-10,2.107105870554959,5,Región de Valparaíso
2021-01-10,3.0567054145881047,8,Región del Biobío
2021-01-10,2.3028664315847878,6,Región del Libertador General Bernardo OHiggins
2021-01-10,2.8861979311606016,7,Región del Maule
2021-01-10,2.4915823223323352,16,Región del Ñuble
2021-01-10,2.0913221270091955,13,Región Metropolitana de Santiago
2021-01-11,4.282282512949677,2,Región de Antofagasta
2021-01-11,4.576800376252996,15,Región de Arica y Parinacota
2021-01-11,3.3028244232880897,3,Región de Atacama
2021-01-11,5.678497202025353,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-11,1.7938814954947073,4,Región de Coquimbo
2021-01-11,2.3614159256639167,9,Región de la Araucanía
2021-01-11,5.722522788169383,10,Región de Los Lagos
2021-01-11,3.460590070911999,14,Región de Los Ríos
2021-01-11,4.928179769233358,12,Región de Magallanes y la Antártica Chilena
2021-01-11,3.728058144121973,1,Región de Tarapacá
2021-01-11,2.1631505722171327,5,Región de Valparaíso
2021-01-11,2.9636252227398687,8,Región del Biobío
2021-01-11,2.3851734378714,6,Región del Libertador General Bernardo OHiggins
2021-01-11,2.8984398831183857,7,Región del Maule
2021-01-11,2.5253731159887143,16,Región del Ñuble
2021-01-11,2.1305305707708544,13,Región Metropolitana de Santiago
2021-01-12,4.339891694738237,2,Región de Antofagasta
2021-01-12,4.709962204706563,15,Región de Arica y Parinacota
2021-01-12,3.5906186349929614,3,Región de Atacama
2021-01-12,5.678497202025353,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-12,1.8454818585425596,4,Región de Coquimbo
2021-01-12,2.348740585214835,9,Región de la Araucanía
2021-01-12,5.869155523647133,10,Región de Los Lagos
2021-01-12,3.4373575467862554,14,Región de Los Ríos
2021-01-12,4.735954327234981,12,Región de Magallanes y la Antártica Chilena
2021-01-12,3.5940734736104316,1,Región de Tarapacá
2021-01-12,2.1820264860409337,5,Región de Valparaíso
2021-01-12,3.114751733489772,8,Región del Biobío
2021-01-12,2.42322781555908,6,Región del Libertador General Bernardo OHiggins
2021-01-12,2.848462429764956,7,Región del Maule
2021-01-12,2.5683795806422873,16,Región del Ñuble
2021-01-12,2.1367898559632983,13,Región Metropolitana de Santiago
2021-01-13,4.271751802300154,2,Región de Antofagasta
2021-01-13,4.95928647925792,15,Región de Arica y Parinacota
2021-01-13,3.3795392841368646,3,Región de Atacama
2021-01-13,5.761045109768745,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-13,1.9095551570291314,4,Región de Coquimbo
2021-01-13,2.2907156933812614,9,Región de la Araucanía
2021-01-13,6.015948513480597,10,Región de Los Lagos
2021-01-13,3.450381840614324,14,Región de Los Ríos
2021-01-13,4.564553308119764,12,Región de Magallanes y la Antártica Chilena
2021-01-13,3.9702755568294674,1,Región de Tarapacá
2021-01-13,2.2153326351431617,5,Región de Valparaíso
2021-01-13,3.2105796800789155,8,Región del Biobío
2021-01-13,2.478579637650252,6,Región del Libertador General Bernardo OHiggins
2021-01-13,2.8381135631614676,7,Región del Maule
2021-01-13,2.6044044763585923,16,Región del Ñuble
2021-01-13,2.1205262638200097,13,Región Metropolitana de Santiago
2021-01-14,4.260188669037935,2,Región de Antofagasta
2021-01-14,4.882789258656936,15,Región de Arica y Parinacota
2021-01-14,3.516627378671362,3,Región de Atacama
2021-01-14,5.50940713293808,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-14,1.9748244904207854,4,Región de Coquimbo
2021-01-14,2.3147988402345163,9,Región de la Araucanía
2021-01-14,5.979250266022231,10,Región de Los Lagos
2021-01-14,3.540495873586908,14,Región de Los Ríos
2021-01-14,4.525307280378429,12,Región de Magallanes y la Antártica Chilena
2021-01-14,3.7776959189911516,1,Región de Tarapacá
2021-01-14,2.1544778550548456,5,Región de Valparaíso
2021-01-14,3.2184794749590244,8,Región del Biobío
2021-01-14,2.433894572941233,6,Región del Libertador General Bernardo OHiggins
2021-01-14,2.7770300090628304,7,Región del Maule
2021-01-14,2.5178330215364646,16,Región del Ñuble
2021-01-14,2.1109439311518012,13,Región Metropolitana de Santiago
2021-01-15,4.152197263749701,2,Región de Antofagasta
2021-01-15,4.734327986083172,15,Región de Arica y Parinacota
2021-01-15,3.461247419952128,3,Región de Atacama
2021-01-15,5.074033490485022,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-15,2.047953481760126,4,Región de Coquimbo
2021-01-15,2.4288769042762515,9,Región de la Araucanía
2021-01-15,6.012583172010615,10,Región de Los Lagos
2021-01-15,3.5390878418217113,14,Región de Los Ríos
2021-01-15,4.606202153886079,12,Región de Magallanes y la Antártica Chilena
2021-01-15,3.8579374347571163,1,Región de Tarapacá
2021-01-15,2.2588419809069036,5,Región de Valparaíso
2021-01-15,3.240203910879323,8,Región del Biobío
2021-01-15,2.4886698135522884,6,Región del Libertador General Bernardo OHiggins
2021-01-15,2.8791304125045607,7,Región del Maule
2021-01-15,2.503590620904437,16,Región del Ñuble
2021-01-15,2.116710913014503,13,Región Metropolitana de Santiago
2021-01-16,4.319656211529352,2,Región de Antofagasta
2021-01-16,4.946253619451826,15,Región de Arica y Parinacota
2021-01-16,3.6927538047620407,3,Región de Atacama
2021-01-16,5.06471356541722,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-16,2.089985565567317,4,Región de Coquimbo
2021-01-16,2.5812626638974336,9,Región de la Araucanía
2021-01-16,5.927968872193945,10,Región de Los Lagos
2021-01-16,3.5112792144590776,14,Región de Los Ríos
2021-01-16,4.639841606235794,12,Región de Magallanes y la Antártica Chilena
2021-01-16,3.831439073736728,1,Región de Tarapacá
2021-01-16,2.254542062313837,5,Región de Valparaíso
2021-01-16,3.3044326779480317,8,Región del Biobío
2021-01-16,2.4558046691856554,6,Región del Libertador General Bernardo OHiggins
2021-01-16,2.829657781912276,7,Región del Maule
2021-01-16,2.5937924915739443,16,Región del Ñuble
2021-01-16,2.134381086099914,13,Región Metropolitana de Santiago
2021-01-17,4.409889947879177,2,Región de Antofagasta
2021-01-17,5.037483638094483,15,Región de Arica y Parinacota
2021-01-17,3.8121384698698977,3,Región de Atacama
2021-01-17,5.058056476083075,11,Región de Aysén del General Carlos Ibáñez del Campo
2021-01-17,2.110318158953722,4,Región de Coquimbo
2021-01-17,2.6639340510486664,9,Región de la Araucanía
2021-01-17,5.92011640876399,10,Región de Los Lagos
2021-01-17,3.4655181820901872,14,Región de Los Ríos
2021-01-17,4.722338358426763,12,Región de Magallanes y la Antártica Chilena
2021-01-17,3.999386432316655,1,Región de Tarapacá
2021-01-17,2.2847143724414574,5,Región de Valparaíso
2021-01-17,3.275323651161545,8,Región del Biobío
2021-01-17,2.4581109951061206,6,Región del Libertador General Bernardo OHiggins
2021-01-17,2.827007462416261,7,Región del Maule
2021-01-17,2.573964835792102,16,Región del Ñuble
2021-01-17,2.133308568131546,13,Región Metropolitana de Santiago
2021-01-18,4.353313188703314,2,Región de Antofagasta
2021-01-18,5.324206553828544,15,Región de Arica y Parinacota
2021-01-18,3.8171317448363857,3,Región de Atacama
2021-01-18,5.048736551015273,11,Región de Aysén del General Carlos Ibáñez del Campo
