fecha,ntestcum,codigo_comuna,comuna_residencia
2020-05-23,1,12402,torres del paine
2020-05-24,1,12402,torres del paine
2020-05-25,1,12402,torres del paine
2020-05-26,1,12402,torres del paine
2020-05-27,1,12402,torres del paine
2020-05-28,1,12402,torres del paine
2020-05-29,1,12402,torres del paine
2020-05-30,1,12402,torres del paine
2020-05-31,1,12402,torres del paine
2020-06-01,1,12402,torres del paine
2020-06-02,1,12402,torres del paine
2020-06-03,1,12402,torres del paine
2020-06-04,1,12402,torres del paine
2020-06-05,1,12402,torres del paine
2020-06-06,1,12402,torres del paine
2020-06-07,1,12402,torres del paine
2020-06-08,1,12402,torres del paine
2020-06-09,1,12402,torres del paine
2020-06-10,1,12402,torres del paine
2020-06-11,1,12402,torres del paine
2020-06-12,1,12402,torres del paine
2020-06-13,1,12402,torres del paine
2020-06-14,1,12402,torres del paine
2020-06-15,1,12402,torres del paine
2020-06-16,1,12402,torres del paine
2020-06-17,1,12402,torres del paine
2020-06-18,1,12402,torres del paine
2020-06-19,1,12402,torres del paine
2020-06-20,1,12402,torres del paine
2020-06-21,1,12402,torres del paine
2020-06-22,1,12402,torres del paine
2020-06-23,1,12402,torres del paine
2020-06-24,1,12402,torres del paine
2020-06-25,1,12402,torres del paine
2020-06-26,1,12402,torres del paine
2020-06-27,1,12402,torres del paine
2020-06-28,1,12402,torres del paine
2020-06-29,1,12402,torres del paine
2020-06-30,1,12402,torres del paine
2020-07-01,1,12402,torres del paine
2020-07-02,1,12402,torres del paine
2020-07-03,1,12402,torres del paine
2020-07-04,1,12402,torres del paine
2020-07-05,1,12402,torres del paine
2020-07-06,1,12402,torres del paine
2020-07-07,1,12402,torres del paine
2020-07-08,1,12402,torres del paine
2020-07-09,1,12402,torres del paine
2020-07-10,1,12402,torres del paine
2020-07-11,1,12402,torres del paine
2020-07-12,1,12402,torres del paine
2020-07-13,1,12402,torres del paine
2020-07-14,1,12402,torres del paine
2020-07-15,1,12402,torres del paine
2020-07-16,1,12402,torres del paine
2020-07-17,1,12402,torres del paine
2020-07-18,1,12402,torres del paine
2020-07-19,1,12402,torres del paine
2020-07-20,1,12402,torres del paine
2020-07-21,1,12402,torres del paine
2020-07-22,1,12402,torres del paine
2020-07-23,1,12402,torres del paine
2020-07-24,1,12402,torres del paine
2020-07-25,1,12402,torres del paine
2020-07-26,1,12402,torres del paine
2020-07-27,1,12402,torres del paine
2020-07-28,1,12402,torres del paine
2020-07-29,1,12402,torres del paine
2020-07-30,1,12402,torres del paine
2020-07-31,1,12402,torres del paine
2020-08-01,1,12402,torres del paine
2020-08-02,1,12402,torres del paine
2020-08-03,1,12402,torres del paine
2020-08-04,1,12402,torres del paine
2020-08-05,18,12402,torres del paine
2020-08-06,18,12402,torres del paine
2020-08-07,19,12402,torres del paine
2020-08-08,19,12402,torres del paine
2020-08-09,19,12402,torres del paine
2020-08-10,19,12402,torres del paine
2020-08-11,19,12402,torres del paine
2020-08-12,19,12402,torres del paine
2020-08-13,19,12402,torres del paine
2020-08-14,19,12402,torres del paine
2020-08-15,19,12402,torres del paine
2020-08-16,19,12402,torres del paine
2020-08-17,19,12402,torres del paine
2020-08-18,19,12402,torres del paine
2020-08-19,19,12402,torres del paine
2020-08-20,19,12402,torres del paine
2020-08-21,19,12402,torres del paine
2020-08-22,19,12402,torres del paine
2020-08-23,19,12402,torres del paine
2020-08-24,19,12402,torres del paine
2020-08-25,19,12402,torres del paine
2020-08-26,19,12402,torres del paine
2020-08-27,19,12402,torres del paine
2020-08-28,19,12402,torres del paine
2020-08-29,19,12402,torres del paine
2020-08-30,19,12402,torres del paine
2020-08-31,19,12402,torres del paine
2020-09-01,19,12402,torres del paine
2020-09-02,20,12402,torres del paine
2020-09-03,20,12402,torres del paine
2020-09-04,20,12402,torres del paine
2020-09-05,20,12402,torres del paine
2020-09-06,20,12402,torres del paine
2020-09-07,20,12402,torres del paine
2020-09-08,21,12402,torres del paine
2020-09-09,21,12402,torres del paine
2020-09-10,21,12402,torres del paine
2020-09-11,21,12402,torres del paine
2020-09-12,21,12402,torres del paine
2020-09-13,21,12402,torres del paine
2020-09-14,21,12402,torres del paine
2020-09-15,21,12402,torres del paine
2020-09-16,21,12402,torres del paine
2020-09-17,21,12402,torres del paine
2020-09-18,21,12402,torres del paine
2020-09-19,21,12402,torres del paine
2020-09-20,21,12402,torres del paine
2020-09-21,42,12402,torres del paine
2020-09-22,42,12402,torres del paine
2020-09-23,42,12402,torres del paine
2020-09-24,42,12402,torres del paine
2020-09-25,42,12402,torres del paine
2020-09-26,42,12402,torres del paine
2020-09-27,42,12402,torres del paine
2020-09-28,42,12402,torres del paine
2020-09-29,42,12402,torres del paine
2020-09-30,42,12402,torres del paine
2020-10-01,42,12402,torres del paine
2020-10-02,42,12402,torres del paine
2020-10-03,42,12402,torres del paine
2020-10-04,42,12402,torres del paine
2020-10-05,42,12402,torres del paine
2020-10-06,42,12402,torres del paine
2020-10-07,42,12402,torres del paine
2020-10-08,42,12402,torres del paine
2020-10-09,42,12402,torres del paine
2020-10-10,44,12402,torres del paine
2020-10-11,44,12402,torres del paine
2020-10-12,44,12402,torres del paine
2020-10-13,44,12402,torres del paine
2020-10-14,45,12402,torres del paine
2020-10-15,45,12402,torres del paine
2020-10-16,45,12402,torres del paine
2020-10-17,45,12402,torres del paine
2020-10-18,45,12402,torres del paine
2020-10-19,45,12402,torres del paine
2020-10-20,45,12402,torres del paine
2020-10-21,45,12402,torres del paine
2020-10-22,45,12402,torres del paine
2020-10-23,45,12402,torres del paine
2020-10-24,45,12402,torres del paine
2020-10-25,45,12402,torres del paine
2020-10-26,45,12402,torres del paine
2020-10-27,45,12402,torres del paine
2020-10-28,45,12402,torres del paine
2020-10-29,45,12402,torres del paine
2020-10-30,46,12402,torres del paine
2020-10-31,46,12402,torres del paine
2020-11-01,46,12402,torres del paine
2020-11-02,46,12402,torres del paine
2020-11-03,46,12402,torres del paine
2020-11-04,47,12402,torres del paine
2020-11-05,47,12402,torres del paine
2020-11-06,51,12402,torres del paine
2020-11-07,52,12402,torres del paine
2020-11-08,53,12402,torres del paine
2020-11-09,54,12402,torres del paine
2020-03-02,0,13101,santiago
2020-03-03,0,13101,santiago
2020-03-04,6,13101,santiago
2020-03-05,9,13101,santiago
2020-03-06,10,13101,santiago
2020-03-07,10,13101,santiago
2020-03-08,10,13101,santiago
2020-03-09,12,13101,santiago
2020-03-10,14,13101,santiago
2020-03-11,20,13101,santiago
2020-03-12,40,13101,santiago
2020-03-13,61,13101,santiago
2020-03-14,82,13101,santiago
2020-03-15,104,13101,santiago
2020-03-16,169,13101,santiago
2020-03-17,248,13101,santiago
2020-03-18,337,13101,santiago
2020-03-19,428,13101,santiago
2020-03-20,508,13101,santiago
2020-03-21,577,13101,santiago
2020-03-22,641,13101,santiago
2020-03-23,741,13101,santiago
2020-03-24,834,13101,santiago
2020-03-25,916,13101,santiago
2020-03-26,1038,13101,santiago
2020-03-27,1092,13101,santiago
2020-03-28,1122,13101,santiago
2020-03-29,1160,13101,santiago
2020-03-30,1270,13101,santiago
2020-03-31,1374,13101,santiago
2020-04-01,1484,13101,santiago
2020-04-02,1587,13101,santiago
2020-04-03,1689,13101,santiago
2020-04-04,1732,13101,santiago
2020-04-05,1778,13101,santiago
2020-04-06,1935,13101,santiago
2020-04-07,2083,13101,santiago
2020-04-08,2217,13101,santiago
2020-04-09,2334,13101,santiago
2020-04-10,2389,13101,santiago
2020-04-11,2466,13101,santiago
2020-04-12,2527,13101,santiago
2020-04-13,2728,13101,santiago
2020-04-14,2870,13101,santiago
2020-04-15,3001,13101,santiago
2020-04-16,3118,13101,santiago
2020-04-17,3279,13101,santiago
2020-04-18,3361,13101,santiago
2020-04-19,3440,13101,santiago
2020-04-20,3814,13101,santiago
2020-04-21,4019,13101,santiago
2020-04-22,4170,13101,santiago
2020-04-23,4361,13101,santiago
2020-04-24,4539,13101,santiago
2020-04-25,4639,13101,santiago
2020-04-26,4702,13101,santiago
2020-04-27,4788,13101,santiago
2020-04-28,5082,13101,santiago
2020-04-29,5357,13101,santiago
2020-04-30,5775,13101,santiago
2020-05-01,5914,13101,santiago
2020-05-02,6226,13101,santiago
2020-05-03,6443,13101,santiago
2020-05-04,6987,13101,santiago
2020-05-05,7599,13101,santiago
2020-05-06,8157,13101,santiago
2020-05-07,8620,13101,santiago
2020-05-08,9221,13101,santiago
2020-05-09,9661,13101,santiago
2020-05-10,9919,13101,santiago
2020-05-11,10566,13101,santiago
2020-05-12,11186,13101,santiago
2020-05-13,11665,13101,santiago
2020-05-14,12115,13101,santiago
2020-05-15,12528,13101,santiago
2020-05-16,12806,13101,santiago
2020-05-17,12977,13101,santiago
2020-05-18,13473,13101,santiago
2020-05-19,14039,13101,santiago
2020-05-20,14560,13101,santiago
2020-05-21,14840,13101,santiago
2020-05-22,15379,13101,santiago
2020-05-23,15723,13101,santiago
2020-05-24,15933,13101,santiago
2020-05-25,16534,13101,santiago
2020-05-26,17071,13101,santiago
2020-05-27,17608,13101,santiago
2020-05-28,18082,13101,santiago
2020-05-29,18578,13101,santiago
2020-05-30,18873,13101,santiago
2020-05-31,19094,13101,santiago
2020-06-01,19597,13101,santiago
2020-06-02,20187,13101,santiago
2020-06-03,20725,13101,santiago
2020-06-04,21230,13101,santiago
2020-06-05,21668,13101,santiago
2020-06-06,21924,13101,santiago
2020-06-07,22073,13101,santiago
2020-06-08,22566,13101,santiago
2020-06-09,23063,13101,santiago
2020-06-10,23579,13101,santiago
2020-06-11,24075,13101,santiago
2020-06-12,24472,13101,santiago
2020-06-13,24690,13101,santiago
2020-06-14,24861,13101,santiago
2020-06-15,25324,13101,santiago
2020-06-16,25874,13101,santiago
2020-06-17,26357,13101,santiago
2020-06-18,26800,13101,santiago
2020-06-19,27192,13101,santiago
2020-06-20,27413,13101,santiago
2020-06-21,27588,13101,santiago
2020-06-22,27917,13101,santiago
2020-06-23,28268,13101,santiago
2020-06-24,28595,13101,santiago
2020-06-25,28894,13101,santiago
2020-06-26,29216,13101,santiago
2020-06-27,29396,13101,santiago
2020-06-28,29520,13101,santiago
2020-06-29,29625,13101,santiago
2020-06-30,30020,13101,santiago
2020-07-01,30333,13101,santiago
2020-07-02,30649,13101,santiago
2020-07-03,30964,13101,santiago
2020-07-04,31098,13101,santiago
2020-07-05,31178,13101,santiago
2020-07-06,31481,13101,santiago
2020-07-07,31785,13101,santiago
2020-07-08,32125,13101,santiago
2020-07-09,32414,13101,santiago
2020-07-10,32692,13101,santiago
2020-07-11,32825,13101,santiago
2020-07-12,32889,13101,santiago
2020-07-13,33197,13101,santiago
2020-07-14,33556,13101,santiago
2020-07-15,33952,13101,santiago
2020-07-16,34200,13101,santiago
2020-07-17,34611,13101,santiago
2020-07-18,34748,13101,santiago
2020-07-19,34914,13101,santiago
2020-07-20,35258,13101,santiago
2020-07-21,35599,13101,santiago
2020-07-22,36060,13101,santiago
2020-07-23,36499,13101,santiago
2020-07-24,36987,13101,santiago
2020-07-25,37271,13101,santiago
2020-07-26,37417,13101,santiago
2020-07-27,37778,13101,santiago
2020-07-28,38174,13101,santiago
2020-07-29,38521,13101,santiago
2020-07-30,38884,13101,santiago
2020-07-31,39206,13101,santiago
2020-08-01,39451,13101,santiago
2020-08-02,39531,13101,santiago
2020-08-03,39853,13101,santiago
2020-08-04,40091,13101,santiago
2020-08-05,40413,13101,santiago
2020-08-06,40825,13101,santiago
2020-08-07,41169,13101,santiago
2020-08-08,41435,13101,santiago
2020-08-09,41535,13101,santiago
2020-08-10,41894,13101,santiago
2020-08-11,42305,13101,santiago
2020-08-12,42764,13101,santiago
2020-08-13,43282,13101,santiago
2020-08-14,43689,13101,santiago
2020-08-15,43805,13101,santiago
2020-08-16,43893,13101,santiago
2020-08-17,44331,13101,santiago
2020-08-18,44716,13101,santiago
2020-08-19,45231,13101,santiago
2020-08-20,45681,13101,santiago
2020-08-21,46201,13101,santiago
2020-08-22,46543,13101,santiago
2020-08-23,46700,13101,santiago
2020-08-24,47190,13101,santiago
2020-08-25,47692,13101,santiago
2020-08-26,48276,13101,santiago
2020-08-27,48779,13101,santiago
2020-08-28,49221,13101,santiago
2020-08-29,49505,13101,santiago
2020-08-30,49663,13101,santiago
2020-08-31,50224,13101,santiago
2020-09-01,50752,13101,santiago
2020-09-02,51439,13101,santiago
2020-09-03,51889,13101,santiago
2020-09-04,52368,13101,santiago
2020-09-05,52877,13101,santiago
2020-09-06,52984,13101,santiago
2020-09-07,53551,13101,santiago
2020-09-08,54206,13101,santiago
2020-09-09,54951,13101,santiago
2020-09-10,55529,13101,santiago
2020-09-11,56026,13101,santiago
2020-09-12,56417,13101,santiago
2020-09-13,56547,13101,santiago
2020-09-14,57105,13101,santiago
2020-09-15,57644,13101,santiago
2020-09-16,58225,13101,santiago
2020-09-17,58516,13101,santiago
2020-09-18,58633,13101,santiago
2020-09-19,58775,13101,santiago
2020-09-20,58915,13101,santiago
2020-09-21,59503,13101,santiago
2020-09-22,60106,13101,santiago
2020-09-23,60624,13101,santiago
2020-09-24,61107,13101,santiago
2020-09-25,61790,13101,santiago
2020-09-26,62173,13101,santiago
2020-09-27,62320,13101,santiago
2020-09-28,62870,13101,santiago
2020-09-29,63492,13101,santiago
2020-09-30,64041,13101,santiago
2020-10-01,64623,13101,santiago
2020-10-02,65224,13101,santiago
2020-10-03,65662,13101,santiago
2020-10-04,65895,13101,santiago
2020-10-05,66512,13101,santiago
2020-10-06,67278,13101,santiago
2020-10-07,67954,13101,santiago
2020-10-08,68516,13101,santiago
2020-10-09,69055,13101,santiago
2020-10-10,69482,13101,santiago
2020-10-11,69785,13101,santiago
2020-10-12,69963,13101,santiago
2020-10-13,70590,13101,santiago
2020-10-14,71251,13101,santiago
2020-10-15,71821,13101,santiago
2020-10-16,72349,13101,santiago
2020-10-17,72780,13101,santiago
2020-10-18,72883,13101,santiago
2020-10-19,73432,13101,santiago
2020-10-20,74028,13101,santiago
2020-10-21,74637,13101,santiago
2020-10-22,75177,13101,santiago
2020-10-23,75812,13101,santiago
2020-10-24,76233,13101,santiago
2020-10-25,76363,13101,santiago
2020-10-26,76968,13101,santiago
2020-10-27,77560,13101,santiago
2020-10-28,78230,13101,santiago
2020-10-29,78891,13101,santiago
2020-10-30,79581,13101,santiago
2020-10-31,79827,13101,santiago
2020-11-01,79983,13101,santiago
2020-11-02,80673,13101,santiago
2020-11-03,81464,13101,santiago
2020-11-04,82227,13101,santiago
2020-11-05,82915,13101,santiago
2020-11-06,83565,13101,santiago
2020-11-07,84100,13101,santiago
2020-11-08,84283,13101,santiago
2020-11-09,85011,13101,santiago
2020-11-10,85632,13101,santiago
2020-03-02,0,13102,cerrillos
2020-03-03,0,13102,cerrillos
2020-03-04,0,13102,cerrillos
2020-03-05,0,13102,cerrillos
2020-03-06,1,13102,cerrillos
2020-03-07,1,13102,cerrillos
2020-03-08,1,13102,cerrillos
2020-03-09,1,13102,cerrillos
2020-03-10,2,13102,cerrillos
2020-03-11,2,13102,cerrillos
2020-03-12,2,13102,cerrillos
2020-03-13,5,13102,cerrillos
2020-03-14,6,13102,cerrillos
2020-03-15,6,13102,cerrillos
2020-03-16,9,13102,cerrillos
2020-03-17,18,13102,cerrillos
2020-03-18,23,13102,cerrillos
2020-03-19,31,13102,cerrillos
2020-03-20,40,13102,cerrillos
2020-03-21,47,13102,cerrillos
2020-03-22,51,13102,cerrillos
2020-03-23,57,13102,cerrillos
2020-03-24,65,13102,cerrillos
2020-03-25,76,13102,cerrillos
2020-03-26,87,13102,cerrillos
2020-03-27,96,13102,cerrillos
2020-03-28,101,13102,cerrillos
2020-03-29,104,13102,cerrillos
2020-03-30,119,13102,cerrillos
2020-03-31,132,13102,cerrillos
2020-04-01,140,13102,cerrillos
2020-04-02,151,13102,cerrillos
2020-04-03,164,13102,cerrillos
2020-04-04,170,13102,cerrillos
2020-04-05,171,13102,cerrillos
2020-04-06,190,13102,cerrillos
2020-04-07,225,13102,cerrillos
2020-04-08,239,13102,cerrillos
2020-04-09,260,13102,cerrillos
2020-04-10,266,13102,cerrillos
2020-04-11,283,13102,cerrillos
2020-04-12,293,13102,cerrillos
2020-04-13,319,13102,cerrillos
2020-04-14,342,13102,cerrillos
2020-04-15,368,13102,cerrillos
2020-04-16,388,13102,cerrillos
2020-04-17,405,13102,cerrillos
2020-04-18,420,13102,cerrillos
2020-04-19,430,13102,cerrillos
2020-04-20,485,13102,cerrillos
2020-04-21,522,13102,cerrillos
2020-04-22,559,13102,cerrillos
2020-04-23,579,13102,cerrillos
2020-04-24,628,13102,cerrillos
2020-04-25,652,13102,cerrillos
2020-04-26,671,13102,cerrillos
2020-04-27,711,13102,cerrillos
2020-04-28,780,13102,cerrillos
2020-04-29,832,13102,cerrillos
2020-04-30,940,13102,cerrillos
2020-05-01,972,13102,cerrillos
2020-05-02,1066,13102,cerrillos
2020-05-03,1167,13102,cerrillos
2020-05-04,1318,13102,cerrillos
2020-05-05,1478,13102,cerrillos
2020-05-06,1570,13102,cerrillos
2020-05-07,1653,13102,cerrillos
2020-05-08,1769,13102,cerrillos
2020-05-09,1860,13102,cerrillos
2020-05-10,1931,13102,cerrillos
2020-05-11,2069,13102,cerrillos
2020-05-12,2200,13102,cerrillos
2020-05-13,2301,13102,cerrillos
2020-05-14,2402,13102,cerrillos
2020-05-15,2530,13102,cerrillos
2020-05-16,2571,13102,cerrillos
2020-05-17,2587,13102,cerrillos
2020-05-18,2679,13102,cerrillos
2020-05-19,2775,13102,cerrillos
2020-05-20,2869,13102,cerrillos
2020-05-21,2933,13102,cerrillos
2020-05-22,3026,13102,cerrillos
2020-05-23,3068,13102,cerrillos
2020-05-24,3136,13102,cerrillos
2020-05-25,3241,13102,cerrillos
2020-05-26,3331,13102,cerrillos
2020-05-27,3428,13102,cerrillos
2020-05-28,3497,13102,cerrillos
2020-05-29,3582,13102,cerrillos
2020-05-30,3642,13102,cerrillos
2020-05-31,3702,13102,cerrillos
2020-06-01,3771,13102,cerrillos
2020-06-02,3925,13102,cerrillos
2020-06-03,4028,13102,cerrillos
2020-06-04,4144,13102,cerrillos
2020-06-05,4247,13102,cerrillos
2020-06-06,4297,13102,cerrillos
2020-06-07,4335,13102,cerrillos
2020-06-08,4443,13102,cerrillos
2020-06-09,4542,13102,cerrillos
2020-06-10,4673,13102,cerrillos
2020-06-11,4806,13102,cerrillos
2020-06-12,4917,13102,cerrillos
2020-06-13,4986,13102,cerrillos
2020-06-14,5033,13102,cerrillos
2020-06-15,5156,13102,cerrillos
2020-06-16,5259,13102,cerrillos
2020-06-17,5398,13102,cerrillos
2020-06-18,5499,13102,cerrillos
2020-06-19,5584,13102,cerrillos
2020-06-20,5660,13102,cerrillos
2020-06-21,5706,13102,cerrillos
2020-06-22,5781,13102,cerrillos
2020-06-23,5898,13102,cerrillos
2020-06-24,5991,13102,cerrillos
2020-06-25,6080,13102,cerrillos
2020-06-26,6166,13102,cerrillos
2020-06-27,6207,13102,cerrillos
2020-06-28,6254,13102,cerrillos
2020-06-29,6271,13102,cerrillos
2020-06-30,6346,13102,cerrillos
2020-07-01,6437,13102,cerrillos
2020-07-02,6502,13102,cerrillos
2020-07-03,6614,13102,cerrillos
2020-07-04,6640,13102,cerrillos
2020-07-05,6696,13102,cerrillos
2020-07-06,6792,13102,cerrillos
2020-07-07,6879,13102,cerrillos
2020-07-08,6974,13102,cerrillos
2020-07-09,7086,13102,cerrillos
2020-07-10,7186,13102,cerrillos
2020-07-11,7317,13102,cerrillos
2020-07-12,7513,13102,cerrillos
2020-07-13,7544,13102,cerrillos
2020-07-14,7628,13102,cerrillos
2020-07-15,7733,13102,cerrillos
2020-07-16,7767,13102,cerrillos
2020-07-17,7888,13102,cerrillos
2020-07-18,7973,13102,cerrillos
2020-07-19,8004,13102,cerrillos
2020-07-20,8120,13102,cerrillos
2020-07-21,8205,13102,cerrillos
2020-07-22,8325,13102,cerrillos
2020-07-23,8444,13102,cerrillos
2020-07-24,8573,13102,cerrillos
2020-07-25,8690,13102,cerrillos
2020-07-26,8713,13102,cerrillos
2020-07-27,8814,13102,cerrillos
2020-07-28,8931,13102,cerrillos
2020-07-29,9101,13102,cerrillos
2020-07-30,9205,13102,cerrillos
2020-07-31,9324,13102,cerrillos
2020-08-01,9383,13102,cerrillos
2020-08-02,9459,13102,cerrillos
2020-08-03,9552,13102,cerrillos
2020-08-04,9603,13102,cerrillos
2020-08-05,9715,13102,cerrillos
2020-08-06,9838,13102,cerrillos
2020-08-07,9941,13102,cerrillos
2020-08-08,10017,13102,cerrillos
2020-08-09,10051,13102,cerrillos
2020-08-10,10149,13102,cerrillos
2020-08-11,10240,13102,cerrillos
2020-08-12,10339,13102,cerrillos
2020-08-13,10414,13102,cerrillos
2020-08-14,10534,13102,cerrillos
2020-08-15,10626,13102,cerrillos
2020-08-16,10692,13102,cerrillos
2020-08-17,10784,13102,cerrillos
2020-08-18,10833,13102,cerrillos
2020-08-19,10986,13102,cerrillos
2020-08-20,11121,13102,cerrillos
2020-08-21,11258,13102,cerrillos
