fecha,ntestcum,codigo_comuna,comuna_residencia
2020-07-19,16519,13127,recoleta
2020-07-20,16628,13127,recoleta
2020-07-21,16824,13127,recoleta
2020-07-22,16993,13127,recoleta
2020-07-23,17168,13127,recoleta
2020-07-24,17355,13127,recoleta
2020-07-25,17543,13127,recoleta
2020-07-26,17657,13127,recoleta
2020-07-27,17819,13127,recoleta
2020-07-28,17998,13127,recoleta
2020-07-29,18146,13127,recoleta
2020-07-30,18314,13127,recoleta
2020-07-31,18498,13127,recoleta
2020-08-01,18664,13127,recoleta
2020-08-02,18767,13127,recoleta
2020-08-03,18958,13127,recoleta
2020-08-04,19108,13127,recoleta
2020-08-05,19243,13127,recoleta
2020-08-06,19411,13127,recoleta
2020-08-07,19603,13127,recoleta
2020-08-08,19752,13127,recoleta
2020-08-09,19811,13127,recoleta
2020-08-10,19966,13127,recoleta
2020-08-11,20101,13127,recoleta
2020-08-12,20257,13127,recoleta
2020-08-13,20447,13127,recoleta
2020-08-14,20607,13127,recoleta
2020-08-15,20733,13127,recoleta
2020-08-16,20822,13127,recoleta
2020-08-17,20959,13127,recoleta
2020-08-18,21104,13127,recoleta
2020-03-12,2,13128,renca
2020-03-13,5,13128,renca
2020-03-14,5,13128,renca
2020-03-15,7,13128,renca
2020-03-16,12,13128,renca
2020-03-17,21,13128,renca
2020-03-18,32,13128,renca
2020-03-19,37,13128,renca
2020-03-20,51,13128,renca
2020-03-21,58,13128,renca
2020-03-22,65,13128,renca
2020-03-23,79,13128,renca
2020-03-24,96,13128,renca
2020-03-25,108,13128,renca
2020-03-26,125,13128,renca
2020-03-27,134,13128,renca
2020-03-28,136,13128,renca
2020-03-29,139,13128,renca
2020-03-30,158,13128,renca
2020-03-31,178,13128,renca
2020-04-01,198,13128,renca
2020-04-02,234,13128,renca
2020-04-03,252,13128,renca
2020-04-04,262,13128,renca
2020-04-05,272,13128,renca
2020-04-06,297,13128,renca
2020-04-07,332,13128,renca
2020-04-08,358,13128,renca
2020-04-09,388,13128,renca
2020-04-10,406,13128,renca
2020-04-11,433,13128,renca
2020-04-12,440,13128,renca
2020-04-13,477,13128,renca
2020-04-14,520,13128,renca
2020-04-15,569,13128,renca
2020-04-16,591,13128,renca
2020-04-17,646,13128,renca
2020-04-18,659,13128,renca
2020-04-19,710,13128,renca
2020-04-20,831,13128,renca
2020-04-21,864,13128,renca
2020-04-22,932,13128,renca
2020-04-23,986,13128,renca
2020-04-24,1054,13128,renca
2020-04-25,1100,13128,renca
2020-04-26,1140,13128,renca
2020-04-27,1163,13128,renca
2020-04-28,1261,13128,renca
2020-04-29,1355,13128,renca
2020-04-30,1468,13128,renca
2020-05-01,1495,13128,renca
2020-05-02,1545,13128,renca
2020-05-03,1575,13128,renca
2020-05-04,1684,13128,renca
2020-05-05,1970,13128,renca
2020-05-06,2145,13128,renca
2020-05-07,2459,13128,renca
2020-05-08,2700,13128,renca
2020-05-09,2842,13128,renca
2020-05-10,2949,13128,renca
2020-05-11,3173,13128,renca
2020-05-12,3435,13128,renca
2020-05-13,3621,13128,renca
2020-05-14,3754,13128,renca
2020-05-15,3830,13128,renca
2020-05-16,3949,13128,renca
2020-05-17,4101,13128,renca
2020-05-18,4273,13128,renca
2020-05-19,4521,13128,renca
2020-05-20,4743,13128,renca
2020-05-21,4828,13128,renca
2020-05-22,5054,13128,renca
2020-05-23,5233,13128,renca
2020-05-24,5513,13128,renca
2020-05-25,5793,13128,renca
2020-05-26,5999,13128,renca
2020-05-27,6270,13128,renca
2020-05-28,6479,13128,renca
2020-05-29,6717,13128,renca
2020-05-30,6847,13128,renca
2020-05-31,6950,13128,renca
2020-06-01,7216,13128,renca
2020-06-02,7475,13128,renca
2020-06-03,7676,13128,renca
2020-06-04,8004,13128,renca
2020-06-05,8237,13128,renca
2020-06-06,8349,13128,renca
2020-06-07,8458,13128,renca
2020-06-08,8729,13128,renca
2020-06-09,8960,13128,renca
2020-06-10,9190,13128,renca
2020-06-11,9444,13128,renca
2020-06-12,9659,13128,renca
2020-06-13,9830,13128,renca
2020-06-14,9966,13128,renca
2020-06-15,10265,13128,renca
2020-06-16,10557,13128,renca
2020-06-17,10864,13128,renca
2020-06-18,11176,13128,renca
2020-06-19,11470,13128,renca
2020-06-20,11679,13128,renca
2020-06-21,11852,13128,renca
2020-06-22,12159,13128,renca
2020-06-23,12405,13128,renca
2020-06-24,12666,13128,renca
2020-06-25,12936,13128,renca
2020-06-26,13248,13128,renca
2020-06-27,13372,13128,renca
2020-06-28,13517,13128,renca
2020-06-29,13632,13128,renca
2020-06-30,13909,13128,renca
2020-07-01,14167,13128,renca
2020-07-02,14426,13128,renca
2020-07-03,14663,13128,renca
2020-07-04,14787,13128,renca
2020-07-05,14921,13128,renca
2020-07-06,15234,13128,renca
2020-07-07,15519,13128,renca
2020-07-08,15803,13128,renca
2020-07-09,16094,13128,renca
2020-07-10,16403,13128,renca
2020-07-11,16794,13128,renca
2020-07-12,16908,13128,renca
2020-07-13,17331,13128,renca
2020-07-14,17704,13128,renca
2020-07-15,18024,13128,renca
2020-07-16,18147,13128,renca
2020-07-17,18355,13128,renca
2020-07-18,18493,13128,renca
2020-07-19,18637,13128,renca
2020-07-20,19016,13128,renca
2020-07-21,19264,13128,renca
2020-07-22,19606,13128,renca
2020-07-23,20195,13128,renca
2020-07-24,20440,13128,renca
2020-07-25,20666,13128,renca
2020-07-26,20692,13128,renca
2020-07-27,20920,13128,renca
2020-07-28,21191,13128,renca
2020-07-29,21515,13128,renca
2020-07-30,21739,13128,renca
2020-07-31,22147,13128,renca
2020-08-01,22456,13128,renca
2020-08-02,22535,13128,renca
2020-08-03,22707,13128,renca
2020-08-04,22992,13128,renca
2020-08-05,23440,13128,renca
2020-08-06,23838,13128,renca
2020-08-07,24327,13128,renca
2020-08-08,24567,13128,renca
2020-08-09,24799,13128,renca
2020-08-10,25050,13128,renca
2020-08-11,25491,13128,renca
2020-08-12,25896,13128,renca
2020-08-13,26366,13128,renca
2020-08-14,26774,13128,renca
2020-08-15,26864,13128,renca
2020-08-16,26921,13128,renca
2020-08-17,27165,13128,renca
2020-08-18,27213,13128,renca
2020-03-02,0,13129,san joaquin
2020-03-03,0,13129,san joaquin
2020-03-04,0,13129,san joaquin
2020-03-05,0,13129,san joaquin
2020-03-06,0,13129,san joaquin
2020-03-07,0,13129,san joaquin
2020-03-08,0,13129,san joaquin
2020-03-09,0,13129,san joaquin
2020-03-10,1,13129,san joaquin
2020-03-11,3,13129,san joaquin
2020-03-12,3,13129,san joaquin
2020-03-13,4,13129,san joaquin
2020-03-14,4,13129,san joaquin
2020-03-15,5,13129,san joaquin
2020-03-16,7,13129,san joaquin
2020-03-17,10,13129,san joaquin
2020-03-18,20,13129,san joaquin
2020-03-19,31,13129,san joaquin
2020-03-20,39,13129,san joaquin
2020-03-21,44,13129,san joaquin
2020-03-22,49,13129,san joaquin
2020-03-23,57,13129,san joaquin
2020-03-24,62,13129,san joaquin
2020-03-25,71,13129,san joaquin
2020-03-26,91,13129,san joaquin
2020-03-27,94,13129,san joaquin
2020-03-28,96,13129,san joaquin
2020-03-29,103,13129,san joaquin
2020-03-30,128,13129,san joaquin
2020-03-31,142,13129,san joaquin
2020-04-01,152,13129,san joaquin
2020-04-02,164,13129,san joaquin
2020-04-03,179,13129,san joaquin
2020-04-04,184,13129,san joaquin
2020-04-05,193,13129,san joaquin
2020-04-06,225,13129,san joaquin
2020-04-07,256,13129,san joaquin
2020-04-08,293,13129,san joaquin
2020-04-09,321,13129,san joaquin
2020-04-10,341,13129,san joaquin
2020-04-11,364,13129,san joaquin
2020-04-12,380,13129,san joaquin
2020-04-13,425,13129,san joaquin
2020-04-14,451,13129,san joaquin
2020-04-15,490,13129,san joaquin
2020-04-16,524,13129,san joaquin
2020-04-17,555,13129,san joaquin
2020-04-18,574,13129,san joaquin
2020-04-19,584,13129,san joaquin
2020-04-20,626,13129,san joaquin
2020-04-21,648,13129,san joaquin
2020-04-22,692,13129,san joaquin
2020-04-23,724,13129,san joaquin
2020-04-24,800,13129,san joaquin
2020-04-25,821,13129,san joaquin
2020-04-26,894,13129,san joaquin
2020-04-27,939,13129,san joaquin
2020-04-28,1115,13129,san joaquin
2020-04-29,1211,13129,san joaquin
2020-04-30,1318,13129,san joaquin
2020-05-01,1382,13129,san joaquin
2020-05-02,1481,13129,san joaquin
2020-05-03,1580,13129,san joaquin
2020-05-04,1760,13129,san joaquin
2020-05-05,1929,13129,san joaquin
2020-05-06,2137,13129,san joaquin
2020-05-07,2349,13129,san joaquin
2020-05-08,2576,13129,san joaquin
2020-05-09,2682,13129,san joaquin
2020-05-10,2815,13129,san joaquin
2020-05-11,3150,13129,san joaquin
2020-05-12,3415,13129,san joaquin
2020-05-13,3677,13129,san joaquin
2020-05-14,3918,13129,san joaquin
2020-05-15,4122,13129,san joaquin
2020-05-16,4217,13129,san joaquin
2020-05-17,4277,13129,san joaquin
2020-05-18,4427,13129,san joaquin
2020-05-19,4651,13129,san joaquin
2020-05-20,4784,13129,san joaquin
2020-05-21,4827,13129,san joaquin
2020-05-22,4921,13129,san joaquin
2020-05-23,4999,13129,san joaquin
2020-05-24,5058,13129,san joaquin
2020-05-25,5211,13129,san joaquin
2020-05-26,5313,13129,san joaquin
2020-05-27,5445,13129,san joaquin
2020-05-28,5562,13129,san joaquin
2020-05-29,5704,13129,san joaquin
2020-05-30,5763,13129,san joaquin
2020-05-31,5802,13129,san joaquin
2020-06-01,5962,13129,san joaquin
2020-06-02,6122,13129,san joaquin
2020-06-03,6229,13129,san joaquin
2020-06-04,6362,13129,san joaquin
2020-06-05,6541,13129,san joaquin
2020-06-06,6611,13129,san joaquin
2020-06-07,6687,13129,san joaquin
2020-06-08,6819,13129,san joaquin
2020-06-09,6956,13129,san joaquin
2020-06-10,7105,13129,san joaquin
2020-06-11,7237,13129,san joaquin
2020-06-12,7344,13129,san joaquin
2020-06-13,7412,13129,san joaquin
2020-06-14,7458,13129,san joaquin
2020-06-15,7576,13129,san joaquin
2020-06-16,7704,13129,san joaquin
2020-06-17,7834,13129,san joaquin
2020-06-18,7941,13129,san joaquin
2020-06-19,8024,13129,san joaquin
2020-06-20,8090,13129,san joaquin
2020-06-21,8132,13129,san joaquin
2020-06-22,8234,13129,san joaquin
2020-06-23,8346,13129,san joaquin
2020-06-24,8449,13129,san joaquin
2020-06-25,8555,13129,san joaquin
2020-06-26,8671,13129,san joaquin
2020-06-27,8784,13129,san joaquin
2020-06-28,8813,13129,san joaquin
2020-06-29,8850,13129,san joaquin
2020-06-30,8985,13129,san joaquin
2020-07-01,9078,13129,san joaquin
2020-07-02,9224,13129,san joaquin
2020-07-03,9362,13129,san joaquin
2020-07-04,9424,13129,san joaquin
2020-07-05,9461,13129,san joaquin
2020-07-06,9670,13129,san joaquin
2020-07-07,9818,13129,san joaquin
2020-07-08,9921,13129,san joaquin
2020-07-09,10092,13129,san joaquin
2020-07-10,10275,13129,san joaquin
2020-07-11,10330,13129,san joaquin
2020-07-12,10376,13129,san joaquin
2020-07-13,10515,13129,san joaquin
2020-07-14,10681,13129,san joaquin
2020-07-15,10840,13129,san joaquin
2020-07-16,11124,13129,san joaquin
2020-07-17,11259,13129,san joaquin
2020-07-18,11323,13129,san joaquin
2020-07-19,11359,13129,san joaquin
2020-07-20,11614,13129,san joaquin
2020-07-21,11773,13129,san joaquin
2020-07-22,12009,13129,san joaquin
2020-07-23,12274,13129,san joaquin
2020-07-24,12491,13129,san joaquin
2020-07-25,12608,13129,san joaquin
2020-07-26,12639,13129,san joaquin
2020-07-27,12814,13129,san joaquin
2020-07-28,13101,13129,san joaquin
2020-07-29,13266,13129,san joaquin
2020-07-30,13443,13129,san joaquin
2020-07-31,13646,13129,san joaquin
2020-08-01,13826,13129,san joaquin
2020-08-02,13850,13129,san joaquin
2020-08-03,14008,13129,san joaquin
2020-08-04,14167,13129,san joaquin
2020-08-05,14381,13129,san joaquin
2020-08-06,14533,13129,san joaquin
2020-08-07,14778,13129,san joaquin
2020-08-08,14844,13129,san joaquin
2020-08-09,14879,13129,san joaquin
2020-08-10,15061,13129,san joaquin
2020-08-11,15281,13129,san joaquin
2020-08-12,15524,13129,san joaquin
2020-08-13,15896,13129,san joaquin
2020-08-14,16039,13129,san joaquin
2020-08-15,16092,13129,san joaquin
2020-08-16,16113,13129,san joaquin
2020-08-17,16217,13129,san joaquin
2020-08-18,16253,13129,san joaquin
2020-03-03,1,13130,san miguel
2020-03-04,6,13130,san miguel
2020-03-05,6,13130,san miguel
2020-03-06,6,13130,san miguel
2020-03-07,6,13130,san miguel
2020-03-08,6,13130,san miguel
2020-03-09,6,13130,san miguel
2020-03-10,6,13130,san miguel
2020-03-11,7,13130,san miguel
2020-03-12,7,13130,san miguel
2020-03-13,15,13130,san miguel
2020-03-14,18,13130,san miguel
2020-03-15,21,13130,san miguel
2020-03-16,34,13130,san miguel
2020-03-17,45,13130,san miguel
2020-03-18,63,13130,san miguel
2020-03-19,82,13130,san miguel
2020-03-20,92,13130,san miguel
2020-03-21,114,13130,san miguel
2020-03-22,129,13130,san miguel
2020-03-23,152,13130,san miguel
2020-03-24,174,13130,san miguel
2020-03-25,201,13130,san miguel
2020-03-26,239,13130,san miguel
2020-03-27,260,13130,san miguel
2020-03-28,268,13130,san miguel
2020-03-29,279,13130,san miguel
2020-03-30,328,13130,san miguel
2020-03-31,353,13130,san miguel
2020-04-01,370,13130,san miguel
2020-04-02,389,13130,san miguel
2020-04-03,418,13130,san miguel
2020-04-04,438,13130,san miguel
2020-04-05,451,13130,san miguel
2020-04-06,504,13130,san miguel
2020-04-07,535,13130,san miguel
2020-04-08,608,13130,san miguel
2020-04-09,649,13130,san miguel
2020-04-10,669,13130,san miguel
2020-04-11,702,13130,san miguel
2020-04-12,720,13130,san miguel
2020-04-13,768,13130,san miguel
2020-04-14,815,13130,san miguel
2020-04-15,857,13130,san miguel
2020-04-16,906,13130,san miguel
2020-04-17,937,13130,san miguel
2020-04-18,965,13130,san miguel
2020-04-19,993,13130,san miguel
2020-04-20,1093,13130,san miguel
2020-04-21,1146,13130,san miguel
2020-04-22,1183,13130,san miguel
2020-04-23,1243,13130,san miguel
2020-04-24,1301,13130,san miguel
2020-04-25,1324,13130,san miguel
2020-04-26,1342,13130,san miguel
2020-04-27,1367,13130,san miguel
2020-04-28,1454,13130,san miguel
2020-04-29,1554,13130,san miguel
2020-04-30,1707,13130,san miguel
2020-05-01,1758,13130,san miguel
2020-05-02,1850,13130,san miguel
2020-05-03,1911,13130,san miguel
2020-05-04,2072,13130,san miguel
2020-05-05,2251,13130,san miguel
2020-05-06,2422,13130,san miguel
2020-05-07,2602,13130,san miguel
2020-05-08,2795,13130,san miguel
2020-05-09,2918,13130,san miguel
2020-05-10,3017,13130,san miguel
2020-05-11,3236,13130,san miguel
2020-05-12,3418,13130,san miguel
2020-05-13,3575,13130,san miguel
2020-05-14,3701,13130,san miguel
2020-05-15,3914,13130,san miguel
2020-05-16,4024,13130,san miguel
2020-05-17,4080,13130,san miguel
2020-05-18,4206,13130,san miguel
2020-05-19,4402,13130,san miguel
2020-05-20,4572,13130,san miguel
2020-05-21,4666,13130,san miguel
2020-05-22,4863,13130,san miguel
2020-05-23,4978,13130,san miguel
2020-05-24,5061,13130,san miguel
2020-05-25,5256,13130,san miguel
2020-05-26,5422,13130,san miguel
2020-05-27,5619,13130,san miguel
2020-05-28,5799,13130,san miguel
2020-05-29,5995,13130,san miguel
2020-05-30,6076,13130,san miguel
2020-05-31,6146,13130,san miguel
2020-06-01,6344,13130,san miguel
2020-06-02,6559,13130,san miguel
2020-06-03,6793,13130,san miguel
2020-06-04,6989,13130,san miguel
2020-06-05,7184,13130,san miguel
2020-06-06,7274,13130,san miguel
2020-06-07,7334,13130,san miguel
2020-06-08,7547,13130,san miguel
2020-06-09,7709,13130,san miguel
2020-06-10,7893,13130,san miguel
2020-06-11,8059,13130,san miguel
2020-06-12,8229,13130,san miguel
2020-06-13,8319,13130,san miguel
2020-06-14,8371,13130,san miguel
2020-06-15,8538,13130,san miguel
2020-06-16,8747,13130,san miguel
2020-06-17,8896,13130,san miguel
2020-06-18,9076,13130,san miguel
2020-06-19,9226,13130,san miguel
2020-06-20,9284,13130,san miguel
2020-06-21,9355,13130,san miguel
2020-06-22,9483,13130,san miguel
2020-06-23,9631,13130,san miguel
2020-06-24,9752,13130,san miguel
2020-06-25,9850,13130,san miguel
2020-06-26,9967,13130,san miguel
2020-06-27,10043,13130,san miguel
2020-06-28,10095,13130,san miguel
2020-06-29,10141,13130,san miguel
2020-06-30,10257,13130,san miguel
2020-07-01,10364,13130,san miguel
2020-07-02,10486,13130,san miguel
2020-07-03,10608,13130,san miguel
2020-07-04,10647,13130,san miguel
2020-07-05,10674,13130,san miguel
2020-07-06,10789,13130,san miguel
2020-07-07,10958,13130,san miguel
2020-07-08,11050,13130,san miguel
2020-07-09,11179,13130,san miguel
2020-07-10,11321,13130,san miguel
2020-07-11,11374,13130,san miguel
2020-07-12,11412,13130,san miguel
2020-07-13,11540,13130,san miguel
2020-07-14,11645,13130,san miguel
2020-07-15,11838,13130,san miguel
2020-07-16,11884,13130,san miguel
2020-07-17,12077,13130,san miguel
2020-07-18,12196,13130,san miguel
2020-07-19,12235,13130,san miguel
2020-07-20,12334,13130,san miguel
2020-07-21,12439,13130,san miguel
2020-07-22,12597,13130,san miguel
2020-07-23,12754,13130,san miguel
2020-07-24,12961,13130,san miguel
2020-07-25,13069,13130,san miguel
2020-07-26,13174,13130,san miguel
2020-07-27,13363,13130,san miguel
2020-07-28,13696,13130,san miguel
2020-07-29,13992,13130,san miguel
2020-07-30,14255,13130,san miguel
2020-07-31,14562,13130,san miguel
2020-08-01,14735,13130,san miguel
2020-08-02,14761,13130,san miguel
2020-08-03,14969,13130,san miguel
2020-08-04,15170,13130,san miguel
2020-08-05,15422,13130,san miguel
2020-08-06,15622,13130,san miguel
2020-08-07,15879,13130,san miguel
2020-08-08,15965,13130,san miguel
2020-08-09,16003,13130,san miguel
2020-08-10,16114,13130,san miguel
2020-08-11,16231,13130,san miguel
2020-08-12,16358,13130,san miguel
2020-08-13,16589,13130,san miguel
2020-08-14,16784,13130,san miguel
2020-08-15,16908,13130,san miguel
2020-08-16,16937,13130,san miguel
2020-08-17,17083,13130,san miguel
2020-08-18,17146,13130,san miguel
2020-03-13,2,13131,san ramon
2020-03-14,4,13131,san ramon
2020-03-15,6,13131,san ramon
2020-03-16,7,13131,san ramon
2020-03-17,10,13131,san ramon
2020-03-18,12,13131,san ramon
2020-03-19,19,13131,san ramon
2020-03-20,30,13131,san ramon
2020-03-21,33,13131,san ramon
2020-03-22,40,13131,san ramon
2020-03-23,50,13131,san ramon
2020-03-24,57,13131,san ramon
2020-03-25,65,13131,san ramon
2020-03-26,71,13131,san ramon
2020-03-27,77,13131,san ramon
2020-03-28,83,13131,san ramon
2020-03-29,90,13131,san ramon
2020-03-30,99,13131,san ramon
2020-03-31,110,13131,san ramon
2020-04-01,129,13131,san ramon
2020-04-02,139,13131,san ramon
2020-04-03,160,13131,san ramon
2020-04-04,168,13131,san ramon
2020-04-05,172,13131,san ramon
2020-04-06,182,13131,san ramon
2020-04-07,193,13131,san ramon
2020-04-08,197,13131,san ramon
2020-04-09,201,13131,san ramon
2020-04-10,202,13131,san ramon
2020-04-11,205,13131,san ramon
2020-04-12,215,13131,san ramon
2020-04-13,227,13131,san ramon
2020-04-14,238,13131,san ramon
2020-04-15,252,13131,san ramon
2020-04-16,267,13131,san ramon
2020-04-17,284,13131,san ramon
2020-04-18,299,13131,san ramon
2020-04-19,314,13131,san ramon
2020-04-20,362,13131,san ramon
2020-04-21,394,13131,san ramon
2020-04-22,427,13131,san ramon
2020-04-23,447,13131,san ramon
2020-04-24,479,13131,san ramon
2020-04-25,493,13131,san ramon
2020-04-26,507,13131,san ramon
2020-04-27,516,13131,san ramon
2020-04-28,558,13131,san ramon
2020-04-29,612,13131,san ramon
2020-04-30,676,13131,san ramon
2020-05-01,715,13131,san ramon
2020-05-02,790,13131,san ramon
2020-05-03,845,13131,san ramon
2020-05-04,976,13131,san ramon
2020-05-05,1124,13131,san ramon
2020-05-06,1267,13131,san ramon
2020-05-07,1422,13131,san ramon
2020-05-08,1550,13131,san ramon
2020-05-09,1631,13131,san ramon
2020-05-10,1699,13131,san ramon
2020-05-11,1869,13131,san ramon
2020-05-12,2001,13131,san ramon
2020-05-13,2138,13131,san ramon
2020-05-14,2306,13131,san ramon
2020-05-15,2472,13131,san ramon
2020-05-16,2566,13131,san ramon
2020-05-17,2589,13131,san ramon
2020-05-18,2731,13131,san ramon
2020-05-19,2873,13131,san ramon
2020-05-20,3035,13131,san ramon
2020-05-21,3146,13131,san ramon
2020-05-22,3280,13131,san ramon
2020-05-23,3377,13131,san ramon
2020-05-24,3467,13131,san ramon
2020-05-25,3667,13131,san ramon
2020-05-26,3853,13131,san ramon
2020-05-27,3957,13131,san ramon
2020-05-28,4009,13131,san ramon
2020-05-29,4111,13131,san ramon
2020-05-30,4204,13131,san ramon
2020-05-31,4296,13131,san ramon
2020-06-01,4436,13131,san ramon
2020-06-02,4586,13131,san ramon
2020-06-03,4727,13131,san ramon
2020-06-04,4874,13131,san ramon
2020-06-05,5007,13131,san ramon
2020-06-06,5111,13131,san ramon
2020-06-07,5182,13131,san ramon
2020-06-08,5325,13131,san ramon
2020-06-09,5445,13131,san ramon
2020-06-10,5572,13131,san ramon
2020-06-11,5719,13131,san ramon
2020-06-12,5804,13131,san ramon
