fecha,tasatest,codigo_comuna,comuna_residencia
2020-07-18,0.6896128972936525,13203,san jose de maipo
2020-07-18,1.4773811082228416,10306,san juan de la costa
2020-07-18,0.8911191920233023,13130,san miguel
2020-07-18,0.9389230552556219,16305,san nicolas
2020-07-18,0.6362442636487932,10307,san pablo
2020-07-18,1.1114962173273895,13505,san pedro
2020-07-18,1.1911607656288508,2203,san pedro de atacama
2020-07-18,0.529695244100409,8108,san pedro de la paz
2020-07-18,0.8319825570553556,7110,san rafael
2020-07-18,0.6786994071701041,13131,san ramon
2020-07-18,0.6329865094750168,8310,san rosendo
2020-07-18,0.38383490583344393,6117,san vicente
2020-07-18,0.8517387218045113,8311,santa barbara
2020-07-18,0.6291887983536807,6310,santa cruz
2020-07-18,0.6379708659971195,8109,santa juana
2020-07-18,0.48878841571454756,5706,santa maria
2020-07-18,0.5823347848640656,13101,santiago
2020-07-18,0.6344418109123992,5606,santo domingo
2020-07-18,1.2272950417280313,2103,sierra gorda
2020-07-18,0.4870248888919922,13601,talagante
2020-07-18,0.6644265654758887,7101,talca
2020-07-18,0.6766418715011976,8110,talcahuano
2020-07-18,0.9205117208338999,2104,taltal
2020-07-18,0.48620218559907796,9101,temuco
2020-07-18,0.9076175040518638,7308,teno
2020-07-18,0.22624024904526616,9117,teodoro schmidt
2020-07-18,1.6270063083925577,3103,tierra amarilla
2020-07-18,0.43235620830256954,13303,tiltil
2020-07-18,0.8815941296202663,8207,tirua
2020-07-18,0.6613992154787767,2301,tocopilla
2020-07-18,0.19890601690701143,9118,tolten
2020-07-18,0.683526999316473,8111,tome
2020-07-18,0,12402,torres del paine
2020-07-18,0.24975024975024976,11303,tortel
2020-07-18,0.32544860131067027,9210,traiguen
2020-07-18,0.5016051364365971,16207,treguaco
2020-07-18,0.5731197444449664,8312,tucapel
2020-07-18,0.6077170366036376,14101,valdivia
2020-07-18,1.024900830194731,3301,vallenar
2020-07-18,0.514903236198512,5101,valparaiso
2020-07-18,0.4891251182052369,7309,vichuquen
2020-07-18,0.6444622566651494,9211,victoria
2020-07-18,0.48994413676166143,4106,vicuna
2020-07-18,0.20895051123225078,9119,vilcun
2020-07-18,1.0441819487045618,7407,villa alegre
2020-07-18,0.3589117794846027,5804,villa alemana
2020-07-18,0.319055595437505,9120,villarrica
2020-07-18,0.3826696505411732,5109,vina del mar
2020-07-18,0.566858276573696,13132,vitacura
2020-07-18,0.46130952380952384,7408,yerbas buenas
2020-07-18,0.6777516717874571,8313,yumbel
2020-07-18,0.4839750483975048,16109,yungay
2020-07-18,0.35741091532935415,5405,zapallar
2020-07-19,1.2798976081913447,11201,aisen
2020-07-19,0.6684366114971096,5602,algarrobo
2020-07-19,1.8906144496961514,13502,alhue
2020-07-19,0.5060622034791777,8314,alto biobio
2020-07-19,1.0722389846146172,3302,alto del carmen
2020-07-19,0.6153893491488397,1107,alto hospicio
2020-07-19,0.6527459068794036,10202,ancud
2020-07-19,0.3150102378327296,4103,andacollo
2020-07-19,0.43322477230215645,9201,angol
2020-07-19,0.7758194005184433,2101,antofagasta
2020-07-19,0.8957600690067017,8302,antuco
2020-07-19,0.8827233677927853,8202,arauco
2020-07-19,1.2920806249076673,15101,arica
2020-07-19,0.6918683964679532,13402,buin
2020-07-19,0.7898944069156836,16102,bulnes
2020-07-19,0.47704316203566066,5402,cabildo
2020-07-19,0.6483682731791659,12201,cabo de hornos
2020-07-19,0.3952109729164245,8303,cabrero
2020-07-19,1.1468440772408492,2201,calama
2020-07-19,0.8825541973811079,10102,calbuco
2020-07-19,1.742877733817711,3102,caldera
2020-07-19,0.6610918144571183,5502,calera
2020-07-19,0.5859521722799549,13403,calera de tango
2020-07-19,0.5980550210619376,5302,calle larga
2020-07-19,0.23172285946008575,15102,camarones
2020-07-19,1.1428571428571428,1402,camina
2020-07-19,0.23944209990721618,4202,canela
2020-07-19,0.6678995139390242,8203,canete
2020-07-19,0.45403078440824657,9102,carahue
2020-07-19,0.6647924777040997,5603,cartagena
2020-07-19,0.5044321465301924,5102,casablanca
2020-07-19,0.43811084204303696,10201,castro
2020-07-19,0.5446469654712606,5702,catemu
2020-07-19,1.17798971524364,7201,cauquenes
2020-07-19,0.7740584430183782,13102,cerrillos
2020-07-19,0.746047901489589,13103,cerro navia
2020-07-19,2.1627774615822424,10401,chaiten
2020-07-19,0.6728306637148934,3201,chanaral
2020-07-19,0.995146745870141,7202,chanco
2020-07-19,0.5741197577932272,6302,chepica
2020-07-19,0.9290884592485822,8103,chiguayante
2020-07-19,0.3347560465310905,11401,chile chico
2020-07-19,0.8422230661235011,16101,chillan
2020-07-19,0.9248740439800835,16103,chillan viejo
2020-07-19,0.18190637885035169,6303,chimbarongo
2020-07-19,0.38200192158542373,9121,cholchol
2020-07-19,0.3122462998813464,10203,chonchi
2020-07-19,0.3676831061868811,11202,cisnes
2020-07-19,0.7041299932295193,16202,cobquecura
2020-07-19,1.925682904215106,10103,cochamo
2020-07-19,0.07753440589261487,11301,cochrane
2020-07-19,0.6283444138154693,6102,codegua
2020-07-19,0.41555357672899973,16203,coelemu
2020-07-19,0.7803650094398993,16302,coihueco
2020-07-19,0.6932156082966963,6103,coinco
2020-07-19,0.569782532999905,7402,colbun
2020-07-19,1.2634238787113077,1403,colchane
2020-07-19,0.3841672402772024,13301,colina
2020-07-19,0.35512139688367317,9202,collipulli
2020-07-19,0.49717483757835546,6104,coltauco
2020-07-19,0.22636539490472077,4302,combarbala
2020-07-19,0.42338188734928695,5103,con con
2020-07-19,0.8328113262340368,8101,concepcion
2020-07-19,0.6014173333401754,13104,conchali
2020-07-19,0.7348851990148566,7102,constitucion
2020-07-19,0.7673211464680659,8204,contulmo
2020-07-19,1.3282189556888857,3101,copiapo
2020-07-19,0.6571534294672939,4102,coquimbo
2020-07-19,0.8673903245107021,8102,coronel
2020-07-19,0.4983083742033622,14102,corral
2020-07-19,0.5998086213737251,11101,coyhaique
2020-07-19,0.7041974917909561,9103,cunco
2020-07-19,0.2436225893151848,9203,curacautin
2020-07-19,0.9293753186149564,13503,curacavi
2020-07-19,0.42161478462511415,10204,curaco de velez
2020-07-19,1.0326920807270152,8205,curanilahue
2020-07-19,0.10986194016186326,9104,curarrehue
2020-07-19,0.5759146433875905,7103,curepto
2020-07-19,0.887913377371043,7301,curico
2020-07-19,0.27492581743029676,10205,dalcahue
2020-07-19,0.6467275585537182,3202,diego de almagro
2020-07-19,0.6544996853366898,6105,donihue
2020-07-19,0.8064784053156145,13105,el bosque
2020-07-19,1.0308323102226136,16104,el carmen
2020-07-19,0.985369406422038,13602,el monte
2020-07-19,1.1836320595197836,5604,el quisco
2020-07-19,0.597812008050535,5605,el tabo
2020-07-19,0.37361592283132933,7104,empedrado
2020-07-19,0.3715839610850251,9204,ercilla
2020-07-19,0.7419463587980746,13106,estacion central
2020-07-19,0.3498739247409124,8104,florida
2020-07-19,0.5389564455822413,9105,freire
2020-07-19,4.612494652853981,3303,freirina
2020-07-19,1.083619288423334,10104,fresia
2020-07-19,1.935561348111415,10105,frutillar
2020-07-19,0.7127583749109051,10402,futaleufu
2020-07-19,0.5242120437717056,14202,futrono
2020-07-19,0.9612013886533004,9106,galvarino
2020-07-19,0,15202,general lagos
2020-07-19,0.6035685993436192,9107,gorbea
2020-07-19,0.7083372467987853,6106,graneros
2020-07-19,0.2680246582685607,11203,guaitecas
2020-07-19,0.5535069150965272,5503,hijuelas
2020-07-19,1.064866891638545,10403,hualaihue
2020-07-19,0.26553372278279336,7302,hualane
2020-07-19,0.6256324247956047,8112,hualpen
2020-07-19,0.9378049910854003,8105,hualqui
2020-07-19,2,1404,huara
2020-07-19,0.7355925324675325,3304,huasco
2020-07-19,0.7325160975807926,13107,huechuraba
2020-07-19,0.535697953459607,4201,illapel
2020-07-19,0.5379831163803289,13108,independencia
2020-07-19,0.6635806119389531,1101,iquique
2020-07-19,1.9879301699520266,13603,isla de maipo
2020-07-19,0.0862976578815651,5201,isla de pascua
2020-07-19,0.8363701535336638,13109,la cisterna
2020-07-19,0.5641844431781639,5504,la cruz
2020-07-19,1.8350307367648409,6202,la estrella
2020-07-19,0.6851184811242759,13110,la florida
2020-07-19,1.6027527715966567,13111,la granja
2020-07-19,1.3804173354735154,4104,la higuera
2020-07-19,0.34447123665173957,5401,la ligua
2020-07-19,0.6036164168574976,13112,la pintana
2020-07-19,0.6996654145838201,13113,la reina
2020-07-19,0.6557594678849525,4101,la serena
2020-07-19,0.31795813069524437,14201,la union
2020-07-19,0.23596690911109874,14203,lago ranco
2020-07-19,0,11102,lago verde
2020-07-19,0,12102,laguna blanca
2020-07-19,0.5206120482792874,8304,laja
2020-07-19,0.5718878829566153,13302,lampa
2020-07-19,0.404648603153022,14103,lanco
2020-07-19,0.24032941151338097,6107,las cabras
2020-07-19,0.5485219493001594,13114,las condes
2020-07-19,0.5294121771812833,9108,lautaro
2020-07-19,0.643120716921455,8201,lebu
2020-07-19,0.9606933344234818,7303,licanten
2020-07-19,0.45205240374574057,5802,limache
2020-07-19,0.6713676536477877,7401,linares
2020-07-19,0.2956393200295639,6203,litueche
2020-07-19,0.3661208952732716,5703,llaillay
2020-07-19,1.6110842597067827,10107,llanquihue
2020-07-19,0.5112074166524665,13115,lo barnechea
2020-07-19,1.0920769405340724,13116,lo espejo
2020-07-19,1.12613074884274,13117,lo prado
2020-07-19,0.15679203496462377,6304,lolol
2020-07-19,0.3580234794107627,9109,loncoche
2020-07-19,0.3570340053119693,7403,longavi
2020-07-19,0.2327295294984679,9205,lonquimay
2020-07-19,0.5454499327701245,8206,los alamos
2020-07-19,0.7930330577298694,5301,los andes
2020-07-19,0.6230366663288889,8301,los angeles
2020-07-19,0.38990154985866077,14104,los lagos
2020-07-19,0.6173878879721615,10106,los muermos
2020-07-19,0.11402725251335069,9206,los sauces
2020-07-19,0.40949039836692785,4203,los vilos
2020-07-19,0.711943793911007,8106,lota
2020-07-19,0.1990049751243781,9207,lumaco
2020-07-19,0.5889492144561996,6108,machali
2020-07-19,0.7024282584129579,13118,macul
2020-07-19,0.3673414148444599,14105,mafil
2020-07-19,0.5932989073473515,13119,maipu
2020-07-19,0.5043322137158189,6109,malloa
2020-07-19,0.2994908655286014,6204,marchihue
2020-07-19,0.6918529078787369,2302,maria elena
2020-07-19,0.6029746750636473,13504,maria pinto
2020-07-19,0.9278033794162825,14106,mariquina
2020-07-19,0.8357142857142857,7105,maule
2020-07-19,1.4291469239770571,10108,maullin
2020-07-19,0.7831232113852581,2102,mejillones
2020-07-19,0.4560483411241592,9110,melipeuco
2020-07-19,0.7636560259219356,13501,melipilla
2020-07-19,0.4245553643144005,7304,molina
2020-07-19,0.39088405676163546,4303,monte patria
2020-07-19,0.4629774129446404,6110,mostazal
2020-07-19,1.0124857906823694,8305,mulchen
2020-07-19,0.43965481984376914,8306,nacimiento
2020-07-19,0.23882914014046136,6305,nancagua
2020-07-19,0.40246524982880205,12401,natales
2020-07-19,0.18622744578712133,6205,navidad
2020-07-19,0.8766763009739327,8307,negrete
2020-07-19,0.4749591007441026,16204,ninhue
2020-07-19,0.44461460558979354,16303,niquen
2020-07-19,0.3953049930061424,5506,nogales
2020-07-19,0.49907164215717376,9111,nueva imperial
2020-07-19,0.5926876730099855,13120,nunoa
2020-07-19,0,11302,o higgins
2020-07-19,0.7619568615192247,6111,olivar
2020-07-19,11.946241911398706,2202,ollague
2020-07-19,0.2521095638504545,5803,olmue
2020-07-19,0.5082916622043546,10301,osorno
2020-07-19,0.40170435737315974,4301,ovalle
2020-07-19,0.777946375617158,13604,padre hurtado
2020-07-19,0.4314769386015276,9112,padre las casas
2020-07-19,0.5805958747135218,4105,paiguano
2020-07-19,0.3777835780913,14107,paillaco
2020-07-19,0.5954826170856908,13404,paine
2020-07-19,0.39096098209398705,10404,palena
2020-07-19,0.26854865564542985,6306,palmilla
2020-07-19,0.4247093519411599,14108,panguipulli
2020-07-19,1.3662480582433418,5704,panquehue
2020-07-19,0.11518879443407745,5403,papudo
2020-07-19,0.3600117003802623,6206,paredones
2020-07-19,0.47144396551724144,7404,parral
2020-07-19,1.3132420115528194,13121,pedro aguirre cerda
2020-07-19,1.305421430930624,7106,pelarco
2020-07-19,0.44135301179295244,7203,pelluhue
2020-07-19,0.7606700510971839,16105,pemuco
2020-07-19,0.501833459145102,13605,penaflor
2020-07-19,0.7030466066890628,13122,penalolen
2020-07-19,0.4982809307887788,7107,pencahue
2020-07-19,0.9368151150964747,8107,penco
2020-07-19,0.21703482203144595,6307,peralillo
2020-07-19,0.9295702221079488,9113,perquenco
2020-07-19,0.4329824371498931,5404,petorca
2020-07-19,0.3726209584957578,6112,peumo
2020-07-19,1.4386419220256081,1405,pica
2020-07-19,0.5234123731930221,6113,pichidegua
2020-07-19,0.39145509450844423,6201,pichilemu
2020-07-19,0.6253006253006254,16106,pinto
2020-07-19,1.2768094784327162,13202,pirque
2020-07-19,0.38867478321800814,9114,pitrufquen
2020-07-19,1.7927293134626177,6308,placilla
2020-07-19,0.8964719491035281,16205,portezuelo
2020-07-19,0.312128128596789,12301,porvenir
2020-07-19,1.3879193528518048,1401,pozo almonte
2020-07-19,0.20584602717167558,12302,primavera
2020-07-19,0.4944563832417321,13123,providencia
2020-07-19,0.2135276909827256,5105,puchuncavi
2020-07-19,0.8874008269616356,9115,pucon
2020-07-19,0.831841117217926,13124,pudahuel
2020-07-19,0.7473410119912955,13201,puente alto
2020-07-19,1.4847920177581124,10101,puerto montt
2020-07-19,0.2642048986696507,10302,puerto octay
2020-07-19,1.292824822236587,10109,puerto varas
2020-07-19,0.08091596876643606,6309,pumanque
2020-07-19,0.7515706652574716,4304,punitaqui
2020-07-19,1.1218567886924884,12101,punta arenas
2020-07-19,0.2720440711395246,10206,puqueldon
2020-07-19,0.3985184490599653,9208,puren
2020-07-19,0.4269449715370019,10303,purranque
2020-07-19,0.7853297170384164,5705,putaendo
2020-07-19,0.62482249360977,15201,putre
2020-07-19,0.3635966985419773,10304,puyehue
2020-07-19,0.1804077214504781,10207,queilen
2020-07-19,0.28270204666533444,10208,quellon
2020-07-19,0.24397781428408777,10209,quemchi
2020-07-19,0.6153215054866168,8308,quilaco
2020-07-19,0.4633010593103881,13125,quilicura
2020-07-19,0.6977671451355661,8309,quilleco
2020-07-19,0.6847282769954123,16107,quillon
2020-07-19,0.512442094043373,5501,quillota
2020-07-19,0.3642286432483039,5801,quilpue
2020-07-19,0.1721585235685019,10210,quinchao
2020-07-19,0.38089747681157926,6114,quinta de tilcoco
2020-07-19,0.6432175122777023,13126,quinta normal
2020-07-19,0.44673743303880287,5107,quintero
2020-07-19,0.4921259842519685,16201,quirihue
2020-07-19,0.7767400296367798,6101,rancagua
2020-07-19,0.7073265338718142,16206,ranquil
2020-07-19,0.6477342003657794,7305,rauco
2020-07-19,0.5140827868698447,13127,recoleta
2020-07-19,0.4615526631588664,9209,renaico
2020-07-19,1.5365089628209236,13128,renca
2020-07-19,0.7063255375922147,6115,rengo
2020-07-19,0.4797809940874048,6116,requinoa
2020-07-19,0.2508525597130789,7405,retiro
2020-07-19,0.6976065752590658,5303,rinconada
2020-07-19,0.37748128864301983,14204,rio bueno
2020-07-19,0.8714934492742396,7108,rio claro
2020-07-19,0.35943013985099986,4305,rio hurtado
2020-07-19,0.264648282432647,11402,rio ibanez
2020-07-19,0.6204653490117588,10305,rio negro
2020-07-19,0,12103,rio verde
2020-07-19,1.387048325823836,7306,romeral
2020-07-19,0.3238378130897478,9116,saavedra
2020-07-19,0.344870600148221,7307,sagrada familia
2020-07-19,0.5839917554105118,4204,salamanca
2020-07-19,0.7367194870424477,5601,san antonio
2020-07-19,0.5490961033375827,13401,san bernardo
2020-07-19,1.0082181204985727,16301,san carlos
2020-07-19,1.1171322413005642,7109,san clemente
2020-07-19,0.5397886519816472,5304,san esteban
2020-07-19,0.39904229848363926,16304,san fabian
2020-07-19,0.4517005499111998,5701,san felipe
2020-07-19,0.5395154170617663,6301,san fernando
2020-07-19,0.2097755401720159,12104,san gregorio
2020-07-19,2.3460057747834457,16108,san ignacio
2020-07-19,0.753993130284813,7406,san javier
2020-07-19,1.366657693661607,13129,san joaquin
2020-07-19,0.6972752628191375,13203,san jose de maipo
2020-07-19,1.570886241654667,10306,san juan de la costa
2020-07-19,0.8921928296040532,13130,san miguel
2020-07-19,0.9271865170649266,16305,san nicolas
2020-07-19,0.6633184876338483,10307,san pablo
2020-07-19,1.0875930728687357,13505,san pedro
2020-07-19,1.218543771735261,2203,san pedro de atacama
2020-07-19,0.5110922687992856,8108,san pedro de la paz
2020-07-19,0.7746044496722276,7110,san rafael
2020-07-19,0.6803507439272091,13131,san ramon
2020-07-19,0.6329865094750168,8310,san rosendo
2020-07-19,0.43745890003076326,6117,san vicente
2020-07-19,0.7734179197994987,8311,santa barbara
2020-07-19,0.6952362412747852,6310,santa cruz
2020-07-19,0.6573033164818807,8109,santa juana
2020-07-19,0.48878841571454756,5706,santa maria
2020-07-19,0.6118632186163147,13101,santiago
2020-07-19,0.6823242117359765,5606,santo domingo
2020-07-19,1.145475372279496,2103,sierra gorda
2020-07-19,0.5027353691788307,13601,talagante
2020-07-19,0.6221832779342791,7101,talca
2020-07-19,0.7064141138472504,8110,talcahuano
2020-07-19,0.8577495580497704,2104,taltal
2020-07-19,0.42819746316582236,9101,temuco
2020-07-19,0.8983561009492939,7308,teno
2020-07-19,0.2986371287397513,9117,teodoro schmidt
2020-07-19,1.4373552663099896,3103,tierra amarilla
2020-07-19,0.41240130638091255,13303,tiltil
2020-07-19,0.8297356514073095,8207,tirua
2020-07-19,0.5698208625663306,2301,tocopilla
2020-07-19,0.21311358954322654,9118,tolten
2020-07-19,0.6908244405903143,8111,tome
2020-07-19,0,12402,torres del paine
2020-07-19,0.24975024975024976,11303,tortel
2020-07-19,0.3106554830692762,9210,traiguen
2020-07-19,0.526685393258427,16207,treguaco
2020-07-19,0.5825151500916051,8312,tucapel
2020-07-19,0.6230715893901656,14101,valdivia
2020-07-19,0.872042760165688,3301,vallenar
2020-07-19,0.5040441169816716,5101,valparaiso
2020-07-19,0.4565167769915544,7309,vichuquen
2020-07-19,0.6484901457693066,9211,victoria
2020-07-19,0.48994413676166143,4106,vicuna
2020-07-19,0.19966382184415074,9119,vilcun
2020-07-19,0.9299745480650004,7407,villa alegre
2020-07-19,0.35686085503040493,5804,villa alemana
2020-07-19,0.28279927777415215,9120,villarrica
2020-07-19,0.3490674601527437,5109,vina del mar
2020-07-19,0.5698106634308506,13132,vitacura
2020-07-19,0.44642857142857145,7408,yerbas buenas
2020-07-19,0.613203893521985,8313,yumbel
2020-07-19,0.4225178993946471,16109,yungay
2020-07-19,0.35741091532935415,5405,zapallar
2020-07-20,1.1941901790713885,11201,aisen
2020-07-20,0.6025344103635918,5602,algarrobo
2020-07-20,2.102826275682454,13502,alhue
2020-07-20,0.5482340537691092,8314,alto biobio
2020-07-20,1.1719821459741164,3302,alto del carmen
2020-07-20,0.6197849873570457,1107,alto hospicio
2020-07-20,0.6998512816026594,10202,ancud
2020-07-20,0.36347335134545716,4103,andacollo
2020-07-20,0.47399886851883,9201,angol
2020-07-20,0.8295093244297542,2101,antofagasta
2020-07-20,0.9621126667109018,8302,antuco
2020-07-20,0.9307376095555728,8202,arauco
2020-07-20,1.342286526813414,15101,arica
2020-07-20,0.8117401337091052,13402,buin
2020-07-20,0.7330220096177543,16102,bulnes
2020-07-20,0.40790647188556495,5402,cabildo
2020-07-20,0.7924501116634249,12201,cabo de hornos
2020-07-20,0.37196326862722306,8303,cabrero
