fecha,tasatest,codigo_comuna,comuna_residencia
2020-07-14,0.6776638167384439,5601,san antonio
2020-07-14,0.6574647204686984,13401,san bernardo
2020-07-14,1.1250393636797675,16301,san carlos
2020-07-14,1.546086333954648,7109,san clemente
2020-07-14,0.519027549982353,5304,san esteban
2020-07-14,0.3683467370618208,16304,san fabian
2020-07-14,0.5013191709241724,5701,san felipe
2020-07-14,0.3197128397403059,6301,san fernando
2020-07-14,1.6499381273202256,16108,san ignacio
2020-07-14,0.8377701447609033,7406,san javier
2020-07-14,1.1678711200381007,13129,san joaquin
2020-07-14,0.7892236491249579,13203,san jose de maipo
2020-07-14,0.9911544143773493,10306,san juan de la costa
2020-07-14,0.7225580918454005,13130,san miguel
2020-07-14,1.208863433641613,16305,san nicolas
2020-07-14,0.446724695753408,10307,san pablo
2020-07-14,1.18320565070335,13505,san pedro
2020-07-14,1.287001287001287,2203,san pedro de atacama
2020-07-14,0.4944475014245962,8108,san pedro de la paz
2020-07-14,0.7172263422890996,7110,san rafael
2020-07-14,0.774476939082187,13131,san ramon
2020-07-14,0.8307947936859597,8310,san rosendo
2020-07-14,0.3923018522856522,6117,san vicente
2020-07-14,1.0083803258145363,8311,santa barbara
2020-07-14,0.5770460802580717,6310,santa cruz
2020-07-14,0.49297748736141056,8109,santa juana
2020-07-14,0.5848004259441908,5706,santa maria
2020-07-14,0.518735081397683,13101,santiago
2020-07-14,0.38305920658861836,5606,santo domingo
2020-07-14,0.9818360333824252,2103,sierra gorda
2020-07-14,0.5463755921978264,13601,talagante
2020-07-14,0.6964107689002503,7101,talca
2020-07-14,0.655891520775161,8110,talcahuano
2020-07-14,0.7531459534095545,2104,taltal
2020-07-14,0.47205469232267416,9101,temuco
2020-07-14,0.7548043528594581,7308,teno
2020-07-14,0.23528985900707683,9117,teodoro schmidt
2020-07-14,1.6769144773616544,3103,tierra amarilla
2020-07-14,0.485569280093655,13303,tiltil
2020-07-14,0.8815941296202663,8207,tirua
2020-07-14,0.5087686272913666,2301,tocopilla
2020-07-14,0.24152873481565676,9118,tolten
2020-07-14,0.605687625728832,8111,tome
2020-07-14,0,12402,torres del paine
2020-07-14,0,11303,tortel
2020-07-14,0.36243139691415555,9210,traiguen
2020-07-14,0.42636436597110755,16207,treguaco
2020-07-14,0.5637243387983276,8312,tucapel
2020-07-14,0.5980194243174094,14101,valdivia
2020-07-14,1.0800299702052056,3301,vallenar
2020-07-14,0.5578872497651716,5101,valparaiso
2020-07-14,0.3260834121368246,7309,vichuquen
2020-07-14,0.42292835593650435,9211,victoria
2020-07-14,0.4755340150922008,4106,vicuna
2020-07-14,0.260027302866801,9119,vilcun
2020-07-14,0.587352346146316,7407,villa alegre
2020-07-14,0.45735615328609364,5804,villa alemana
2020-07-14,0.20786955460322298,9120,villarrica
2020-07-14,0.3731819732550284,5109,vina del mar
2020-07-14,0.434000868001736,13132,vitacura
2020-07-14,0.42410714285714285,7408,yerbas buenas
2020-07-14,0.9875810074617232,8313,yumbel
2020-07-14,0.5607964846510771,16109,yungay
2020-07-14,0.4110225526287573,5405,zapallar
2020-07-15,1.142765721599415,11201,aisen
2020-07-15,0.6213636106874542,5602,algarrobo
2020-07-15,3.0481335005305294,13502,alhue
2020-07-15,0.9066947812335268,8314,alto biobio
2020-07-15,1.546019001072239,3302,alto del carmen
2020-07-15,0.5186853085683076,1107,alto hospicio
2020-07-15,0.5854525144176094,10202,ancud
2020-07-15,0.27866290269818383,4103,andacollo
2020-07-15,0.46635372547820364,9201,angol
2020-07-15,0.951318339303541,2101,antofagasta
2020-07-15,0.9289363678588017,8302,antuco
2020-07-15,1.130181383031767,8202,arauco
2020-07-15,0.9654537228541882,15101,arica
2020-07-15,0.7361688211005529,13402,buin
2020-07-15,0.9794690645754477,16102,bulnes
2020-07-15,0.5323525141557373,5402,cabildo
2020-07-15,0.21612275772638861,12201,cabo de hornos
2020-07-15,0.48355224921539,8303,cabrero
2020-07-15,1.2474180997213948,2201,calama
2020-07-15,0.8825541973811079,10102,calbuco
2020-07-15,0.63243664602668,3102,caldera
2020-07-15,0.6797516640587304,5502,calera
2020-07-15,0.646049830975335,13403,calera de tango
2020-07-15,0.5633851647684921,5302,calle larga
2020-07-15,1.3903371567605145,15102,camarones
2020-07-15,1.4545454545454544,1402,camina
2020-07-15,0.2993026248840202,4202,canela
2020-07-15,0.5520787889784998,8203,canete
2020-07-15,0.6221903341890787,9102,carahue
2020-07-15,0.557749621124626,5603,cartagena
2020-07-15,0.48484254860668985,5102,casablanca
2020-07-15,0.267067568094728,10201,castro
2020-07-15,0.45074231625207767,5702,catemu
2020-07-15,0.6666645091763457,7201,cauquenes
2020-07-15,1.1851766202231602,13102,cerrillos
2020-07-15,0.7811442409413841,13103,cerro navia
2020-07-15,1.5367103016505406,10401,chaiten
2020-07-15,1.1937318227199722,3201,chanaral
2020-07-15,0.6736377972044032,7202,chanco
2020-07-15,1.2469163489571653,6302,chepica
2020-07-15,0.858584276000376,8103,chiguayante
2020-07-15,0.27896337210924205,11401,chile chico
2020-07-15,0.9040771939515294,16101,chillan
2020-07-15,0.5321193129748426,16103,chillan viejo
2020-07-15,0.1781166626243027,6303,chimbarongo
2020-07-15,0.41672936900228047,9121,cholchol
2020-07-15,0.14274116566004408,10203,chonchi
2020-07-15,0.14707324247475242,11202,cisnes
2020-07-15,0.16249153689911983,16202,cobquecura
2020-07-15,0.64189430140503545,10103,cochamo
2020-07-15,0.2326032176778446,11301,cochrane
2020-07-15,0.8614399221663694,6102,codegua
2020-07-15,0.6954161896281219,16203,coelemu
2020-07-15,0.8256765261170547,16302,coihueco
2020-07-15,0.8026707043435432,6103,coinco
2020-07-15,0.6204298692665633,7402,colbun
2020-07-15,0.9024456276509341,1403,colchane
2020-07-15,0.4190195259930723,13301,colina
2020-07-15,0.2786337114010359,9202,collipulli
2020-07-15,0.4971748375783554,6104,coltauco
2020-07-15,0.1852080503765897,4302,combarbala
2020-07-15,0.5198880528480215,5103,con con
2020-07-15,0.8628117342395856,8101,concepcion
2020-07-15,0.7204692286771384,13104,conchali
2020-07-15,0.6299015991555914,7102,constitucion
2020-07-15,0.9704355675919657,8204,contulmo
2020-07-15,1.3847743025810861,3101,copiapo
2020-07-15,0.7116843660361295,4102,coquimbo
2020-07-15,0.9014501540071957,8102,coronel
2020-07-15,0.5245351307403813,14102,corral
2020-07-15,0.5951408500011669,11101,coyhaique
2020-07-15,0.8070577995806464,9103,cunco
2020-07-15,0.3615044873709193,9203,curacautin
2020-07-15,0.7960472138347516,13503,curacavi
2020-07-15,0.7729604384793759,10204,curaco de velez
2020-07-15,1.3403921700864934,8205,curanilahue
2020-07-15,0.27465485040465815,9104,curarrehue
2020-07-15,0.5607589948773908,7103,curepto
2020-07-15,0.7263952113792603,7301,curico
2020-07-15,0.24648521562716266,10205,dalcahue
2020-07-15,1.0845123674208506,3202,diego de almagro
2020-07-15,0.6356198867212084,6105,donihue
2020-07-15,0.909468438538206,13105,el bosque
2020-07-15,1.2624800203849986,16104,el carmen
2020-07-15,1.1603081778520374,13602,el monte
2020-07-15,0.8454514710855596,5604,el quisco
2020-07-15,0.6376661419205707,5605,el tabo
2020-07-15,0.4075810067250867,7104,empedrado
2020-07-15,0.6587170219234536,9204,ercilla
2020-07-15,0.5001575081655549,13106,estacion central
2020-07-15,0.36193854283542665,8104,florida
2020-07-15,0.527728186299278,9105,freire
2020-07-15,1.729685494820243,3303,freirina
2020-07-15,0.8804406718439589,10104,fresia
2020-07-15,1.4481389648278833,10105,frutillar
2020-07-15,0.6618470624172692,10402,futaleufu
2020-07-15,0.4774073970063748,14202,futrono
2020-07-15,0.7463446076602097,9106,galvarino
2020-07-15,0.1763668430335097,15202,general lagos
2020-07-15,0.44324569014297033,9107,gorbea
2020-07-15,0.841395072164303,6106,graneros
2020-07-15,0.35736621102474764,11203,guaitecas
2020-07-15,0.5535069150965272,5503,hijuelas
2020-07-15,1.0498687664041995,10403,hualaihue
2020-07-15,0.18168096821980598,7302,hualane
2020-07-15,0.6491303562433269,8112,hualpen
2020-07-15,0.8233055444993921,8105,hualqui
2020-07-15,1.9523809523809523,1404,huara
2020-07-15,0.5453530844155844,3304,huasco
2020-07-15,0.8734334057809104,13107,huechuraba
2020-07-15,0.8623430470325382,4201,illapel
2020-07-15,0.6093790065915502,13108,independencia
2020-07-15,0.6603841735384764,1101,iquique
2020-07-15,1.827900013158035,13603,isla de maipo
2020-07-15,0.0862976578815651,5201,isla de pascua
2020-07-15,1.0966690278477123,13109,la cisterna
2020-07-15,0.41185464352005957,5504,la cruz
2020-07-15,1.9726580420222037,6202,la estrella
2020-07-15,0.6663043466685316,13110,la florida
2020-07-15,1.9955729054352551,13111,la granja
2020-07-15,1.3804173354735152,4104,la higuera
2020-07-15,0.3709690240864888,5401,la ligua
2020-07-15,0.7281123028343564,13112,la pintana
2020-07-15,0.7352899265280065,13113,la reina
2020-07-15,0.6849424808536547,4101,la serena
2020-07-15,0.42635294797771406,14201,la union
2020-07-15,0.2082060962744989,14203,lago ranco
2020-07-15,0,11102,lago verde
2020-07-15,0,12102,laguna blanca
2020-07-15,0.4607715829598291,8304,laja
2020-07-15,0.5966546810374135,13302,lampa
2020-07-15,0.46939237965750547,14103,lanco
2020-07-15,0.2670326794593122,6107,las cabras
2020-07-15,0.4046969027513775,13114,las condes
2020-07-15,0.8344377362195062,9108,lautaro
2020-07-15,0.39008961518186613,8201,lebu
2020-07-15,0.8789321995789302,7303,licanten
2020-07-15,0.4921076800270087,5802,limache
2020-07-15,0.8664176246023029,7401,linares
2020-07-15,0.27452222574173796,6203,litueche
2020-07-15,0.4253463342145361,5703,llaillay
2020-07-15,1.8565828135668636,10107,llanquihue
2020-07-15,0.4386712291544813,13115,lo barnechea
2020-07-15,1.042562117033787,13116,lo espejo
2020-07-15,0.9646685029576325,13117,lo prado
2020-07-15,0.21558904807635773,6304,lolol
2020-07-15,0.3291506181679592,9109,loncoche
2020-07-15,0.5007184220838595,7403,longavi
2020-07-15,0.24565894780393835,9205,lonquimay
2020-07-15,0.5961894613999036,8206,los alamos
2020-07-15,0.7238000130074206,5301,los andes
2020-07-15,0.653763553335665,8301,los angeles
2020-07-15,0.3690139668305182,14104,los lagos
2020-07-15,0.6574780105677563,10106,los muermos
2020-07-15,0.15203633668446756,9206,los sauces
2020-07-15,0.42782578933858134,4203,los vilos
2020-07-15,0.7587822014051522,8106,lota
2020-07-15,0.1990049751243781,9207,lumaco
2020-07-15,0.8512342897200941,6108,machali
2020-07-15,0.6313365766702566,13118,macul
2020-07-15,0.38667517352048414,14105,mafil
2020-07-15,0.6695907768314678,13119,maipu
2020-07-15,0.48415892516718617,6109,malloa
2020-07-15,0.2807726864330638,6204,marchihue
2020-07-15,1.111157700532517,2302,maria elena
2020-07-15,0.6412587814168947,13504,maria pinto
2020-07-15,0.5345622119815668,14106,mariquina
2020-07-15,0.7452380952380953,7105,maule
2020-07-15,1.1413992211628845,10108,maullin
2020-07-15,0.7541186480006189,2102,mejillones
2020-07-15,1.2541329380914377,9110,melipeuco
2020-07-15,0.7838318786543513,13501,melipilla
2020-07-15,0.36718301778542745,7304,molina
2020-07-15,0.4435875250890469,4303,monte patria
2020-07-15,1.097620608217069,6110,mostazal
2020-07-15,1.2057785325399126,8305,mulchen
2020-07-15,0.6492576990716126,8306,nacimiento
2020-07-15,0.26121937202862966,6305,nancagua
2020-07-15,0.3664235856650287,12401,natales
2020-07-15,0.3310710147326601,6205,navidad
2020-07-15,1.2465241154473106,8307,negrete
2020-07-15,0.4485724840360969,16204,ninhue
2020-07-15,0.4075633884573108,16303,niquen
2020-07-15,0.29191753329684367,5506,nogales
2020-07-15,0.4144832282322291,9111,nueva imperial
2020-07-15,0.5247398569327328,13120,nunoa
2020-07-15,0,11302,o higgins
2020-07-15,1.8072053766802125,6111,olivar
2020-07-15,24.88800398208064,2202,ollague
2020-07-15,0.23727958950631015,5803,olmue
2020-07-15,0.4003723627736084,10301,osorno
2020-07-15,0.42644274888294387,4301,ovalle
2020-07-15,0.8049049133860694,13604,padre hurtado
2020-07-15,0.37928214764166535,9112,padre las casas
2020-07-15,0.45836516424751717,4105,paiguano
2020-07-15,0.41212753973596367,14107,paillaco
2020-07-15,0.6230992022258969,13404,paine
2020-07-15,2.2675736961451247,10404,palena
2020-07-15,0.20409697829052667,6306,palmilla
2020-07-15,0.4128016131016881,14108,panguipulli
2020-07-15,0.9545020680878142,5704,panquehue
2020-07-15,0.11518879443407745,5403,papudo
2020-07-15,0.15750511891636476,6206,paredones
2020-07-15,0.5708641215106732,7404,parral
2020-07-15,1.09856470996699,13121,pedro aguirre cerda
2020-07-15,1.0695018952202704,7106,pelarco
2020-07-15,0.38839065037779813,7203,pelluhue
2020-07-15,0.6614522183453773,16105,pemuco
2020-07-15,1.006494149045951,13605,penaflor
2020-07-15,0.7646234229641902,13122,penalolen
2020-07-15,0.6145464813061603,7107,pencahue
2020-07-15,0.7792468235664867,8107,penco
2020-07-15,0.24114980225716215,6307,peralillo
2020-07-15,0.8900140424437808,9113,perquenco
2020-07-15,0.3112061267014857,5404,petorca
2020-07-15,0.30574027363754486,6112,peumo
2020-07-15,1.2708003644559536,1405,pica
2020-07-15,0.37878527007389756,6113,pichidegua
2020-07-15,0.4154217329477367,6201,pichilemu
2020-07-15,1.2506012506012507,16106,pinto
2020-07-15,1.713365660396844,13202,pirque
2020-07-15,0.34488044144696495,9114,pitrufquen
2020-07-15,1.8706740662218622,6308,placilla
2020-07-15,0.6940427993059572,16205,portezuelo
2020-07-15,0.15606406429839442,12301,porvenir
2020-07-15,0.9855048659302755,1401,pozo almonte
2020-07-15,0.41169205434335115,12302,primavera
2020-07-15,0.48268361221216705,13123,providencia
2020-07-15,0.192174921884453,5105,puchuncavi
2020-07-15,0.41252146550649,9115,pucon
2020-07-15,0.8109604378847759,13124,pudahuel
2020-07-15,0.696029051416575,13201,puente alto
2020-07-15,1.1676828653940585,10101,puerto montt
2020-07-15,0.20203904015914467,10302,puerto octay
2020-07-15,0.9137920902626785,10109,puerto varas
2020-07-15,7.93016446160826e-18,6309,pumanque
2020-07-15,0.6106511655216957,4304,punitaqui
2020-07-15,0.836110306191442,12101,punta arenas
2020-07-15,0.1360220355697623,10206,puqueldon
2020-07-15,0.26958600965821183,9208,puren
2020-07-15,0.29140688533477904,10303,purranque
2020-07-15,0.793425899688297,5705,putaendo
2020-07-15,0.39761431411530823,15201,putre
2020-07-15,0.2060381291737871,10304,puyehue
2020-07-15,0.12886265817891293,10207,queilen
2020-07-15,0.3216954324122771,10208,quellon
2020-07-15,0.26024300190302696,10209,quemchi
2020-07-15,0.41021433699107784,8308,quilaco
2020-07-15,0.5154644957702744,13125,quilicura
2020-07-15,0.5696058327637276,8309,quilleco
2020-07-15,0.9053629440272674,16107,quillon
2020-07-15,0.4890161697442475,5501,quillota
2020-07-15,0.42578841393815814,5801,quilpue
2020-07-15,0.22380608063905247,10210,quinchao
2020-07-15,0.40148652961220516,6114,quinta de tilcoco
2020-07-15,0.8474966896297413,13126,quinta normal
2020-07-15,0.4585977188716915,5107,quintero
2020-07-15,0.5389951256092989,16201,quirihue
2020-07-15,1.0444513990746989,6101,rancagua
2020-07-15,0.36507175941771053,16206,ranquil
2020-07-15,0.6477342003657794,7305,rauco
2020-07-15,0.5960053362394543,13127,recoleta
2020-07-15,0.5406759768432435,9209,renaico
2020-07-15,1.9708169875720405,13128,renca
2020-07-15,0.8722559813440366,6115,rengo
2020-07-15,0.7149677558949562,6116,requinoa
2020-07-15,0.298311152091229,7405,retiro
2020-07-15,0.6215040397762586,5303,rinconada
2020-07-15,0.4078533463499295,14204,rio bueno
2020-07-15,0.32923085861471274,7108,rio claro
2020-07-15,0.4247810743693635,4305,rio hurtado
2020-07-15,0.31757793891917646,11402,rio ibanez
2020-07-15,0.5103827870903178,10305,rio negro
2020-07-15,2.2086756780634333,7306,romeral
2020-07-15,0.34617145537179933,9116,saavedra
2020-07-15,0.3595459448353793,7307,sagrada familia
2020-07-15,0.6183442116111302,4204,salamanca
2020-07-15,0.6215609299496403,5601,san antonio
2020-07-15,0.6382655560163355,13401,san bernardo
2020-07-15,1.109801810221351,16301,san carlos
2020-07-15,1.5923763439532903,7109,san clemente
2020-07-15,0.48442571331686285,5304,san esteban
2020-07-15,0.42973785990545765,16304,san fabian
2020-07-15,0.49789719706120883,5701,san felipe
2020-07-15,0.461403757352487,6301,san fernando
2020-07-15,1.6843118383060636,16108,san ignacio
2020-07-15,0.817548106783916,7406,san javier
2020-07-15,1.2396551605132557,13129,san joaquin
2020-07-15,0.8045483801759279,13203,san jose de maipo
2020-07-15,1.122061601181905,10306,san juan de la costa
2020-07-15,0.8288482123397463,13130,san miguel
2020-07-15,1.1032345899253557,16305,san nicolas
2020-07-15,0.446724695753408,10307,san pablo
2020-07-15,1.0995446450980626,13505,san pedro
2020-07-15,1.4102248144801337,2203,san pedro de atacama
2020-07-15,0.5473191154383155,8108,san pedro de la paz
2020-07-15,0.6598482349059717,7110,san rafael
2020-07-15,0.7777796125963966,13131,san ramon
2020-07-15,0.6725481663172054,8310,san rosendo
2020-07-15,0.39794648325379106,6117,san vicente
2020-07-15,1.1160714285714286,8311,santa barbara
2020-07-15,0.7265218721321505,6310,santa cruz
2020-07-15,0.47364503687664933,8109,santa juana
2020-07-15,0.6022571550768532,5706,santa maria
2020-07-15,0.5315118075404831,13101,santiago
2020-07-15,0.38305920658861836,5606,santo domingo
2020-07-15,0.9818360333824252,2103,sierra gorda
2020-07-15,0.5446299832770666,13601,talagante
2020-07-15,0.6861516847830023,7101,talca
2020-07-15,0.6622068449091721,8110,talcahuano
2020-07-15,0.9205117208338999,2104,taltal
2020-07-15,0.4880885180359318,9101,temuco
2020-07-15,0.8150034730261634,7308,teno
2020-07-15,0.2533890789306981,9117,teodoro schmidt
2020-07-15,1.876547153238042,3103,tierra amarilla
2020-07-15,0.42570457432868386,13303,tiltil
2020-07-15,0.8427002709605487,8207,tirua
2020-07-15,0.4680671371080573,2301,tocopilla
2020-07-15,0.21311358954322654,9118,tolten
2020-07-15,0.6348773908241974,8111,tome
2020-07-15,0,12402,torres del paine
2020-07-15,0,11303,tortel
2020-07-15,0.23668989186230563,9210,traiguen
2020-07-15,0.4012841091492777,16207,treguaco
2020-07-15,0.6294921783247992,8312,tucapel
2020-07-15,0.6182227832470515,14101,valdivia
2020-07-15,1.1176180202123474,3301,vallenar
2020-07-15,0.5474805938490329,5101,valparaiso
2020-07-15,0.42390843577787196,7309,vichuquen
2020-07-15,0.47529091429054776,9211,victoria
2020-07-15,0.5908149884478858,4106,vicuna
2020-07-15,0.25074061347870097,9119,vilcun
2020-07-15,0.9626052339620179,7407,villa alegre
2020-07-15,0.42454136201893,5804,villa alemana
2020-07-15,0.26829675070881104,9120,villarrica
2020-07-15,0.3704147340465695,5109,vina del mar
2020-07-15,0.456143769430396,13132,vitacura
2020-07-15,0.43154761904761907,7408,yerbas buenas
2020-07-15,0.8649402287573261,8313,yumbel
2020-07-15,0.5300679101496482,16109,yungay
2020-07-15,0.30379927802995105,5405,zapallar
2020-07-16,1.0342029780474704,11201,aisen
2020-07-16,0.5272176090681429,5602,algarrobo
2020-07-16,3.106009453072249,13502,alhue
2020-07-16,0.569319978914075,8314,alto biobio
2020-07-16,1.3465326783532403,3302,alto del carmen
2020-07-16,0.4802234742465052,1107,alto hospicio
2020-07-16,0.4441363902478416,10202,ancud
2020-07-16,0.25443134594182004,4103,andacollo
